@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.16.83/1/1/0/6055|12.82.16.83/1/1/0/6055|||OEW-VPLS|true||12.82.16.83/1/1/0/6055||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2345||VPWS:164403||
12.82.118.4/3/2/2/17|12.82.118.4/3/2/2/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/17||IUEC991239   ATI||IUEC.991239..ATI||||||okyok301vr1|||||||||||||16|||||||||||||||||||3370||||
12.82.0.59/2/2/2/5001|12.82.0.59/2/2/2/5001|||OEW-SROUTER|true||12.82.0.59/2/2/2/5001||||86/KQGN/569074/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||4001||VPLS:50082||
12.82.118.4/11/2/0/7|12.82.118.4/11/2/0/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/7||MLEC921584   ATI||MLEC.921584..ATI||||||okyok301vr1|||||||||||||4089|||||||||||||||||||2||||
12.82.118.12/11/1/0/77|12.82.118.12/11/1/0/77|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/77||BBEC539818   ATI||BBEC.539818..ATI||||||tlsok301vr1|||||||||||||4074|||||||||||||||||||2||||
12.82.118.12/3/0/1/7|12.82.118.12/3/0/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/7||KPGN959912   ATI||KPGN.959912..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3477||VPLS:156181||
12.82.118.4/3/0/7/27|12.82.118.4/3/0/7/27|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/27||MMEC668614   ATI||MMEC.668614..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1458||||
12.82.118.12/10/3/9/5|12.82.118.12/10/3/9/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/9/5||BBEC526179   ATI||BBEC.526179..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3300||||
12.82.16.82/1/0/0/6011|12.82.16.82/1/0/0/6011|||OEW-VPLS|true||12.82.16.82/1/0/0/6011||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3010||VPWS:137373||
10.144.0.154/1/0/3/6000|10.144.0.154/1/0/3/6000|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/3/6000||||||||||SNJSCA02W31||10/VLXP/051601/PT|||Y||||10/KRFN/051601/PT_410523_Port_A|6000|||||||||||||||||||6000|||||L2CKT:32318||
148.0.131.168/1/0/1/7|148.0.131.168/1/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|S|148.0.131.168/1/0/1/7||||||||||CRCYNVAAB79|||||N||||Port_4403065|7||||||||||||||||||||||||||
12.82.16.83/1/2/0/6048|12.82.16.83/1/2/0/6048|||OEW-VPLS|true||12.82.16.83/1/2/0/6048||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||120||VPWS:184608||
12.82.118.4/3/2/4/19|12.82.118.4/3/2/4/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/19||MMEC977230   ATI||MMEC.977230..ATI||||||okyok301vr1|||||||||||||19|||||||||||||||||||3331||||
12.82.118.4/3/2/9/19|12.82.118.4/3/2/9/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/19||MLEC810670   ATI||MLEC.810670..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1701||||
12.82.118.4/3/2/4/5|12.82.118.4/3/2/4/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/5||IUEC913408   ATI||IUEC.913408..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||2977||||
10.144.0.154/1/0/3/722|10.144.0.154/1/0/3/722|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/3/722||||||||||SNJSCA02W31|||||N||||108/Z-Links/SNJSCAJN0IW/SNJSCA02W31_NMV4091_Aend|722||||||||||||||||||||||||||
149.9.0.27/0/0/0/6007|149.9.0.27/0/0/0/6007|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6007||||||||||DYBHFLMAW27||74/KSGN/898711/SB|||Y||||56/KRGN/700015/SB_262043_Port_A|6007|||||||||||||||||||6007|||||VPLS:25611||
12.82.118.12/10/0/3/17|12.82.118.12/10/0/3/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/17||MMEC589593   ATI||MMEC.589593..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3453||||
12.82.118.4/3/1/8/4|12.82.118.4/3/1/8/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8/4||BBEC565810   ATI||BBEC.565810..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||1765||||
12.82.118.12/10/0/5/8|12.82.118.12/10/0/5/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/8||BBEC578534   ATI||BBEC.578534..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7785833||||
12.82.0.59/2/0/3/5001|12.82.0.59/2/0/3/5001|||OEW-SROUTER|true||12.82.0.59/2/0/3/5001||||86/KRGN/569193/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2024||VPWS:57986||
10.144.0.154/2/0/3/6000|10.144.0.154/2/0/3/6000|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/3/6000||||||||||SNJSCA02W31||10/VLXP/050701/PT|||Y||||85/KRFN/306832/PT_408625_Port_A|6000|||||||||||||||||||6000|||||L2CKT:32037||
12.82.0.59/2/0/0/5001|12.82.0.59/2/0/0/5001|||OEW-SROUTER|true||12.82.0.59/2/0/0/5001||||86/KRGN/568989/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2110||VPWS:59171||
12.82.118.4/10/2/6/1|12.82.118.4/10/2/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/6/1||IUEC936530   ATI||IUEC.936530..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2||||
12.82.118.12/3/3/0/16|12.82.118.12/3/3/0/16|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/16||MLEC936836   ATI||MLEC.936836..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7792688||||
12.82.118.4/3/1/9/27|12.82.118.4/3/1/9/27|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/27||MLEC642739   ATI||MLEC.642739..ATI||||||okyok301vr1|||||||||||||26|||||||||||||||||||1620||||
12.82.118.4/10/1/5/4|12.82.118.4/10/1/5/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/4||MMEC983888   ATI||MMEC.983888..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2654||||
12.82.118.4/3/2/7/27|12.82.118.4/3/2/7/27|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/27||MLEC824927   ATI||MLEC.824927..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1561||||
12.82.118.12/11/1/0/35|12.82.118.12/11/1/0/35|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/35||MLEC995041   ATI||MLEC.995041..ATI||||||tlsok301vr1|||||||||||||45|||||||||||||||||||3449||||
12.82.118.4/3/1/8/1|12.82.118.4/3/1/8/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8/1||IUEC938644   ATI||IUEC.938644..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||3550||||
12.82.118.4/3/1/6/17|12.82.118.4/3/1/6/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/17||MLEC580709   ATI||MLEC.580709..ATI||||||okyok301vr1|||||||||||||21|||||||||||||||||||2844||||
12.123.80.212/2/1/3/6003|12.123.80.212/2/1/3/6003|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3/6003||||||||||SNJSCAHUDK1||14/GKKF/282882/KG|||Y||||04/UNIF/240387/JP_187854_Port_A|6003|||||||||||||||||||6003|||||VPWS:22460||
150.0.0.212/1/1/1/60|150.0.0.212/1/1/1/60|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/1/60|||||P105J/GE1N/CRCYNVMAA01/CRCYNVMAA03|||||CRCYNVMAA01|||||N||||P105J/GE1N/CRCYNVMAA01/CRCYNVMAA03_Port_A|60|||||||||||P105J/GE1N/CRCYNVMAA01/CRCYNVMAA03_Port_Z|||||||||||||||
12.82.118.12/11/1/0/47|12.82.118.12/11/1/0/47|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/47||MLEC914476   ATI||MLEC.914476..ATI||||||tlsok301vr1|||||||||||||44|||||||||||||||||||1592||||
12.82.0.59/2/1/5/6001|12.82.0.59/2/1/5/6001|||OEW-SROUTER|true||12.82.0.59/2/1/5/6001||||86/KQGN/571795/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2092||VPWS:84251||
12.82.0.59/2/3/2/6001|12.82.0.59/2/3/2/6001|||OEW-SROUTER|true||12.82.0.59/2/3/2/6001||||86/KRGN/569875/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2512||VPWS:137198||
12.82.118.4/10/1/7/14|12.82.118.4/10/1/7/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/14||MLEC524773   ATI||MLEC.524773..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1995||||
12.82.118.4/3/1/9/10|12.82.118.4/3/1/9/10|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/10||MLEC864705   ATI||MLEC.864705..ATI||||||okyok301vr1|||||||||||||14|||||||||||||||||||1940||||
12.82.0.59/2/1/5/6000|12.82.0.59/2/1/5/6000|||OEW-SROUTER|true||12.82.0.59/2/1/5/6000||||86/KQGN/571795/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||92||VPWS:84248||
12.82.118.4/3/1/6/19|12.82.118.4/3/1/6/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/19||MLEC947518   ATI||MLEC.947518..ATI||||||okyok301vr1|||||||||||||16|||||||||||||||||||2895||||
12.82.118.4/3/0/7/8|12.82.118.4/3/0/7/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/8||KPGN963213   ATI||KPGN.963213..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3451||VPLS:159199||
12.82.118.12/3/1/5/1|12.82.118.12/3/1/5/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/5/1||IZEC558028   ATI||IZEC.558028..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||50||||
12.82.118.12/3/1/0/1|12.82.118.12/3/1/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/1||MLEC934358   ATI||MLEC.934358..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2393||||
12.82.0.59/3/2/1/5000|12.82.0.59/3/2/1/5000|||OEW-SROUTER|true||12.82.0.59/3/2/1/5000||||86/KQGN/568972/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2595||VPLS:56341||
12.82.16.82/1/1/0/6044|12.82.16.82/1/1/0/6044|||OEW-VPLS|true||12.82.16.82/1/1/0/6044||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1353||VPWS:162173||
12.82.16.83/1/2/0/6013|12.82.16.83/1/2/0/6013|||OEW-VPLS|true||12.82.16.83/1/2/0/6013||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||201||VPWS:163175||
12.82.16.82/1/0/0/6040|12.82.16.82/1/0/0/6040|||OEW-VPLS|true||12.82.16.82/1/0/0/6040||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3021||VPWS:137374||
12.82.118.12/11/1/0/53|12.82.118.12/11/1/0/53|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/53||IUEC967473   ATI||IUEC.967473..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7617594||||
12.82.118.4/3/2/1/23|12.82.118.4/3/2/1/23|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/23||BBEC572217   ATI||BBEC.572217..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3439||||
12.82.118.4/10/1/1/25|12.82.118.4/10/1/1/25|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/25||MMEC898565   ATI||MMEC.898565..ATI||||||okyok301vr1|||||||||||||50|||||||||||||||||||1759||||
12.82.118.12/11/1/0/69|12.82.118.12/11/1/0/69|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/69||BBEC517109   ATI||BBEC.517109..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7828136||||
149.9.0.27/0/0/4/6010|149.9.0.27/0/0/4/6010|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/4/6010||||||||||DYBHFLMAW27||07/KLUB/011712/PP|||Y||||00/KRFN/011312/SB_265706_Port_A|6010|||||||||||||||||||6010|||||VPWS:25998||
12.82.0.59/2/3/6/6000|12.82.0.59/2/3/6/6000|||OEW-SROUTER|true||12.82.0.59/2/3/6/6000||||86/KRGN/570436/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2042||VPWS:152529||
12.82.0.59/2/2/6/6001|12.82.0.59/2/2/6/6001|||OEW-SROUTER|true||12.82.0.59/2/2/6/6001||||86/KQGN/572751/PT||||||sjnca301ia1|||||||||||||4|||||||||||||||||||4001||VPLS:59024||
12.82.16.83/1/1/0/6036|12.82.16.83/1/1/0/6036|||OEW-VPLS|true||12.82.16.83/1/1/0/6036||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2333||VPWS:161780||
12.82.118.4/10/1/7/5|12.82.118.4/10/1/7/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/5||IUEC807596   ATI||IUEC.807596..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1519||||
10.144.0.154/2/1/0/724|10.144.0.154/2/1/0/724|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/1/0/724|||||110/GE1N/SNJSCAJN0IW/SNJSCA02W31|||||SNJSCA02W31|||||N||||110/GE1N/SNJSCAJN0IW/SNJSCA02W31_Port_A|724||||||||||||||||||||||||||
12.82.16.82/1/1/0/6017|12.82.16.82/1/1/0/6017|||OEW-VPLS|true||12.82.16.82/1/1/0/6017||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1312||VPWS:157100||
12.82.118.4/3/0/6/14|12.82.118.4/3/0/6/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/14||IUEC994702   ATI||IUEC.994702..ATI||||||okyok301vr1|||||||||||||14|||||||||||||||||||3191||||
12.82.118.12/3/0/3/18|12.82.118.12/3/0/3/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/18||MLEC874525   ATI||MLEC.874525..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7791796||||
12.82.118.12/3/1/2/5|12.82.118.12/3/1/2/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/2/5||MMEC975968   ATI||MMEC.975968..ATI||||||tlsok301vr1|||||||||||||7|||||||||||||||||||3522||||
12.82.0.59/2/0/2/5001|12.82.0.59/2/0/2/5001|||OEW-SROUTER|true||12.82.0.59/2/0/2/5001||||86/KRGN/569242/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2104||VPWS:55545||
12.82.118.12/11/1/0/13|12.82.118.12/11/1/0/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/13||BBEC515164   ATI||BBEC.515164..ATI||||||tlsok301vr1|||||||||||||13|||||||||||||||||||2860||||
12.123.80.212/2/1/3/6001|12.123.80.212/2/1/3/6001|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3/6001||||||||||SNJSCAHUDK1||67/FDSJ/564334/VS|||Y||||04/UNIF/240387/JP_183654_Port_A|6001|||||||||||||||||||6001|||||VPWS:22436||
12.123.80.212/2/0/8/6004|12.123.80.212/2/0/8/6004|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/8/6004||||||||||SNJSCAHUDK1||78/EVCP/393333/RS|||Y||||01/KRFN/567567/SB_282688_Port_A|6004|||||||||||||||||||6004|||||VPWS:27848||
12.82.118.12/11/1/0/20|12.82.118.12/11/1/0/20|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/20||IZEC555809   ATI||IZEC.555809..ATI||||||tlsok301vr1|||||||||||||16|||||||||||||||||||50||||
12.82.0.59/4/0/3/5000|12.82.0.59/4/0/3/5000|||OEW-SROUTER|true||12.82.0.59/4/0/3/5000||||86/KRGN/569083/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2121||VPWS:56170||
12.82.118.12/3/3/2/8|12.82.118.12/3/3/2/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/8||MLEC584199   ATI||MLEC.584199..ATI||||||tlsok301vr1|||||||||||||7|||||||||||||||||||1770||||
10.144.0.154/2/2/1/6003|10.144.0.154/2/2/1/6003|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/2/1/6003||||||||||SNJSCA02W31||85/VLXP/051001/PT|||Y||||10/KRFN/050901/PT_409621_Port_A|6003|||||||||||||||||||6003|||||L2CKT:32144||
