@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|card_type
12.82.16.82/1/3|12.82.16.82/1/3|||OEW-VPLS|true||12.82.16.82/1/3|GigaE
12.82.118.12/10/0|12.82.118.12/10/0|||OEW-VPLS|true||12.82.118.12/10/0|GigaE
12.82.118.4/5/1|12.82.118.4/5/1|||OEW-VPLS|true||12.82.118.4/5/1|GigaE
12.82.16.82/4/0|12.82.16.82/4/0|||OEW-VPLS|true||12.82.16.82/4/0|10GigaE
12.82.118.12/9/0|12.82.118.12/9/0|||OEW-VPLS|true||12.82.118.12/9/0|GigaE
12.82.16.83/1/1|12.82.16.83/1/1|||OEW-VPLS|true||12.82.16.83/1/1|GigaE
10.144.0.116/3/0|10.144.0.116/3/0|||OEW-VPLS|true||10.144.0.116/3/0|40GigaE
12.82.118.12/5/2|12.82.118.12/5/2|||OEW-VPLS|true||12.82.118.12/5/2|GigaE
12.82.118.12/4/2|12.82.118.12/4/2|||OEW-VPLS|true||12.82.118.12/4/2|GigaE
10.144.0.154/2/1|10.144.0.154/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/1|DPC-X-40GE
12.82.118.12/0/0|12.82.118.12/0/0|||OEW-VPLS|true||12.82.118.12/0/0|GigaE
10.144.0.154/1/2|10.144.0.154/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/2|DPC-X-40GE
12.82.16.83/0/1|12.82.16.83/0/1|||OEW-VPLS|true||12.82.16.83/0/1|10GigaE
10.0.38.121/2/0|10.0.38.121/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0|DPC-X-40GE
10.144.0.154/3/1|10.144.0.154/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/1|DPC-X-40GE
12.82.118.12/5/1|12.82.118.12/5/1|||OEW-VPLS|true||12.82.118.12/5/1|GigaE
12.82.16.82/0/1|12.82.16.82/0/1|||OEW-VPLS|true||12.82.16.82/0/1|10GigaE
12.82.118.12/9/2|12.82.118.12/9/2|||OEW-VPLS|true||12.82.118.12/9/2|GigaE
12.82.118.12/5/3|12.82.118.12/5/3|||OEW-VPLS|true||12.82.118.12/5/3|GigaE
12.82.118.4/9/0|12.82.118.4/9/0|||OEW-VPLS|true||12.82.118.4/9/0|GigaE
149.9.0.27/1/0|149.9.0.27/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/1/0|DPCE-X-Q-40GE
10.144.0.154/2/2|10.144.0.154/2/2|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/2|DPC-X-40GE
12.82.118.12/8/3|12.82.118.12/8/3|||OEW-VPLS|true||12.82.118.12/8/3|GigaE
12.82.16.83/7/0|12.82.16.83/7/0|||OEW-VPLS|true||12.82.16.83/7/0|10GigaE
12.82.16.83/1/3|12.82.16.83/1/3|||OEW-VPLS|true||12.82.16.83/1/3|GigaE
12.82.118.4/0/3|12.82.118.4/0/3|||OEW-VPLS|true||12.82.118.4/0/3|GigaE
12.82.16.83/11/0|12.82.16.83/11/0|||OEW-VPLS|true||12.82.16.83/11/0|10GigaE
12.82.118.12/7/1|12.82.118.12/7/1|||OEW-VPLS|true||12.82.118.12/7/1|GigaE
12.123.80.212/0/0|12.123.80.212/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/0/0|DPC-X-40GE
12.82.16.82/11/1|12.82.16.82/11/1|||OEW-VPLS|true||12.82.16.82/11/1|10GigaE
12.82.118.12/4/3|12.82.118.12/4/3|||OEW-VPLS|true||12.82.118.12/4/3|GigaE
12.82.118.4/7/0|12.82.118.4/7/0|||OEW-VPLS|true||12.82.118.4/7/0|GigaE
12.82.118.12/1/1|12.82.118.12/1/1|||OEW-VPLS|true||12.82.118.12/1/1|GigaE
12.82.16.83/4/2|12.82.16.83/4/2|||OEW-VPLS|true||12.82.16.83/4/2|10GigaE
12.80.0.218/0/3|12.80.0.218/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/3|DPC-X-4XGE
12.82.118.12/8/1|12.82.118.12/8/1|||OEW-VPLS|true||12.82.118.12/8/1|GigaE
10.0.38.121/3/0|10.0.38.121/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/3/0|DPC-X-40GE
12.82.0.59/4/0|12.82.0.59/4/0|||OEW-SROUTER|true||12.82.0.59/4/0|GigaE
12.82.16.82/0/0|12.82.16.82/0/0|||OEW-VPLS|true||12.82.16.82/0/0|10GigaE
12.82.118.4/7/1|12.82.118.4/7/1|||OEW-VPLS|true||12.82.118.4/7/1|GigaE
12.82.118.12/7/3|12.82.118.12/7/3|||OEW-VPLS|true||12.82.118.12/7/3|GigaE
12.82.118.4/10/1|12.82.118.4/10/1|||OEW-VPLS|true||12.82.118.4/10/1|GigaE
12.82.118.12/3/1|12.82.118.12/3/1|||OEW-VPLS|true||12.82.118.12/3/1|GigaE
12.82.0.59/3/0|12.82.0.59/3/0|||OEW-SROUTER|true||12.82.0.59/3/0|GigaE
12.82.118.12/4/0|12.82.118.12/4/0|||OEW-VPLS|true||12.82.118.12/4/0|GigaE
12.82.118.4/10/0|12.82.118.4/10/0|||OEW-VPLS|true||12.82.118.4/10/0|GigaE
12.82.118.12/3/3|12.82.118.12/3/3|||OEW-VPLS|true||12.82.118.12/3/3|GigaE
8.8.0.188/1/0|8.8.0.188/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|8.8.0.188/1/0|DPC-X-40GE
12.80.0.218/0/2|12.80.0.218/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/2|DPC-X-4XGE
12.82.118.12/10/3|12.82.118.12/10/3|||OEW-VPLS|true||12.82.118.12/10/3|GigaE
12.82.16.83/11/1|12.82.16.83/11/1|||OEW-VPLS|true||12.82.16.83/11/1|10GigaE
149.9.0.27/0/0|149.9.0.27/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/0/0|DPC-X-40GE
10.144.0.154/0/1|10.144.0.154/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/1|DPC-X-4XGE
12.82.118.12/2/1|12.82.118.12/2/1|||OEW-VPLS|true||12.82.118.12/2/1|GigaE
12.82.118.12/1/0|12.82.118.12/1/0|||OEW-VPLS|true||12.82.118.12/1/0|GigaE
12.82.16.110/7/0|12.82.16.110/7/0|||OEW-VPLS|true||12.82.16.110/7/0|GigaE
12.80.72.76/0/0|12.80.72.76/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|12.80.72.76/0/0|DPC-X-40GE
12.82.16.83/0/2|12.82.16.83/0/2|||OEW-VPLS|true||12.82.16.83/0/2|10GigaE
12.82.0.59/3/2|12.82.0.59/3/2|||OEW-SROUTER|true||12.82.0.59/3/2|GigaE
12.82.118.12/10/1|12.82.118.12/10/1|||OEW-VPLS|true||12.82.118.12/10/1|GigaE
12.82.118.4/2/0|12.82.118.4/2/0|||OEW-VPLS|true||12.82.118.4/2/0|GigaE
12.82.0.59/0/1|12.82.0.59/0/1|||OEW-SROUTER|true||12.82.0.59/0/1|GigaE
10.144.0.116/3/1|10.144.0.116/3/1|||OEW-VPLS|true||10.144.0.116/3/1|40GigaE
12.82.118.12/10/2|12.82.118.12/10/2|||OEW-VPLS|true||12.82.118.12/10/2|GigaE
12.82.16.82/1/0|12.82.16.82/1/0|||OEW-VPLS|true||12.82.16.82/1/0|GigaE
12.82.0.59/1/1|12.82.0.59/1/1|||OEW-SROUTER|true||12.82.0.59/1/1|GigaE
12.82.118.4/11/2|12.82.118.4/11/2|||OEW-VPLS|true||12.82.118.4/11/2|GigaE
12.82.118.12/11/2|12.82.118.12/11/2|||OEW-VPLS|true||12.82.118.12/11/2|GigaE
12.82.118.12/7/0|12.82.118.12/7/0|||OEW-VPLS|true||12.82.118.12/7/0|GigaE
150.0.0.212/1/0|150.0.0.212/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0|DPC-X-40GE
12.82.118.12/11/1|12.82.118.12/11/1|||OEW-VPLS|true||12.82.118.12/11/1|GigaE
12.82.16.82/1/2|12.82.16.82/1/2|||OEW-VPLS|true||12.82.16.82/1/2|GigaE
12.82.16.82/7/0|12.82.16.82/7/0|||OEW-VPLS|true||12.82.16.82/7/0|10GigaE
150.0.0.212/1/1|150.0.0.212/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1|DPC-X-40GE
12.82.118.12/4/1|12.82.118.12/4/1|||OEW-VPLS|true||12.82.118.12/4/1|GigaE
12.123.80.133/3/0|12.123.80.133/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|12.123.80.133/3/0|DPC-X-40GE
12.82.118.12/11/3|12.82.118.12/11/3|||OEW-VPLS|true||12.82.118.12/11/3|GigaE
12.82.118.12/6/2|12.82.118.12/6/2|||OEW-VPLS|true||12.82.118.12/6/2|GigaE
12.82.118.12/3/2|12.82.118.12/3/2|||OEW-VPLS|true||12.82.118.12/3/2|GigaE
12.82.118.12/0/1|12.82.118.12/0/1|||OEW-VPLS|true||12.82.118.12/0/1|GigaE
12.82.0.59/2/1|12.82.0.59/2/1|||OEW-SROUTER|true||12.82.0.59/2/1|GigaE
12.123.80.212/2/1|12.123.80.212/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/2/1|DPC-X-40GE
12.82.118.4/5/2|12.82.118.4/5/2|||OEW-VPLS|true||12.82.118.4/5/2|GigaE
12.82.118.12/7/2|12.82.118.12/7/2|||OEW-VPLS|true||12.82.118.12/7/2|GigaE
12.82.0.59/3/1|12.82.0.59/3/1|||OEW-SROUTER|true||12.82.0.59/3/1|GigaE
12.82.118.4/3/2|12.82.118.4/3/2|||OEW-VPLS|true||12.82.118.4/3/2|GigaE
12.82.16.82/0/2|12.82.16.82/0/2|||OEW-VPLS|true||12.82.16.82/0/2|10GigaE
12.82.16.110/0/0|12.82.16.110/0/0|||OEW-VPLS|true||12.82.16.110/0/0|GigaE
12.82.16.83/4/0|12.82.16.83/4/0|||OEW-VPLS|true||12.82.16.83/4/0|10GigaE
10.144.0.154/1/3|10.144.0.154/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/3|DPC-X-40GE
149.9.0.27/2/0|149.9.0.27/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2/0|DPC-X-40GE
12.82.118.4/10/2|12.82.118.4/10/2|||OEW-VPLS|true||12.82.118.4/10/2|GigaE
12.82.118.4/5/0|12.82.118.4/5/0|||OEW-VPLS|true||12.82.118.4/5/0|GigaE
12.82.118.4/11/1|12.82.118.4/11/1|||OEW-VPLS|true||12.82.118.4/11/1|GigaE
10.144.0.154/3/0|10.144.0.154/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/0|DPC-X-40GE
12.82.118.12/0/2|12.82.118.12/0/2|||OEW-VPLS|true||12.82.118.12/0/2|GigaE
12.123.80.133/2/0|12.123.80.133/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|12.123.80.133/2/0|DPC-X-40GE
150.0.0.185/1/0|150.0.0.185/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.185/1/0|DPC-X-40GE
12.82.118.12/2/3|12.82.118.12/2/3|||OEW-VPLS|true||12.82.118.12/2/3|GigaE
12.82.118.4/11/3|12.82.118.4/11/3|||OEW-VPLS|true||12.82.118.4/11/3|GigaE
12.123.80.212/2/0|12.123.80.212/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/2/0|DPC-X-40GE
12.82.118.4/10/3|12.82.118.4/10/3|||OEW-VPLS|true||12.82.118.4/10/3|GigaE
12.82.118.12/6/1|12.82.118.12/6/1|||OEW-VPLS|true||12.82.118.12/6/1|GigaE
12.82.16.82/4/1|12.82.16.82/4/1|||OEW-VPLS|true||12.82.16.82/4/1|10GigaE
