@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
148.0.131.168/1/0/0|148.0.131.168/1/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|148.0.131.168/1/0/0|||||F101S/GE1N/CRCYNVAAB79/CRCYNVAAJ3D|JUNIPER MX SERIES||||ge-1/0/0||ae20|143.0.16.197|0||CRCYNVAAJ3D||JUNIPER MX SERIES|12.122.123.50||12.123.80.236|6|0/6|ge-0/0/6||||||||
12.123.80.212/1/0/8|12.123.80.212/1/0/8|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/8|||||K101M/GE1N/SNJSCAHUDK1/SNJSCAHU2T8|JUNIPER MX SERIES||N||ge-1/0/8||||0||SNJSCAHU2T8||CIENA NTE|10.204.81.16|||||25|12.123.80.212/1/0/8|||||||
12.82.118.4/10/1/4|12.82.118.4/10/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/4||||||VR1||||ge-10/1/4||||4||||||||||||||||||
12.82.118.12/5/2/0|12.82.118.12/5/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/5/2/0||||||VR1||||xe-5/2/0||||0||||||||||||||||||
12.82.16.83/7/0/0|12.82.16.83/7/0/0|||OEW-VPLS|true||12.82.16.83/7/0/0|||||JP101/GE10/CHCGILFR0HW/CHCGILWB0HW|IA2||||xe-7/0/0||ae20|12.82.22.229|0||chdil301ia2|JUNIPER MX960|ia2|10.204.225.136||12.82.16.82|7||xe-7/0/0|12.82.16.82/7/0/0|||||||
10.144.0.154/1/0/3|10.144.0.154/1/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/3|||||109/GE1N/SNJSCAJN0IW/SNJSCA02W31|JUNIPER MX SERIES||||ge-1/0/3||ae4||0||||||||||||||||||
12.82.16.110/7/0/0|12.82.16.110/7/0/0|||OEW-VPLS|true||12.82.16.110/7/0/0|||||101/GE10/CHCGILFR0PW/CHCGILWB0HW|IB1||||xe-7/0/0||ae30|12.82.51.41|0||chdil301ia2|JUNIPER MX960|ia2|10.204.225.136||12.82.16.82|4||xe-4/0/0|12.82.16.82/4/0/0|||||||
12.82.118.12/1/0/0|12.82.118.12/1/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/0||||||VR1|||XX9901|ge-1/0/0||||0|||||||||||||ST-258060-FEN-2013OCT1|||||
12.123.80.212/2/1/9|12.123.80.212/2/1/9|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/2/1/9|||||P104J/GE1N/SNJSCAHUDK1/SNJSCAHUDK3|JUNIPER MX SERIES||||ge-2/1/9||ae31||0||SNJSCAHUDK3||JUNIPER MX SERIES|12.122.122.250|12.122.128.108|12.123.80.214|9|0/9|ge-3/0/9|12.123.80.214/3/0/9|||||||
12.82.118.12/1/1/3|12.82.118.12/1/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/3||||||VR1||||ge-1/1/3||||3||||||||||||||||||
12.82.118.4/7/0/0|12.82.118.4/7/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/7/0/0|N||OKOK302113   ATI|OKOK.302113..ATI||VR1||||xe-7/0/0||ae125|12.82.119.182|0||okyok302vr1|JUNIPER MX960|vr1|10.204.233.28||12.82.118.24|11||xe-11/3/0|12.82.118.24/11/3/0|||||||
12.82.118.12/1/3/5|12.82.118.12/1/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/5||||||VR1||||ge-1/3/5||||5||||||||||||||||||
10.144.0.154/3/1/7|10.144.0.154/3/1/7|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/1/7|||||JU104/GE1N/SNJLCA860AW/SNJSCA02W31|JUNIPER MX SERIES||||ge-3/1/7||||0||||||||||||||||||
12.82.16.82/1/3/0|12.82.16.82/1/3/0|||OEW-VPLS|true||12.82.16.82/1/3/0||||||IA2||||xe-1/3/0||||0||||||||||||||||||
12.82.118.12/9/1/6|12.82.118.12/9/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/6||||||VR1||||ge-9/1/6||||6||||||||||||||||||
10.144.0.154/2/1/1|10.144.0.154/2/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/1/1|||||112/GE1N/SNJSCAJN0IW/SNJSCA02W31|JUNIPER MX SERIES||||ge-2/1/1||ae4||0||||||||||||||||||
12.82.118.12/10/2/2|12.82.118.12/10/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/2||||||VR1||||ge-10/2/2||||2||||||||||||||||||
150.0.0.212/0/0/9|150.0.0.212/0/0/9|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/0/0/9|||||A101D/GE1N/CRCYNVMAA01/CRCYNVMAA10|JUNIPER MX SERIES||N||ge-0/0/9||||0||CRCYNVMAA10||CIENA NTE|10.204.83.129|||||9|150.0.0.212/0/0/9|||||||
12.82.118.12/3/0/3|12.82.118.12/3/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3|N||IZEC546657   ATI|IZEC.546657..ATI||VR1||||ge-3/0/3||||3||||||||||||||||||
12.82.118.12/9/3/2|12.82.118.12/9/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/2||||||VR1||||ge-9/3/2||||2||||||||||||||||||
12.82.118.4/10/3/2|12.82.118.4/10/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/2||||||VR1||||ge-10/3/2||||2||||||||||||||||||
12.82.118.12/10/0/5|12.82.118.12/10/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5|N||IZEC542405   ATI|IZEC.542405..ATI||VR1||||ge-10/0/5||||5||||||||||||||||||
12.82.118.12/6/2/0|12.82.118.12/6/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/6/2/0||||||VR1||||xe-6/2/0||||0||||||||||||||||||
12.82.118.4/3/2/6|12.82.118.4/3/2/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/6|N||IZEC523316   ATI|IZEC.523316..ATI||VR1||||ge-3/2/6||||6||ocyok34ck4|CISCO 12416 AR|ck4|||12.122.124.159|13||GigabitEthernet 13/2||||||||
12.82.118.12/7/3/0|12.82.118.12/7/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/7/3/0||||||VR1||||xe-7/3/0||||0||||||||||||||||||
12.82.0.59/2/0/2|12.82.0.59/2/0/2|||OEW-SROUTER|true||12.82.0.59/2/0/2||||||IA1||||ge-2/0/2||||2||||||||||||||||||
12.82.0.59/2/2/2|12.82.0.59/2/2/2|||OEW-SROUTER|true||12.82.0.59/2/2/2||||||IA1||||ge-2/2/2||||2||||||||||||||||||
12.82.118.4/9/1/2|12.82.118.4/9/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/2||||||VR1||||ge-9/1/2||||2||||||||||||||||||
150.0.0.212/1/0/6|150.0.0.212/1/0/6|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/6|||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08|JUNIPER MX SERIES||||ge-1/0/6||ae22|149.0.19.237|0||CRCYNVMAA08||JUNIPER MX SERIES|10.204.242.4|12.122.130.30|150.0.0.218|2|0/2|ge-4/0/2|150.0.0.218/4/0/2|||||||
12.82.118.4/9/0/7|12.82.118.4/9/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/7||||||VR1||||ge-9/0/7||||7||||||||||||||||||
150.0.0.212/0/1/4|150.0.0.212/0/1/4|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/1/4|||||109/GE1N/CRCYNVMAA01/CRCYNVMAA08|JUNIPER MX SERIES||||ge-0/1/4||ae24|72.26.39.237|0||CRCYNVMAA08||JUNIPER MX SERIES|10.204.242.4|12.122.130.30|150.0.0.218|3|0/3|ge-4/0/3|150.0.0.218/4/0/3|||||||
12.82.118.4/9/2/1|12.82.118.4/9/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/1||||||VR1||||ge-9/2/1||||1||||||||||||||||||
12.82.118.12/9/2/6|12.82.118.12/9/2/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/6||||||VR1||||ge-9/2/6||||6||||||||||||||||||
12.82.118.12/6/0/0|12.82.118.12/6/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/6/0/0||||||VR1||||xe-6/0/0||||0||||||||||||||||||
12.82.118.4/10/3/5|12.82.118.4/10/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/5|N||IZEC574996   ATI|IZEC.574996..ATI||VR1||||ge-10/3/5||||5||||||||||||||||||
12.123.80.212/0/0/2|12.123.80.212/0/0/2|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/2|||||102/GE1N/SNJSCAHUDK1/SNJSCAHUUS1|JUNIPER MX SERIES||N||ge-0/0/2||||0||SNJSCAHUUS1||CIENA NTE|10.204.80.194|||||25|12.123.80.212/0/0/2|||||||
12.82.0.59/3/3/2|12.82.0.59/3/3/2|||OEW-SROUTER|true||12.82.0.59/3/3/2||||||IA1||||ge-3/3/2||||2||||||||||||||||||
12.82.0.59/4/1/5|12.82.0.59/4/1/5|||OEW-SROUTER|true||12.82.0.59/4/1/5||||||IA1||||ge-4/1/5||||5||||||||||||||||||
12.82.0.59/3/2/4|12.82.0.59/3/2/4|||OEW-SROUTER|true||12.82.0.59/3/2/4||||||IA1||||ge-3/2/4||||4||||||||||||||||||
12.82.118.12/3/0/5|12.82.118.12/3/0/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5|N||IZEC549252   ATI|IZEC.549252..ATI||VR1||||ge-3/0/5||||5||tlsok36ck4|CISCO 12416 AR|ck4|||12.122.120.144|6||GigabitEthernet 6/0||||||||
12.82.118.12/3/3/6|12.82.118.12/3/3/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/6|N||IZEC517336   ATI|IZEC.517336..ATI||VR1||||ge-3/3/6||||6||tlsok306me1|CISCO 12416 AR|me1|||12.123.71.92|6||||||||||
12.82.0.59/3/2/3|12.82.0.59/3/2/3|||OEW-SROUTER|true||12.82.0.59/3/2/3||||||IA1||||ge-3/2/3||||3||||||||||||||||||
12.82.0.59/2/3/2|12.82.0.59/2/3/2|||OEW-SROUTER|true||12.82.0.59/2/3/2||||||IA1||||ge-2/3/2||||2||||||||||||||||||
12.82.118.12/10/2/9|12.82.118.12/10/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/9||||||VR1||||ge-10/2/9||||9||||||||||||||||||
10.0.38.121/1/1/0|10.0.38.121/1/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/1/1/0|||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z|JUNIPER MX SERIES||||xe-1/1/0||ae21|143.1.198.241|0||ORLDFLMA67Z||JUNIPER MX SERIES|10.204.243.160|12.122.131.151|10.0.38.120|1|0/1|xe-4/0/1|10.0.38.120/4/0/1|||||||
12.82.118.4/9/1/1|12.82.118.4/9/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/1||||||VR1||||ge-9/1/1||||1||||||||||||||||||
12.82.16.83/4/2/0|12.82.16.83/4/2/0|||OEW-VPLS|true||12.82.16.83/4/2/0|||||JP101/GE10/CHCGILFR0BW/CHCGILFR0HW|IA2||||xe-4/2/0||ae24|12.82.16.150|0||chfil301ia1|JUNIPER MX480|ia1|10.204.241.11||12.82.16.7|0||xe-0/1/0||||||||
12.82.118.4/10/0/5|12.82.118.4/10/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/5|N||IZEC542955   ATI|IZEC.542955..ATI||VR1||||ge-10/0/5||||5||||||||||||||||||
12.123.80.212/1/0/0|12.123.80.212/1/0/0|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/0|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU02X|JUNIPER MX SERIES||Y||ge-1/0/0||||0||SNJSCAHU02X||CIENA NTE|10.204.80.231|||||25|12.123.80.212/1/0/0|||||||
10.144.0.154/0/1/0|10.144.0.154/0/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/1/0|||||105/GE10/SNJSCA02W31/SNTCCA0102W|JUNIPER MX SERIES||||xe-0/1/0||ae22|10.1.188.109|0||SNTCCA0102W||JUNIPER MX SERIES|192.168.112.42|10.144.10.153|10.144.0.153|0|2/0|xe-4/2/0|10.144.0.153/4/2/0|||||||
10.144.0.154/3/1/5|10.144.0.154/3/1/5|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/1/5|||||JU103/GE1N/SNJPCAOT0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/1/5||||0||SNJPCAOT0AW||CIENA NTE|10.204.1.78|||||25|10.144.0.154/3/1/5|||||||
12.82.118.12/10/3/1|12.82.118.12/10/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/1||||||VR1||||ge-10/3/1||||1||||||||||||||||||
12.82.118.4/9/0/9|12.82.118.4/9/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/9||||||VR1||||ge-9/0/9||||9||||||||||||||||||
150.0.0.212/0/0/3|150.0.0.212/0/0/3|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/0/0/3|||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA22|JUNIPER MX SERIES||N||ge-0/0/3||||0||CRCYNVMAA22||CIENA NTE|10.204.83.91|||||25|150.0.0.212/0/0/3|||||||
12.82.118.12/10/1/5|12.82.118.12/10/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/5||||||VR1||||ge-10/1/5||||5||||||||||||||||||
12.82.0.59/4/0/5|12.82.0.59/4/0/5|||OEW-SROUTER|true||12.82.0.59/4/0/5||||||IA1||||ge-4/0/5||||5||||||||||||||||||
149.9.0.27/2/0/0|149.9.0.27/2/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2/0/0|||||101/GE1N/DYBHFLMAW27/DYBHFLMAW28|JUNIPER MX SERIES||||ge-2/0/0||ae0||0||DYBHFLMAW28||CIENA EMUX|10.204.9.92|||||21|149.9.0.27/2/0/0|||||||
12.82.118.12/3/2/9|12.82.118.12/3/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/9||||||VR1||||ge-3/2/9||||9||||||||||||||||||
12.82.118.4/7/3/0|12.82.118.4/7/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/7/3/0||||||VR1||||xe-7/3/0||||0||||||||||||||||||
12.82.118.12/10/2/5|12.82.118.12/10/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/5||||||VR1||||ge-10/2/5||||5||||||||||||||||||
12.123.80.212/2/0/0|12.123.80.212/2/0/0|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/0|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU01X|JUNIPER MX SERIES||Y||ge-2/0/0||||0||SNJSCAHU01X||CIENA NTE|10.204.80.232|||||25|12.123.80.212/2/0/0|||||||
12.82.118.4/5/0/0|12.82.118.4/5/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/5/0/0||||||VR1||||xe-5/0/0||||0||||||||||||||||||
12.82.118.12/1/3/3|12.82.118.12/1/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/3||||||VR1||||ge-1/3/3||||3||||||||||||||||||
12.82.118.4/9/3/8|12.82.118.4/9/3/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/8||||||VR1||||ge-9/3/8||||8||||||||||||||||||
12.80.72.76/0/0/1|12.80.72.76/0/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|12.80.72.76/0/0/1|||||A101B/GE1N/RLGHNCMAPL9/RLGHNCMA421|JUNIPER MX SERIES||||ge-0/0/1||ae15|14.0.56.69|0||RLGHNCMA421||JUNIPER MX SERIES|10.204.247.31|12.123.75.120|12.80.72.34|0|0/0|ge-0/0/0|12.80.72.34/0/0/0|||||||
12.82.118.12/3/1/3|12.82.118.12/3/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/3|N||IZEC531678   ATI|IZEC.531678..ATI||VR1|||364310|ge-3/1/3||||3|||||||||||||GEORGE WESTON BAKERIES,I|||||
12.82.118.4/3/2/4|12.82.118.4/3/2/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4|N||IZEC522602   ATI|IZEC.522602..ATI||VR1||||ge-3/2/4||||4||ocyok34ck4|CISCO 12416 AR|ck4|||12.122.124.159|13||||||||||
12.82.118.12/9/1/7|12.82.118.12/9/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/7||||||VR1||||ge-9/1/7||||7||||||||||||||||||
12.82.118.12/1/2/6|12.82.118.12/1/2/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/6||||||VR1||||ge-1/2/6||||6||||||||||||||||||
12.82.0.59/3/0/5|12.82.0.59/3/0/5|||OEW-SROUTER|true||12.82.0.59/3/0/5||||||IA1||||ge-3/0/5||||5||||||||||||||||||
12.82.118.12/11/2/0|12.82.118.12/11/2/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/2/0|N||BFEC591594   ATI|BFEC.591594..ATI||VR1||||xe-11/2/0||ae125|12.82.119.162|0||tlsok302vr1|JUNIPER MX960|vr1|10.204.233.24||12.82.118.22|11||xe-11/2/0|12.82.118.22/11/2/0|||||||
12.82.0.59/2/0/8|12.82.0.59/2/0/8|||OEW-SROUTER|true||12.82.0.59/2/0/8||||||IA1||||ge-2/0/8||||8||||||||||||||||||
12.82.118.4/11/2/0|12.82.118.4/11/2/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0|N||BFEC597051   ATI|BFEC.597051..ATI||VR1|||SH7691|xe-11/2/0||||0||ocyok305me1|CISCO 12416 AR|me1|||12.123.71.71|6||TenGigE0/6/0/0|||HOSPIRA1|||||
12.82.118.12/9/1/5|12.82.118.12/9/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/5||||||VR1||||ge-9/1/5||||5||||||||||||||||||
12.123.80.212/1/0/3|12.123.80.212/1/0/3|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/3|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU01Q|JUNIPER MX SERIES||Y||ge-1/0/3||||0||SNJSCAHU01Q||CIENA NTE|10.204.80.249|||||25|12.123.80.212/1/0/3|||||||
12.82.118.12/1/2/2|12.82.118.12/1/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/2||||||VR1||||ge-1/2/2||||2||||||||||||||||||
12.82.118.12/1/2/7|12.82.118.12/1/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/7||||||VR1||||ge-1/2/7||||7||||||||||||||||||
12.82.118.4/9/0/1|12.82.118.4/9/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/1||||||VR1||||ge-9/0/1||||1||||||||||||||||||
12.82.118.12/9/3/8|12.82.118.12/9/3/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/8||||||VR1||||ge-9/3/8||||8||||||||||||||||||
150.0.0.212/1/0/7|150.0.0.212/1/0/7|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/1/0/7|||||JU101/GE1N/CRCYNVMAA01/CRCYNVMATI1|JUNIPER MX SERIES||Y||ge-1/0/7||||0||CRCYNVMATI1||CIENA NTE|10.204.83.250|||||9|150.0.0.212/1/0/7|||||||
12.82.118.4/10/3/3|12.82.118.4/10/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/3|N||IZEC599734   ATI|IZEC.599734..ATI||VR1||||ge-10/3/3||||3||||||||||||||||||
150.0.0.212/0/1/0|150.0.0.212/0/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/1/0|||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-0/1/0||ae21|149.0.19.205|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|6|0/6|ge-2/0/6|150.0.0.213/2/0/6|||||||
12.82.118.4/3/0/3|12.82.118.4/3/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/3||||||VR1||||ge-3/0/3||||3||||||||||||||||||
12.82.118.12/9/0/4|12.82.118.12/9/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/4||||||VR1||||ge-9/0/4||||4||||||||||||||||||
