@ref(networkElement)|@const(IpagSlot)class
@index(PE_Slot)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|slot_number|slot_name
10.144.0.154/3|10.144.0.154/3|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3|3|DPC3
148.0.131.168/1|148.0.131.168/1|ETHERNET-NFO|IPAG|IPAG|true|S|148.0.131.168/1|1|DPC1
12.82.118.4/2|12.82.118.4/2|||OEW-VPLS|true||12.82.118.4/2|2|
12.123.80.133/2|12.123.80.133/2|ETHERNET-NFO|IPAG|IPAG|true|B|12.123.80.133/2|2|DPC2
12.82.118.12/8|12.82.118.12/8|||OEW-VPLS|true||12.82.118.12/8|8|
150.0.0.185/0|150.0.0.185/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.185/0|0|DPC0
12.82.118.12/3|12.82.118.12/3|||OEW-VPLS|true||12.82.118.12/3|3|
12.82.118.4/5|12.82.118.4/5|||OEW-VPLS|true||12.82.118.4/5|5|
10.144.0.154/0|10.144.0.154/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0|0|DPC0
10.144.0.154/4|10.144.0.154/4|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/4|4|DPC4
12.82.118.12/7|12.82.118.12/7|||OEW-VPLS|true||12.82.118.12/7|7|
8.8.0.188/1|8.8.0.188/1|ETHERNET-NFO|IPAG|IPAG|true|S|8.8.0.188/1|1|DPC1
10.0.38.121/3|10.0.38.121/3|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/3|3|DPC3
12.82.0.59/0|12.82.0.59/0|||OEW-SROUTER|true||12.82.0.59/0|0|
150.0.0.212/0|150.0.0.212/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0|0|DPC0
10.144.0.116/2|10.144.0.116/2|||OEW-VPLS|true||10.144.0.116/2|2|
12.82.118.12/10|12.82.118.12/10|||OEW-VPLS|true||12.82.118.12/10|10|
12.123.80.133/3|12.123.80.133/3|ETHERNET-NFO|IPAG|IPAG|true|B|12.123.80.133/3|3|DPC3
12.82.16.83/11|12.82.16.83/11|||OEW-VPLS|true||12.82.16.83/11|11|
149.9.0.27/0|149.9.0.27/0|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/0|0|DPC0
12.80.72.76/0|12.80.72.76/0|ETHERNET-NFO|IPAG|IPAG|true|B|12.80.72.76/0|0|DPC0
12.82.118.12/11|12.82.118.12/11|||OEW-VPLS|true||12.82.118.12/11|11|
12.82.118.12/2|12.82.118.12/2|||OEW-VPLS|true||12.82.118.12/2|2|
12.82.118.12/0|12.82.118.12/0|||OEW-VPLS|true||12.82.118.12/0|0|
150.0.0.185/1|150.0.0.185/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.185/1|1|DPC1
12.82.118.12/6|12.82.118.12/6|||OEW-VPLS|true||12.82.118.12/6|6|
10.0.38.121/2|10.0.38.121/2|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2|2|DPC2
12.82.16.82/4|12.82.16.82/4|||OEW-VPLS|true||12.82.16.82/4|4|
12.82.16.83/0|12.82.16.83/0|||OEW-VPLS|true||12.82.16.83/0|0|
12.82.16.83/1|12.82.16.83/1|||OEW-VPLS|true||12.82.16.83/1|1|
12.82.118.12/4|12.82.118.12/4|||OEW-VPLS|true||12.82.118.12/4|4|
12.80.0.218/0|12.80.0.218/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0|0|DPC0
12.82.118.12/1|12.82.118.12/1|||OEW-VPLS|true||12.82.118.12/1|1|
149.9.0.27/2|149.9.0.27/2|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2|2|DPC2
12.82.16.82/7|12.82.16.82/7|||OEW-VPLS|true||12.82.16.82/7|7|
12.82.16.110/7|12.82.16.110/7|||OEW-VPLS|true||12.82.16.110/7|7|
150.0.0.212/1|150.0.0.212/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1|1|DPC1
10.0.38.121/1|10.0.38.121/1|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/1|1|DPC1
12.123.80.212/2|12.123.80.212/2|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/2|2|DPC2
150.0.0.212/5|150.0.0.212/5|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/5|5|DPC5
10.144.0.154/1|10.144.0.154/1|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1|1|DPC1
12.82.16.82/1|12.82.16.82/1|||OEW-VPLS|true||12.82.16.82/1|1|
