@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.134.201/23/14|10.204.134.201/23/14|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/23/14||||||ANHMCAGTO10||||103/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_Z|14|||23|||103/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_A||||NNI|
10.204.161.22/11/3|10.204.161.22/11/3|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/11/3||||||JCVLFLWTX6X||||JP103/GE10/JCVLFLWTH04/JCVLFLWTX6X_NMV127_Port_Z|3|||11|||||||NNI|
10.204.80.210/26/11|10.204.80.210/26/11|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/11||||||SNJSCAHUK03||||SVLAN_6_173380_Port_Z|11|||26|||||||NNI|
10.204.9.95/3/18|10.204.9.95/3/18|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/3/18||||||DYBHFLMAW30||||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30_Port_A|18|||3|||||||NNI|
10.204.83.165/101/5|10.204.83.165/101/5|NTE-CFO|IPAG|NTE|true|S|10.204.83.165/101/5||88/KQGN/710176/NV|88/KQGN/710176/NV|||CRCYNVMASC3||||88/KQGN/710176/NV_Port_A|5|||101|||||||UNI|
10.204.1.80/25/3|10.204.1.80/25/3|NFO-MOBILITY|NTE|NTE|true|S|10.204.1.80/25/3||||||SNJSCA021KW||||JU105/GE1N/SNJSCA02W31/SNJSCA021KW_NMV127_Port_Z|3|||25|||||||NNI|
10.204.172.70/26/8|10.204.172.70/26/8|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/8||||||STAGFLMANT1||||SVLAN_5_145175_Port_A|8|||26|||||||NNI|
10.204.161.22/11/2|10.204.161.22/11/2|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/11/2||||||JCVLFLWTX6X||||JP103/GE10/JCVLFLWTH04/JCVLFLWTX6X_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.176.72/2/7|10.204.176.72/2/7|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.72/2/7||||||DYBHFLMAH44||||D103L/GE1N/DYBHFLHU9AW/DYBHFLMAH44_Port_A|7|||2|||||||NNI|
10.204.176.72/22/5|10.204.176.72/22/5|NFO-EMUX|EMUX|NTE|true|B|10.204.176.72/22/5||||||DYBHFLMAH44||||D110L/GE1N/DYBHFLMAH44/DYBHFLMA51W_Port_Z|5|||22|||D110L/GE1N/DYBHFLMAH44/DYBHFLMA51W_Port_A||||NNI|
10.204.83.97/20/1/10|10.204.83.97/20/1/10|NFO-MOBILITY|NTE|NTE|true|S|10.204.83.97/20/1/10||||||CRCYNVMAA50||||88/KQGN/710176 001/NV_Port_Z|10|||1|||||||NNI|
10.204.161.22/12/6|10.204.161.22/12/6|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/12/6||||||JCVLFLWTX6X||||JP104/GE10/JCVLFLWTH04/JCVLFLWTX6X_NMV4092_Port_Z|6|||12|||||||NNI|
10.204.9.69/25/19|10.204.9.69/25/19|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/19||||||DYBHFLMAWAJ||||SVLAN_15_264111_Port_A|19|||25|||||||NNI|
10.204.83.165/301/1|10.204.83.165/301/1|NFO-MOBILITY|NTE|NTE|true|S|10.204.83.165/301/1||||||CRCYNVMASC3||||88/KQGN/710176 001/NV_Port_A|1|||301|||||||NNI|
10.204.172.70/25/11|10.204.172.70/25/11|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/25/11||||||STAGFLMANT1||||A101D/GE1N/STAGFLMAAD1/STAGFLMANT1_NMV4092_Port_Z|11|||25|||||||NNI|
192.168.113.180/SM-B/1/19|192.168.113.180/SM-B/1/19|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/19||||||ORLDFLPC61W||||SVLAN_4_159685_Port_Z|19|||1|||||||NNI|
10.204.176.72/21/11|10.204.176.72/21/11|NFO-EMUX|EMUX|NTE|true|B|10.204.176.72/21/11||||||DYBHFLMAH44||||102/Z-Links/DYBHFLMAH44/DYBHFLMA51W_NMV409_Port_Z|11|||21|||||||NNI|
10.204.9.95/1/14|10.204.9.95/1/14|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/1/14||||||DYBHFLMAW30||||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30_NMV127_Port_A|14|||1|||||||NNI|
10.204.9.95/2/15|10.204.9.95/2/15|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/2/15||||||DYBHFLMAW30||||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30_Port_A|15|||2|||||||NNI|
10.204.1.80/17/24|10.204.1.80/17/24|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/17/24||35/KQFN/128022/PT||||SNJSCA021KW||||35/KQFN/128022/PT_Port_A|24|||17|||||||UNI|
192.168.113.180/SM-B/1/61|192.168.113.180/SM-B/1/61|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/61||||||ORLDFLPC61W||||SVLAN_25_277486_Port_A|61|||1|||||||NNI|
10.204.1.80/14/21|10.204.1.80/14/21|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/14/21||35/KQFN/128207/PT||||SNJSCA021KW||||35/KQFN/128207/PT_Port_A|21|||14|||||||UNI|
10.204.161.22/10/8|10.204.161.22/10/8|NFO-MOBILITYUNI|NTE|NTE|true|B|10.204.161.22/10/8||06/KSGN/923252/SB||||JCVLFLWTX6X||||06/KSGN/923252/SB_Port_A|8|||10|||||||UNI|
192.168.113.180/21/3/59|192.168.113.180/21/3/59|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/3/59||||||ORLDFLPC61W||||85/KQGN/654321 001/SB_Port_Z|59|||3|||||||NNI|
10.204.9.95/1/13|10.204.9.95/1/13|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/1/13||||||DYBHFLMAW30||||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30_NMV4092_Port_A|13|||1|||||||NNI|
192.168.113.180/SM-B/1/47|192.168.113.180/SM-B/1/47|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/47||||||ORLDFLPC61W||||SVLAN_22_472679_Port_Z|47|||1|||||||NNI|
192.168.113.182/1/5|192.168.113.182/1/5|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.182/1/5||58/KQGN/700315/SB|58/KQGN/700315/SB|||ORLEFLUWH01||||58/KQGN/700315/SB_Port_A|5|||1|||||||UNI|
192.168.113.180/SM-B/1/44|192.168.113.180/SM-B/1/44|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/44||||||ORLDFLPC61W||||SVLAN_2303_Z|44|||1|||||||NNI|
10.204.80.210/26/6|10.204.80.210/26/6|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/6||||||SNJSCAHUK03||||SVLAN_2_173105_Port_Z|6|||26|||||||NNI|
10.204.9.95/21/8|10.204.9.95/21/8|NFO-EMUX|EMUX|NTE|true|B|10.204.9.95/21/8||||||DYBHFLMAW30||||10/Z-Links/DYBHFLMAH72/DYBHFLMAW30_Port_Z|8|||21|||||||NNI|
10.204.9.69/25/17|10.204.9.69/25/17|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/17||||||DYBHFLMAWAJ||||SVLAN_13_264079_Port_A|17|||25|||||||NNI|
10.204.83.97/SM-A/1/14|10.204.83.97/SM-A/1/14|NFO-TA5000|TA5000|NTE|true|S|10.204.83.97/SM-A/1/14||||||CRCYNVMAA50||||SVLAN_2_289441_Port_A|14|||1|||||||NNI|
10.204.9.69/25/12|10.204.9.69/25/12|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/12||||||DYBHFLMAWAJ||||SVLAN_8_262039_Port_A|12|||25|||||||NNI|
10.204.10.33/9/3|10.204.10.33/9/3|NFO-MOBILITY|NTE|NTE|true|B|10.204.10.33/9/3||||||DYBHFLMALV1||||JU101/GE1N/DYBHFLMALV1/DYBHFLMAL08_NMV127_Port_Z|3|||9|||||||NNI|
10.204.10.33/10/5|10.204.10.33/10/5|NFO-MOBILITY|NTE|NTE|true|B|10.204.10.33/10/5||||||DYBHFLMALV1||||JU102/GE1N/DYBHFLMALV1/DYBHFLMAL08_Port_Z|5|||10|||JU102/GE1N/DYBHFLMALV1/DYBHFLMAL08_Port_A||||NNI|
10.204.9.95/21/10|10.204.9.95/21/10|NFO-EMUX|EMUX|NTE|true|B|10.204.9.95/21/10||||||DYBHFLMAW30||||10/Z-Links/DYBHFLMAH72/DYBHFLMAW30_NMV4092_Zend|10|||21|||||||NNI|
10.204.172.70/26/4|10.204.172.70/26/4|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/4||||||STAGFLMANT1||||A101D/GE1N/STAGFLMAEM1/STAGFLMANT1_Port_Z|4|||26|||A101D/GE1N/STAGFLMAEM1/STAGFLMANT1_Port_A||||NNI|
10.204.83.97/20/1/11|10.204.83.97/20/1/11|NFO-MOBILITY|NTE|NTE|true|S|10.204.83.97/20/1/11||||||CRCYNVMAA50||||88/KQGN/710176 //NV_Port_Z|11|||1|||||||NNI|
10.204.9.69/25/2|10.204.9.69/25/2|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/2||||||DYBHFLMAWAJ||||JU103/GE1N/DYBHFLMAWAJ/DYBHFLMAW27_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.176.84/10/1|10.204.176.84/10/1|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/1||||||DYBHFLHU4CW||||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_Port_Z|1|||10|||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_Port_A||||NNI|
10.204.83.97/SM-B/2/9|10.204.83.97/SM-B/2/9|NFO-TA5000|TA5000|NTE|true|S|10.204.83.97/SM-B/2/9||||||CRCYNVMAA50||||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA50_Port_Z|9|||2|||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA50_Port_A||||NNI|
10.204.80.210/26/15|10.204.80.210/26/15|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/15||||||SNJSCAHUK03||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_NMV4092_Port_Z|15|||26|||||||NNI|
192.168.113.180/SM-B/1/51|192.168.113.180/SM-B/1/51|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/51||||||ORLDFLPC61W||||SVLAN_25_195146_Port_Z|51|||1|||||||NNI|
10.204.1.80/23/30|10.204.1.80/23/30|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/23/30||35/KQFN/128027/PT||||SNJSCA021KW||||35/KQFN/128027/PT_Port_A|30|||23|||||||UNI|
10.204.1.80/3/8|10.204.1.80/3/8|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/3/8||35/KQFN/128015/PT||||SNJSCA021KW||||35/KQFN/128015/PT_Port_A|8|||3|||||||UNI|
10.204.134.201/1/16|10.204.134.201/1/16|NFO-MOBILITY|NTE|NTE|true|S|10.204.134.201/1/16||||||ANHMCAGTO10||||JU103/GE1N/ANHMCAGTO10/ANHMCAGTO12_Port_A|16|||1|||||||NNI|
10.204.176.84/10/17|10.204.176.84/10/17|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/17||||||DYBHFLHU4CW||||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_NMV127_Port_Z|17|||10|||||||NNI|
10.204.176.72/2/6|10.204.176.72/2/6|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.72/2/6||||||DYBHFLMAH44||||103/GE1N/DYBHFLHU5CW/DYBHFLMAH44_Port_A|6|||2|||||||NNI|
192.168.113.180/21/9/52|192.168.113.180/21/9/52|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/9/52||||||ORLDFLPC61W||||58/KQGN/700315 001/SB_Port_Z|52|||9|||||||NNI|
10.204.134.201/21/8|10.204.134.201/21/8|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/21/8||||||ANHMCAGTO10||||101/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_Z|8|||21|||101/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_A||||NNI|
10.204.12.81/0/6|10.204.12.81/0/6|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/6||||||DYBHFLMB2EX||||101/GE1N/DYBHFLMB1MX/DYBHFLMB2EX_Port_Z|6|||1.47|||101/GE1N/DYBHFLMB1MX/DYBHFLMB2EX_Port_A||||UNI|
10.204.9.69/25/1|10.204.9.69/25/1|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/1||||||DYBHFLMAWAJ||||JU103/GE1N/DYBHFLMAWAJ/DYBHFLMAW27_Port_Z|1|||25|||JU103/GE1N/DYBHFLMAWAJ/DYBHFLMAW27_Port_A||||NNI|
10.204.12.81/0/10|10.204.12.81/0/10|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/10||||||DYBHFLMB2EX||||10/Z-Links/DYBHFLMB1MX/DYBHFLMB2EX_NMV127_Zend|10|||1.47|||||||UNI|
192.168.113.180/SM-B/1/2|192.168.113.180/SM-B/1/2|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/2||||||ORLDFLPC61W||||108/Z-Links/ORLDFLMA51W/ORLDFLPC61W_Port_Z|2|||1|||||||NNI|
192.168.113.180/SM-B/1/50|192.168.113.180/SM-B/1/50|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/50||||||ORLDFLPC61W||||SVLAN_10_167180_Port_Z|50|||1|||||||NNI|
10.204.12.81/0/13|10.204.12.81/0/13|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/13||||||DYBHFLMB2EX||||JU101/GE1N/DYBHFLMB2EX/DYBHFLMB331_NMV127_Port_A|13|||1.1|||||||UNI|
10.204.161.22/1/10|10.204.161.22/1/10|NFO-MOBILITYUNI|NTE|NTE|true|B|10.204.161.22/1/10||06/KRFN/923252/SB||||JCVLFLWTX6X||||06/KRFN/923252/SB_Port_A|10|||1|||||||UNI|
10.204.1.80/21/28|10.204.1.80/21/28|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/21/28||35/KQFN/128025/PT||||SNJSCA021KW||||35/KQFN/128025/PT_Port_A|28|||21|||||||UNI|
10.204.80.210/1/5|10.204.80.210/1/5|NFO-MOBILITYUNI|NTE|NTE|true|S|10.204.80.210/1/5||01/KULD/032011/K1||||SNJSCAHUK03||||01/KULD/032011/K1_Port_A|5|||1|||||||UNI|
192.168.113.182/7/3|192.168.113.182/7/3|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.182/7/3||||||ORLEFLUWH01||||58/KQGN/700315 //SB_271034_NMV4092_Port_A|3|||7|||||||NNI|
192.168.113.182/7/1|192.168.113.182/7/1|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.182/7/1||||||ORLEFLUWH01||||58/KQGN/700315 001/SB_Port_A|1|||7|||||||NNI|
10.204.1.80/20/27|10.204.1.80/20/27|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/20/27||35/KQFN/128020/PT||||SNJSCA021KW||||35/KQFN/128020/PT_Port_A|27|||20|||||||UNI|
192.168.113.180/21/3/60|192.168.113.180/21/3/60|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/3/60||||||ORLDFLPC61W||||85/KQGN/654321/SB_12344_Port_Z|60|||3|||||||NNI|
10.204.83.97/SM-A/1/6|10.204.83.97/SM-A/1/6|NFO-TA5000|TA5000|NTE|true|S|10.204.83.97/SM-A/1/6||||||CRCYNVMAA50||||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA50_Port_Z|6|||1|||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA50_Port_A||||NNI|
10.204.161.22/12/5|10.204.161.22/12/5|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/12/5||||||JCVLFLWTX6X||||JP104/GE10/JCVLFLWTH04/JCVLFLWTX6X_Port_Z|5|||12|||JP104/GE10/JCVLFLWTH04/JCVLFLWTX6X_Port_A||||NNI|
10.204.161.22/11/1|10.204.161.22/11/1|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/11/1||||||JCVLFLWTX6X||||JP103/GE10/JCVLFLWTH04/JCVLFLWTX6X_Port_Z|1|||11|||JP103/GE10/JCVLFLWTH04/JCVLFLWTX6X_Port_A||||NNI|
192.168.113.180/21/2/10|192.168.113.180/21/2/10|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/2/10||||||ORLDFLPC61W||||58/KQGN/701090 002/SB_Port_Z|10|||2|||||||NNI|
10.204.9.95/3/20|10.204.9.95/3/20|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/3/20||||||DYBHFLMAW30||||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30_NMV127_Port_A|20|||3|||||||NNI|
10.204.80.210/26/10|10.204.80.210/26/10|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/10||||||SNJSCAHUK03||||SVLAN_5_173284_Port_Z|10|||26|||||||NNI|
10.204.176.72/21/4|10.204.176.72/21/4|NFO-EMUX|EMUX|NTE|true|B|10.204.176.72/21/4||||||DYBHFLMAH44||||102/Z-Links/DYBHFLMAH44/DYBHFLMA51W_Port_Z|4|||21|||||||NNI|
192.168.113.180/SM-B/1/40|192.168.113.180/SM-B/1/40|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/40||||||ORLDFLPC61W||||SVLAN_21_467600_Port_Z|40|||1|||||||NNI|
10.204.9.69/25/9|10.204.9.69/25/9|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/9||||||DYBHFLMAWAJ||||SVLAN_5_261675_Port_A|9|||25|||||||NNI|
10.204.80.210/26/9|10.204.80.210/26/9|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/9||||||SNJSCAHUK03||||SVLAN_4_173259_Port_Z|9|||26|||||||NNI|
10.204.134.201/21/10|10.204.134.201/21/10|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/21/10||||||ANHMCAGTO10||||10/Z-Links/ANHMCAGTO10/ANHMCAGTO6A_NMV4091_Zend|10|||21|||||||NNI|
10.204.9.69/25/14|10.204.9.69/25/14|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/14||||||DYBHFLMAWAJ||||SVLAN_10_262762_Port_A|14|||25|||||||NNI|
10.204.1.80/11/17|10.204.1.80/11/17|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/11/17||35/KQFN/128202/PT||||SNJSCA021KW||||35/KQFN/128202/PT_Port_A|17|||11|||||||UNI|
10.204.9.95/21/7|10.204.9.95/21/7|NFO-EMUX|EMUX|NTE|true|B|10.204.9.95/21/7||||||DYBHFLMAW30||||Y101A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_Z|7|||21|||Y101A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_A||||NNI|
192.168.113.180/SM-B/1/9|192.168.113.180/SM-B/1/9|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/9||||||ORLDFLPC61W||||SVLAN_2302_1234_Z|9|||1|||||||NNI|
192.168.113.180/SM-B/1/58|192.168.113.180/SM-B/1/58|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/58||||||ORLDFLPC61W||||SVLAN_10_12345_Port_Z|58|||1|||||||NNI|
10.204.1.80/10/16|10.204.1.80/10/16|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/10/16||35/KQFN/128102/PT||||SNJSCA021KW||||35/KQFN/128102/PT_Port_A|16|||10|||||||UNI|
10.204.176.72/3/8|10.204.176.72/3/8|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.72/3/8||||||DYBHFLMAH44||||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_Port_A|8|||3|||||||NNI|
10.204.9.69/25/18|10.204.9.69/25/18|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/18||||||DYBHFLMAWAJ||||SVLAN_14_264103_Port_A|18|||25|||||||NNI|
10.204.1.80/15/22|10.204.1.80/15/22|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/15/22||35/KQFN/128206/PT||||SNJSCA021KW||||35/KQFN/128206/PT_Port_A|22|||15|||||||UNI|
10.204.1.80/2/6|10.204.1.80/2/6|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/2/6||86/KRGN/503576/PT||||SNJSCA021KW||||86/KRGN/503576/PT_Port_A|6|||2|||||||UNI|
10.204.176.84/10/8|10.204.176.84/10/8|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/8||||||DYBHFLHU4CW||||SVLAN_17_137052_Port_A|8|||10|||||||NNI|
10.204.172.70/25/3|10.204.172.70/25/3|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/25/3||||||STAGFLMANT1||||SVLAN_2_142419_Port_Z|3|||25|||||||NNI|
10.204.10.33/10/6|10.204.10.33/10/6|NFO-MOBILITY|NTE|NTE|true|B|10.204.10.33/10/6||||||DYBHFLMALV1||||JU102/GE1N/DYBHFLMALV1/DYBHFLMAL08_NMV4091_Port_Z|6|||10|||||||NNI|
10.204.9.69/25/5|10.204.9.69/25/5|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/5||||||DYBHFLMAWAJ||||SVLAN_2_261013_Port_A|5|||25|||||||NNI|
10.204.80.210/3/12|10.204.80.210/3/12|NFO-MOBILITYUNI|NTE|NTE|true|S|10.204.80.210/3/12||57/XERT/165789/FR||||SNJSCAHUK03||||57/XERT/165789/FR_Port_A|12|||3|||||||UNI|
10.204.134.201/21/12|10.204.134.201/21/12|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/21/12||||||ANHMCAGTO10||||10/Z-Links/ANHMCAGTO10/ANHMCAGTO6A_NMV127_Zend|12|||21|||||||NNI|
192.168.113.180/SM-B/1/43|192.168.113.180/SM-B/1/43|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/43||||||ORLDFLPC61W||||SVLAN_2304_Z|43|||1|||||||NNI|
10.204.176.72/21/5|10.204.176.72/21/5|NFO-EMUX|EMUX|NTE|true|B|10.204.176.72/21/5||||||DYBHFLMAH44||||D109L/GE1N/DYBHFLMAH44/DYBHFLMA51W_Port_Z|5|||21|||D109L/GE1N/DYBHFLMAH44/DYBHFLMA51W_Port_A||||NNI|
10.204.161.22/9/4|10.204.161.22/9/4|NFO-MOBILITYUNI|NTE|NTE|true|B|10.204.161.22/9/4||05/KSGN/923252/SB||||JCVLFLWTX6X||||05/KSGN/923252/SB_Port_A|4|||9|||||||UNI|
