@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
12.82.0.59/0/1|12.82.0.59/0/1/0
12.82.118.4/9/1|12.82.118.4/9/1/1
12.82.118.4/9/0|12.82.118.4/9/0/5
12.82.118.12/1/3|12.82.118.12/1/3/3
12.82.16.82/4/2|12.82.16.82/4/2/0
12.82.118.12/3/2|12.82.118.12/3/2/2
10.144.0.154/3/1|10.144.0.154/3/1/1
12.82.118.4/3/2|12.82.118.4/3/2/5
12.123.80.133/3/0|12.123.80.133/3/0/0
12.82.118.12/5/3|12.82.118.12/5/3/0
12.82.0.59/3/2|12.82.0.59/3/2/4
12.82.118.12/9/3|12.82.118.12/9/3/3
10.144.0.154/1/0|10.144.0.154/1/0/2
12.82.16.83/0/2|12.82.16.83/0/2/1
150.0.0.212/1/0|150.0.0.212/1/0/7
12.82.118.4/10/2|12.82.118.4/10/2/5
12.82.118.12/9/3|12.82.118.12/9/3/2
150.0.0.212/0/0|150.0.0.212/0/0/8
12.82.118.12/1/0|12.82.118.12/1/0/8
12.82.0.59/3/2|12.82.0.59/3/2/2
149.9.0.27/0/0|149.9.0.27/0/0/2
12.82.16.82/4/3|12.82.16.82/4/3/1
12.82.118.12/3/1|12.82.118.12/3/1/5
12.123.80.212/2/0|12.123.80.212/2/0/5
12.82.118.4/3/0|12.82.118.4/3/0/3
12.82.118.4/10/3|12.82.118.4/10/3/4
12.82.118.12/9/0|12.82.118.12/9/0/2
12.82.0.59/4/0|12.82.0.59/4/0/6
12.82.118.4/3/3|12.82.118.4/3/3/3
150.0.0.212/1/1|150.0.0.212/1/1/3
12.123.80.212/2/0|12.123.80.212/2/0/8
12.82.16.82/0/2|12.82.16.82/0/2/1
12.82.118.12/3/1|12.82.118.12/3/1/1
12.82.118.4/3/0|12.82.118.4/3/0/1
8.8.0.188/1/0|8.8.0.188/1/0/0
12.82.118.12/10/3|12.82.118.12/10/3/9
12.82.118.4/3/1|12.82.118.4/3/1/4
12.82.118.12/9/2|12.82.118.12/9/2/6
12.82.118.12/3/0|12.82.118.12/3/0/2
12.82.118.12/6/1|12.82.118.12/6/1/0
12.82.118.4/3/3|12.82.118.4/3/3/8
10.144.0.154/3/0|10.144.0.154/3/0/0
148.0.131.168/1/0|148.0.131.168/1/0/0
12.123.80.212/2/0|12.123.80.212/2/0/9
12.82.118.12/4/2|12.82.118.12/4/2/0
12.82.0.59/2/3|12.82.0.59/2/3/2
12.82.118.4/9/3|12.82.118.4/9/3/8
12.82.16.83/11/1|12.82.16.83/11/1/0
12.82.16.82/1/2|12.82.16.82/1/2/0
12.82.118.12/8/3|12.82.118.12/8/3/0
12.82.118.4/3/2|12.82.118.4/3/2/2
12.82.0.59/3/0|12.82.0.59/3/0/0
12.82.0.59/2/2|12.82.0.59/2/2/6
12.82.118.12/9/1|12.82.118.12/9/1/2
12.82.118.12/9/1|12.82.118.12/9/1/4
12.82.118.4/10/2|12.82.118.4/10/2/7
12.82.118.12/3/2|12.82.118.12/3/2/0
12.82.16.82/0/0|12.82.16.82/0/0/0
12.82.118.4/9/0|12.82.118.4/9/0/4
12.82.118.4/10/0|12.82.118.4/10/0/4
12.82.16.82/0/0|12.82.16.82/0/0/1
12.82.118.12/1/3|12.82.118.12/1/3/1
12.82.118.12/9/1|12.82.118.12/9/1/1
12.82.118.4/9/2|12.82.118.4/9/2/4
12.82.118.4/10/3|12.82.118.4/10/3/5
12.82.118.4/3/3|12.82.118.4/3/3/7
12.82.118.4/9/2|12.82.118.4/9/2/8
12.82.118.12/1/1|12.82.118.12/1/1/2
12.82.118.12/10/1|12.82.118.12/10/1/8
12.82.118.4/3/0|12.82.118.4/3/0/7
12.82.118.12/2/0|12.82.118.12/2/0/0
12.82.118.4/10/3|12.82.118.4/10/3/9
12.82.0.59/2/2|12.82.0.59/2/2/3
12.82.0.59/2/0|12.82.0.59/2/0/3
12.82.118.12/10/2|12.82.118.12/10/2/2
12.82.0.59/3/0|12.82.0.59/3/0/6
12.82.118.4/10/1|12.82.118.4/10/1/3
12.82.118.12/3/1|12.82.118.12/3/1/8
12.82.118.4/3/2|12.82.118.4/3/2/6
12.82.118.12/0/0|12.82.118.12/0/0/0
12.82.0.59/3/0|12.82.0.59/3/0/9
12.123.80.133/2/0|12.123.80.133/2/0/2
150.0.0.212/0/0|150.0.0.212/0/0/7
10.144.0.154/2/0|10.144.0.154/2/0/4
12.82.118.4/10/1|12.82.118.4/10/1/1
10.144.0.154/2/0|10.144.0.154/2/0/5
150.0.0.212/1/0|150.0.0.212/1/0/0
10.144.0.154/2/1|10.144.0.154/2/1/0
12.82.0.59/2/3|12.82.0.59/2/3/7
12.82.0.59/2/0|12.82.0.59/2/0/8
12.82.0.59/2/0|12.82.0.59/2/0/7
150.0.0.212/1/0|150.0.0.212/1/0/1
12.82.118.12/5/2|12.82.118.12/5/2/0
10.144.0.154/1/2|10.144.0.154/1/2/4
12.82.118.12/1/3|12.82.118.12/1/3/2
12.82.0.59/3/2|12.82.0.59/3/2/8
10.144.0.154/2/2|10.144.0.154/2/2/1
12.82.118.12/10/0|12.82.118.12/10/0/8
12.82.118.12/10/3|12.82.118.12/10/3/0
12.82.118.12/9/3|12.82.118.12/9/3/7
12.82.0.59/2/0|12.82.0.59/2/0/2
12.82.0.59/2/1|12.82.0.59/2/1/0
12.123.80.212/0/0|12.123.80.212/0/0/2
12.82.118.4/0/1|12.82.118.4/0/1/0
12.82.118.12/1/2|12.82.118.12/1/2/6
12.82.0.59/4/0|12.82.0.59/4/0/3
150.0.0.212/5/0|150.0.0.212/5/0/0
12.82.118.4/10/0|12.82.118.4/10/0/0
150.0.0.212/1/0|150.0.0.212/1/0/5
12.82.0.59/4/2|12.82.0.59/4/2/4
12.82.118.12/10/3|12.82.118.12/10/3/5
12.82.118.4/9/0|12.82.118.4/9/0/1
12.82.118.12/10/1|12.82.118.12/10/1/1
12.82.118.4/5/1|12.82.118.4/5/1/0
12.82.16.83/0/1|12.82.16.83/0/1/1
12.82.118.4/9/2|12.82.118.4/9/2/7
12.82.118.12/9/0|12.82.118.12/9/0/4
12.82.118.12/1/3|12.82.118.12/1/3/8
12.82.118.12/10/2|12.82.118.12/10/2/9
12.82.118.12/3/0|12.82.118.12/3/0/9
12.123.80.212/0/0|12.123.80.212/0/0/1
12.82.16.83/0/0|12.82.16.83/0/0/0
12.82.118.4/3/0|12.82.118.4/3/0/5
12.82.118.4/10/3|12.82.118.4/10/3/0
12.82.0.59/2/0|12.82.0.59/2/0/4
12.82.118.12/10/1|12.82.118.12/10/1/4
12.82.0.59/2/2|12.82.0.59/2/2/4
12.82.16.83/4/2|12.82.16.83/4/2/0
12.82.118.4/9/3|12.82.118.4/9/3/2
12.82.118.12/3/0|12.82.118.12/3/0/1
12.82.118.4/10/2|12.82.118.4/10/2/1
12.82.118.12/9/1|12.82.118.12/9/1/0
12.82.118.4/10/3|12.82.118.4/10/3/8
12.82.118.12/3/3|12.82.118.12/3/3/0
150.0.0.212/0/0|150.0.0.212/0/0/3
12.82.0.59/4/3|12.82.0.59/4/3/3
12.82.118.12/3/2|12.82.118.12/3/2/6
12.82.118.4/10/1|12.82.118.4/10/1/4
150.0.0.212/0/0|150.0.0.212/0/0/1
10.0.38.121/2/0|10.0.38.121/2/0/2
12.82.118.4/9/3|12.82.118.4/9/3/6
12.82.118.4/11/1|12.82.118.4/11/1/0
12.82.118.12/1/3|12.82.118.12/1/3/4
12.82.0.59/2/2|12.82.0.59/2/2/1
12.82.0.59/2/1|12.82.0.59/2/1/6
12.82.118.4/9/1|12.82.118.4/9/1/7
10.144.0.154/1/0|10.144.0.154/1/0/3
12.82.118.12/9/3|12.82.118.12/9/3/6
12.82.0.59/2/3|12.82.0.59/2/3/5
10.144.0.116/2/1|10.144.0.116/2/1/0
12.82.118.4/2/0|12.82.118.4/2/0/0
12.82.16.83/1/2|12.82.16.83/1/2/0
12.123.80.212/2/0|12.123.80.212/2/0/4
12.82.118.4/9/0|12.82.118.4/9/0/6
12.82.118.12/9/0|12.82.118.12/9/0/9
10.144.0.154/3/1|10.144.0.154/3/1/4
150.0.0.212/0/1|150.0.0.212/0/1/2
12.82.118.12/0/2|12.82.118.12/0/2/0
12.82.118.12/3/2|12.82.118.12/3/2/5
12.82.0.59/3/0|12.82.0.59/3/0/5
12.82.118.4/3/1|12.82.118.4/3/1/6
12.123.80.212/2/1|12.123.80.212/2/1/7
12.82.118.12/8/0|12.82.118.12/8/0/0
12.82.118.4/10/0|12.82.118.4/10/0/8
10.144.0.154/1/0|10.144.0.154/1/0/1
12.82.118.12/1/1|12.82.118.12/1/1/6
12.82.118.12/10/1|12.82.118.12/10/1/2
12.82.118.4/10/0|12.82.118.4/10/0/6
12.82.118.12/3/3|12.82.118.12/3/3/8
10.0.38.121/1/1|10.0.38.121/1/1/0
12.123.80.133/2/0|12.123.80.133/2/0/1
12.82.118.4/3/2|12.82.118.4/3/2/1
12.123.80.212/2/1|12.123.80.212/2/1/5
12.82.118.4/9/1|12.82.118.4/9/1/9
12.123.80.212/2/0|12.123.80.212/2/0/1
12.82.118.12/11/0|12.82.118.12/11/0/0
12.82.0.59/3/0|12.82.0.59/3/0/3
12.82.118.4/10/1|12.82.118.4/10/1/9
12.82.118.4/10/0|12.82.118.4/10/0/9
12.82.118.12/9/3|12.82.118.12/9/3/8
12.82.118.4/9/2|12.82.118.4/9/2/1
12.82.0.59/2/1|12.82.0.59/2/1/9
12.82.118.12/10/2|12.82.118.12/10/2/0
12.82.0.59/2/3|12.82.0.59/2/3/3
10.144.0.154/3/0|10.144.0.154/3/0/1
149.9.0.27/0/0|149.9.0.27/0/0/0
150.0.0.212/1/0|150.0.0.212/1/0/4
10.144.0.154/2/0|10.144.0.154/2/0/0
10.144.0.154/3/1|10.144.0.154/3/1/5
12.82.16.82/11/0|12.82.16.82/11/0/0
12.82.118.4/10/1|12.82.118.4/10/1/8
12.82.118.12/10/3|12.82.118.12/10/3/2
10.0.38.121/2/0|10.0.38.121/2/0/6
12.82.118.4/3/0|12.82.118.4/3/0/2
12.82.0.59/3/2|12.82.0.59/3/2/3
12.82.118.12/1/3|12.82.118.12/1/3/6
12.82.118.12/1/0|12.82.118.12/1/0/6
12.82.118.4/9/1|12.82.118.4/9/1/6
12.82.118.12/10/0|12.82.118.12/10/0/5
12.123.80.212/2/0|12.123.80.212/2/0/7
12.82.118.12/2/3|12.82.118.12/2/3/0
12.82.118.12/10/0|12.82.118.12/10/0/2
12.82.118.12/9/1|12.82.118.12/9/1/8
12.82.118.4/5/0|12.82.118.4/5/0/0
12.82.118.12/10/0|12.82.118.12/10/0/1
10.144.0.116/2/2|10.144.0.116/2/2/1
12.82.118.4/3/1|12.82.118.4/3/1/3
12.82.118.4/9/1|12.82.118.4/9/1/5
12.82.118.12/10/1|12.82.118.12/10/1/6
12.82.0.59/4/0|12.82.0.59/4/0/1
148.0.131.168/1/0|148.0.131.168/1/0/2
12.82.118.12/9/0|12.82.118.12/9/0/6
12.82.118.4/10/0|12.82.118.4/10/0/1
12.82.118.4/7/1|12.82.118.4/7/1/0
12.82.118.12/2/2|12.82.118.12/2/2/0
12.82.0.59/3/0|12.82.0.59/3/0/8
12.82.118.12/3/3|12.82.118.12/3/3/2
150.0.0.212/0/0|150.0.0.212/0/0/6
12.82.118.4/10/1|12.82.118.4/10/1/0
12.82.118.4/10/1|12.82.118.4/10/1/7
12.82.16.83/1/1|12.82.16.83/1/1/0
12.82.118.4/3/0|12.82.118.4/3/0/4
12.82.118.12/3/3|12.82.118.12/3/3/4
12.82.118.4/9/2|12.82.118.4/9/2/3
12.82.0.59/3/0|12.82.0.59/3/0/7
10.144.0.116/3/0|10.144.0.116/3/0/0
12.82.118.4/3/3|12.82.118.4/3/3/4
12.82.118.4/2/2|12.82.118.4/2/2/0
12.82.118.12/10/1|12.82.118.12/10/1/0
12.82.118.12/10/2|12.82.118.12/10/2/1
12.82.118.4/9/0|12.82.118.4/9/0/0
12.82.118.4/9/2|12.82.118.4/9/2/9
12.82.118.12/1/2|12.82.118.12/1/2/9
12.82.118.4/2/3|12.82.118.4/2/3/0
12.82.118.4/3/3|12.82.118.4/3/3/2
12.82.118.4/9/1|12.82.118.4/9/1/0
12.82.118.12/6/3|12.82.118.12/6/3/0
149.9.0.27/1/0|149.9.0.27/1/0/0
12.82.118.12/10/2|12.82.118.12/10/2/6
12.123.80.212/0/0|12.123.80.212/0/0/5
12.82.118.4/10/1|12.82.118.4/10/1/6
12.82.118.12/9/1|12.82.118.12/9/1/7
12.82.118.12/9/2|12.82.118.12/9/2/4
12.82.118.4/3/3|12.82.118.4/3/3/1
12.82.0.59/2/1|12.82.0.59/2/1/5
10.144.0.154/2/1|10.144.0.154/2/1/1
12.82.118.4/3/1|12.82.118.4/3/1/9
12.82.118.4/5/2|12.82.118.4/5/2/0
12.82.16.82/7/0|12.82.16.82/7/0/0
12.82.0.59/2/0|12.82.0.59/2/0/6
10.144.0.154/3/0|10.144.0.154/3/0/4
12.82.118.12/4/0|12.82.118.12/4/0/0
12.82.118.12/10/0|12.82.118.12/10/0/3
12.82.118.12/1/1|12.82.118.12/1/1/4
12.82.118.12/1/1|12.82.118.12/1/1/5
8.8.0.188/1/0|8.8.0.188/1/0/1
12.82.118.12/1/0|12.82.118.12/1/0/2
12.82.0.59/2/3|12.82.0.59/2/3/4
12.82.118.12/1/1|12.82.118.12/1/1/9
12.82.118.4/10/2|12.82.118.4/10/2/4
12.82.0.59/2/3|12.82.0.59/2/3/1
12.82.118.12/3/3|12.82.118.12/3/3/9
150.0.0.212/1/0|150.0.0.212/1/0/6
12.123.80.212/2/0|12.123.80.212/2/0/2
12.82.118.4/10/0|12.82.118.4/10/0/3
12.82.0.59/4/0|12.82.0.59/4/0/5
12.82.0.59/2/1|12.82.0.59/2/1/2
12.82.118.12/3/2|12.82.118.12/3/2/3
12.82.118.12/3/0|12.82.118.12/3/0/8
10.144.0.154/2/0|10.144.0.154/2/0/1
12.82.118.12/3/1|12.82.118.12/3/1/3
12.82.0.59/3/0|12.82.0.59/3/0/4
150.0.0.212/1/1|150.0.0.212/1/1/2
12.82.118.12/9/2|12.82.118.12/9/2/7
12.82.118.4/10/0|12.82.118.4/10/0/5
12.82.16.83/4/3|12.82.16.83/4/3/1
12.82.118.12/5/1|12.82.118.12/5/1/0
12.82.118.12/3/0|12.82.118.12/3/0/6
12.82.118.12/3/2|12.82.118.12/3/2/1
12.123.80.212/2/0|12.123.80.212/2/0/3
10.144.0.154/1/2|10.144.0.154/1/2/6
10.144.0.116/3/1|10.144.0.116/3/1/0
12.82.118.4/10/3|12.82.118.4/10/3/2
12.82.118.12/1/2|12.82.118.12/1/2/7
12.82.118.12/11/3|12.82.118.12/11/3/0
12.82.118.12/3/1|12.82.118.12/3/1/7
150.0.0.212/0/0|150.0.0.212/0/0/5
12.82.118.12/6/0|12.82.118.12/6/0/0
12.82.118.12/4/1|12.82.118.12/4/1/0
10.144.0.154/2/3|10.144.0.154/2/3/1
12.82.118.12/5/0|12.82.118.12/5/0/0
150.0.0.212/1/0|150.0.0.212/1/0/3
12.82.0.59/2/3|12.82.0.59/2/3/6
12.82.118.12/3/2|12.82.118.12/3/2/9
12.82.0.59/2/0|12.82.0.59/2/0/1
12.82.118.12/1/2|12.82.118.12/1/2/0
12.82.118.4/3/1|12.82.118.4/3/1/0
12.82.0.59/3/0|12.82.0.59/3/0/2
12.82.118.12/1/3|12.82.118.12/1/3/5
12.123.80.212/0/0|12.123.80.212/0/0/8
10.144.0.154/2/2|10.144.0.154/2/2/0
12.82.118.4/10/3|12.82.118.4/10/3/6
12.123.80.133/2/0|12.123.80.133/2/0/0
12.82.118.4/9/0|12.82.118.4/9/0/3
12.82.118.12/9/0|12.82.118.12/9/0/5
12.82.118.4/10/3|12.82.118.4/10/3/7
12.82.118.4/10/3|12.82.118.4/10/3/3
12.82.118.4/3/0|12.82.118.4/3/0/0
12.82.0.59/3/2|12.82.0.59/3/2/1
12.82.118.4/0/0|12.82.118.4/0/0/0
12.123.80.212/2/1|12.123.80.212/2/1/4
10.144.0.154/4/0|10.144.0.154/4/0/0
12.82.118.12/1/2|12.82.118.12/1/2/3
12.82.118.4/9/1|12.82.118.4/9/1/4
12.82.118.12/1/3|12.82.118.12/1/3/9
12.82.118.12/7/3|12.82.118.12/7/3/0
12.82.118.4/7/3|12.82.118.4/7/3/0
12.82.118.4/3/2|12.82.118.4/3/2/8
12.82.118.12/3/0|12.82.118.12/3/0/0
150.0.0.212/0/0|150.0.0.212/0/0/9
12.82.118.12/10/2|12.82.118.12/10/2/8
12.82.118.4/10/2|12.82.118.4/10/2/0
12.123.80.212/0/0|12.123.80.212/0/0/9
12.82.0.59/2/2|12.82.0.59/2/2/2
12.82.118.12/8/2|12.82.118.12/8/2/0
12.82.118.12/3/3|12.82.118.12/3/3/5
12.82.118.4/7/2|12.82.118.4/7/2/0
12.82.118.4/11/3|12.82.118.4/11/3/0
12.82.118.12/9/2|12.82.118.12/9/2/3
12.82.16.82/1/3|12.82.16.82/1/3/0
12.82.118.12/3/0|12.82.118.12/3/0/3
12.82.118.4/9/0|12.82.118.4/9/0/2
12.82.118.12/10/0|12.82.118.12/10/0/4
12.82.0.59/4/2|12.82.0.59/4/2/3
12.82.118.4/10/2|12.82.118.4/10/2/8
12.82.118.4/9/3|12.82.118.4/9/3/0
12.82.118.12/10/3|12.82.118.12/10/3/7
10.144.0.116/2/2|10.144.0.116/2/2/0
12.82.118.4/10/2|12.82.118.4/10/2/9
149.9.0.27/2/0|149.9.0.27/2/0/0
12.82.118.12/9/0|12.82.118.12/9/0/3
12.82.118.4/10/1|12.82.118.4/10/1/5
12.82.118.4/10/0|12.82.118.4/10/0/7
12.82.0.59/2/1|12.82.0.59/2/1/8
12.123.80.212/1/0|12.123.80.212/1/0/8
12.82.118.4/9/2|12.82.118.4/9/2/2
12.82.118.12/10/1|12.82.118.12/10/1/9
10.144.0.154/1/3|10.144.0.154/1/3/9
12.82.118.12/3/0|12.82.118.12/3/0/5
12.82.118.4/2/1|12.82.118.4/2/1/0
12.82.118.4/9/1|12.82.118.4/9/1/3
12.82.118.4/3/2|12.82.118.4/3/2/4
12.82.118.12/1/0|12.82.118.12/1/0/4
12.82.118.12/9/1|12.82.118.12/9/1/5
12.82.118.4/9/3|12.82.118.4/9/3/7
12.82.0.59/4/1|12.82.0.59/4/1/5
12.82.16.82/1/0|12.82.16.82/1/0/0
12.82.0.59/2/0|12.82.0.59/2/0/0
10.144.0.154/2/2|10.144.0.154/2/2/6
12.82.16.82/4/0|12.82.16.82/4/0/0
12.82.118.4/9/3|12.82.118.4/9/3/5
149.9.0.27/0/0|149.9.0.27/0/0/6
149.9.0.27/0/0|149.9.0.27/0/0/1
12.82.0.59/3/2|12.82.0.59/3/2/0
150.0.0.212/0/1|150.0.0.212/0/1/6
12.123.80.212/1/0|12.123.80.212/1/0/3
12.82.118.12/9/0|12.82.118.12/9/0/1
12.82.16.83/0/1|12.82.16.83/0/1/0
12.123.80.212/2/1|12.123.80.212/2/1/9
12.82.118.12/10/0|12.82.118.12/10/0/9
12.80.0.218/0/3|12.80.0.218/0/3/0
12.123.80.212/2/0|12.123.80.212/2/0/6
12.123.80.212/1/0|12.123.80.212/1/0/1
12.82.118.4/9/3|12.82.118.4/9/3/3
150.0.0.212/1/1|150.0.0.212/1/1/1
12.82.118.4/9/0|12.82.118.4/9/0/9
12.82.16.82/4/1|12.82.16.82/4/1/0
12.82.118.12/3/0|12.82.118.12/3/0/4
12.82.118.4/3/1|12.82.118.4/3/1/8
12.82.118.12/1/1|12.82.118.12/1/1/7
12.82.118.4/11/0|12.82.118.4/11/0/0
10.144.0.154/1/0|10.144.0.154/1/0/4
150.0.0.212/0/1|150.0.0.212/0/1/1
12.82.118.12/9/2|12.82.118.12/9/2/5
12.82.118.12/10/0|12.82.118.12/10/0/0
12.82.118.12/1/3|12.82.118.12/1/3/7
12.82.118.12/3/1|12.82.118.12/3/1/4
12.82.118.12/7/2|12.82.118.12/7/2/0
12.82.118.12/1/0|12.82.118.12/1/0/5
12.82.0.59/2/0|12.82.0.59/2/0/9
12.123.80.212/2/1|12.123.80.212/2/1/6
12.82.118.4/5/3|12.82.118.4/5/3/0
12.82.16.83/0/0|12.82.16.83/0/0/1
12.82.118.4/11/2|12.82.118.4/11/2/0
12.80.72.76/0/0|12.80.72.76/0/0/0
12.82.118.12/9/3|12.82.118.12/9/3/1
12.82.118.12/10/2|12.82.118.12/10/2/7
10.144.0.154/3/1|10.144.0.154/3/1/2
12.82.118.12/8/1|12.82.118.12/8/1/0
12.82.118.12/10/3|12.82.118.12/10/3/6
12.82.118.12/1/1|12.82.118.12/1/1/8
12.82.118.12/3/1|12.82.118.12/3/1/2
12.82.118.4/3/3|12.82.118.4/3/3/6
12.82.118.12/2/1|12.82.118.12/2/1/0
150.0.0.212/1/0|150.0.0.212/1/0/8
12.82.118.4/7/0|12.82.118.4/7/0/0
12.82.118.4/3/2|12.82.118.4/3/2/7
12.82.0.59/2/1|12.82.0.59/2/1/1
12.82.118.12/3/2|12.82.118.12/3/2/8
12.82.0.59/2/2|12.82.0.59/2/2/7
12.82.118.4/9/1|12.82.118.4/9/1/2
12.82.0.59/2/0|12.82.0.59/2/0/5
12.82.0.59/4/0|12.82.0.59/4/0/0
12.82.118.12/9/3|12.82.118.12/9/3/0
12.82.118.12/9/2|12.82.118.12/9/2/2
12.82.16.83/11/0|12.82.16.83/11/0/0
12.82.118.12/1/2|12.82.118.12/1/2/5
12.82.118.4/3/3|12.82.118.4/3/3/0
12.82.118.12/1/2|12.82.118.12/1/2/2
12.82.118.4/3/2|12.82.118.4/3/2/0
12.82.118.12/10/3|12.82.118.12/10/3/8
150.0.0.212/1/1|150.0.0.212/1/1/0
10.144.0.154/0/1|10.144.0.154/0/1/0
10.144.0.154/3/1|10.144.0.154/3/1/0
12.82.118.12/0/1|12.82.118.12/0/1/0
10.144.0.154/3/1|10.144.0.154/3/1/6
12.82.0.59/2/2|12.82.0.59/2/2/0
12.123.80.212/0/0|12.123.80.212/0/0/0
12.82.118.12/10/2|12.82.118.12/10/2/4
10.144.0.154/3/1|10.144.0.154/3/1/7
149.9.0.27/0/0|149.9.0.27/0/0/4
12.82.16.110/7/0|12.82.16.110/7/0/0
12.82.0.59/3/3|12.82.0.59/3/3/2
12.82.118.4/3/1|12.82.118.4/3/1/2
12.82.118.12/4/3|12.82.118.12/4/3/0
12.82.118.12/1/0|12.82.118.12/1/0/9
148.0.131.168/1/0|148.0.131.168/1/0/1
12.82.118.12/10/0|12.82.118.12/10/0/6
12.82.118.4/10/2|12.82.118.4/10/2/6
12.82.0.59/4/0|12.82.0.59/4/0/2
12.82.16.82/1/1|12.82.16.82/1/1/0
150.0.0.212/0/1|150.0.0.212/0/1/4
12.82.118.4/3/0|12.82.118.4/3/0/6
12.82.118.12/1/0|12.82.118.12/1/0/1
12.82.118.12/1/0|12.82.118.12/1/0/0
12.80.0.218/0/1|12.80.0.218/0/1/0
12.82.118.12/9/2|12.82.118.12/9/2/0
12.82.0.59/4/0|12.82.0.59/4/0/4
12.82.0.59/3/0|12.82.0.59/3/0/1
12.123.80.212/1/0|12.123.80.212/1/0/2
12.82.118.12/3/0|12.82.118.12/3/0/7
12.82.118.12/7/0|12.82.118.12/7/0/0
12.82.118.4/9/3|12.82.118.4/9/3/9
12.82.118.12/1/0|12.82.118.12/1/0/3
12.82.0.59/3/1|12.82.0.59/3/1/1
12.82.118.4/3/2|12.82.118.4/3/2/3
12.82.118.12/1/0|12.82.118.12/1/0/7
12.82.0.59/3/1|12.82.0.59/3/1/0
12.82.118.4/9/2|12.82.118.4/9/2/6
12.82.118.12/3/3|12.82.118.12/3/3/3
10.144.0.154/1/2|10.144.0.154/1/2/0
12.80.72.76/0/0|12.80.72.76/0/0/1
12.123.80.212/1/0|12.123.80.212/1/0/0
12.82.16.82/0/1|12.82.16.82/0/1/1
12.82.118.4/10/3|12.82.118.4/10/3/1
12.82.118.12/6/2|12.82.118.12/6/2/0
12.82.118.12/10/3|12.82.118.12/10/3/4
12.82.118.12/1/2|12.82.118.12/1/2/4
12.82.118.4/9/3|12.82.118.4/9/3/4
12.82.0.59/2/1|12.82.0.59/2/1/3
12.82.118.12/1/3|12.82.118.12/1/3/0
12.82.16.83/4/1|12.82.16.83/4/1/0
12.82.0.59/2/2|12.82.0.59/2/2/8
12.82.118.4/3/3|12.82.118.4/3/3/9
12.82.118.12/9/1|12.82.118.12/9/1/6
10.144.0.154/0/2|10.144.0.154/0/2/0
