@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
149.2.0.1/1/2|149.2.0.1/1/2|149.2.0.1/1/2|||OEW-VPLS|true||GigaE
143.0.68.230/5/1|143.0.68.230/5/1|143.0.68.230/5/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-2XGE-XFP
10.144.0.61/2/2|10.144.0.61/2/2|10.144.0.61/2/2|||OEW-VPLS|true||GigaE
10.144.0.123/3/0|10.144.0.123/3/0|10.144.0.123/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.42/2/3|10.0.40.42/2/3|10.0.40.42/2/3|||OEW-VPLS|true||GigaE
143.0.68.21/5/1|143.0.68.21/5/1|143.0.68.21/5/1|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
12.122.72.166/0/0|12.122.72.166/0/0|12.122.72.166/0/0|||OEW-VPLS|true||GigaE
149.8.0.160/0/0|149.8.0.160/0/0|149.8.0.160/0/0|||OEW-VPLS|true||GigaE
8.8.0.154/3/1|8.8.0.154/3/1|8.8.0.154/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
12.122.72.115/0/0|12.122.72.115/0/0|12.122.72.115/0/0|||OEW-VPLS|true||GigaE
10.0.36.72/11/3|10.0.36.72/11/3|10.0.36.72/11/3|||OEW-VPLS|true||GigaE
143.0.24.168/4/2|143.0.24.168/4/2|143.0.24.168/4/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.80.72.119/0/1|12.80.72.119/0/1|12.80.72.119/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.118/0/0|8.8.0.118/0/0|8.8.0.118/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.28/0/3|10.0.36.28/0/3|10.0.36.28/0/3|||OEW-VPLS|true||GigaE
149.8.0.161/9/0|149.8.0.161/9/0|149.8.0.161/9/0|||OEW-VPLS|true||GigaE
10.0.8.124/0/2|10.0.8.124/0/2|10.0.8.124/0/2|||OEW-VPLS|true||GigaE
10.144.0.61/11/0|10.144.0.61/11/0|10.144.0.61/11/0|||OEW-VPLS|true||GigaE
143.0.68.169/1/0|143.0.68.169/1/0|143.0.68.169/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.131/1/2|149.8.0.131/1/2|149.8.0.131/1/2|||OEW-VPLS|true||GigaE
72.44.12.29/4/1|72.44.12.29/4/1|72.44.12.29/4/1|||OEW-VPLS|true||GigaE
14.195.0.50/0/2|14.195.0.50/0/2|14.195.0.50/0/2|||OEW-VPLS|true||GigaE
10.0.36.72/6/3|10.0.36.72/6/3|10.0.36.72/6/3|||OEW-VPLS|true||GigaE
10.0.40.33/3/1|10.0.40.33/3/1|10.0.40.33/3/1|||OEW-VPLS|true||GigaE
10.0.36.75/3/2|10.0.36.75/3/2|10.0.36.75/3/2|||OEW-VPLS|true||GigaE
10.0.36.19/4/1|10.0.36.19/4/1|10.0.36.19/4/1|||OEW-VPLS|true||GigaE
10.204.76.1/4/0|10.204.76.1/4/0|10.204.76.1/4/0|||OEW-VPLS|true||GigaE
150.0.0.64/3/0|150.0.0.64/3/0|150.0.0.64/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.68.3/0/0|12.123.68.3/0/0|12.123.68.3/0/0|||OEW-VPLS|true||10GigaE
12.123.80.27/0/0|12.123.80.27/0/0|12.123.80.27/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.7/0/0|149.4.64.7/0/0|149.4.64.7/0/0|||OEW-VPLS|true||GigaE
149.0.3.244/1/1|149.0.3.244/1/1|149.0.3.244/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.31/0/0|149.8.0.31/0/0|149.8.0.31/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.132/1/3|143.0.24.132/1/3|143.0.24.132/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.8.122/8/0|10.0.8.122/8/0|10.0.8.122/8/0|||OEW-VPLS|true||GigaE
10.0.32.64/1/3|10.0.32.64/1/3|10.0.32.64/1/3|||OEW-VPLS|true||GigaE
10.144.0.62/8/1|10.144.0.62/8/1|10.144.0.62/8/1|||OEW-VPLS|true||10GigaE
149.4.64.1/4/2|149.4.64.1/4/2|149.4.64.1/4/2|||OEW-VPLS|true||GigaE
10.0.32.65/2/2|10.0.32.65/2/2|10.0.32.65/2/2|||OEW-VPLS|true||GigaE
10.0.36.5/1/2|10.0.36.5/1/2|10.0.36.5/1/2|||OEW-VPLS|true||GigaE
12.80.84.26/3/0|12.80.84.26/3/0|12.80.84.26/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.58/0/0|143.0.24.58/0/0|143.0.24.58/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
143.0.68.245/6/3|143.0.68.245/6/3|143.0.68.245/6/3|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
10.144.0.62/9/2|10.144.0.62/9/2|10.144.0.62/9/2|||OEW-VPLS|true||GigaE
12.80.68.131/1/0|12.80.68.131/1/0|12.80.68.131/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.73/7/0|10.0.36.73/7/0|10.0.36.73/7/0|||OEW-VPLS|true||GigaE
10.0.36.68/10/0|10.0.36.68/10/0|10.0.36.68/10/0|||OEW-VPLS|true||GigaE
10.144.0.136/1/1|10.144.0.136/1/1|10.144.0.136/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.35/1/1|143.0.68.35/1/1|143.0.68.35/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.80/3/0|143.0.68.80/3/0|143.0.68.80/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-R-40GE
149.4.64.1/0/3|149.4.64.1/0/3|149.4.64.1/0/3|||OEW-VPLS|true||GigaE
10.0.36.74/2/0|10.0.36.74/2/0|10.0.36.74/2/0|||OEW-VPLS|true||GigaE
149.9.0.6/1/0|149.9.0.6/1/0|149.9.0.6/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
149.9.0.6/2/0|149.9.0.6/2/0|149.9.0.6/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.35/2/0|10.0.40.35/2/0|10.0.40.35/2/0|||OEW-VPLS|true||GigaE
149.4.64.6/3/0|149.4.64.6/3/0|149.4.64.6/3/0|||OEW-VPLS|true||GigaE
12.123.105.100/1|12.123.105.100/1|12.123.105.100/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_SFP
149.4.64.17/0/1|149.4.64.17/0/1|149.4.64.17/0/1|||OEW-VPLS|true||GigaE
10.0.40.33/4/0|10.0.40.33/4/0|10.0.40.33/4/0|||OEW-VPLS|true||GigaE
12.123.109.180/6|12.123.109.180/6|12.123.109.180/6|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
10.0.40.7/4/1|10.0.40.7/4/1|10.0.40.7/4/1|||OEW-VPLS|true||GigaE
10.0.36.17/1/0|10.0.36.17/1/0|10.0.36.17/1/0|||OEW-VPLS|true||GigaE
143.0.68.35/1/2|143.0.68.35/1/2|143.0.68.35/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.82.100.7/4/0|12.82.100.7/4/0|12.82.100.7/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.72/5/1|10.0.36.72/5/1|10.0.36.72/5/1|||OEW-VPLS|true||GigaE
10.0.36.78/4/0|10.0.36.78/4/0|10.0.36.78/4/0|||OEW-VPLS|true||GigaE
143.2.0.1/1/0|143.2.0.1/1/0|143.2.0.1/1/0|||OEW-VPLS|true||GigaE
149.4.64.6/3/3|149.4.64.6/3/3|149.4.64.6/3/3|||OEW-VPLS|true||GigaE
78.23.44.28/1/1|78.23.44.28/1/1|78.23.44.28/1/1|||OEW-VPLS|true||GigaE
149.4.64.8/5/3|149.4.64.8/5/3|149.4.64.8/5/3|||OEW-VPLS|true||GigaE
143.0.68.247/3/1|143.0.68.247/3/1|143.0.68.247/3/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.80.72.93/0/0|12.80.72.93/0/0|12.80.72.93/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.27/0/3|10.0.36.27/0/3|10.0.36.27/0/3|||OEW-VPLS|true||GigaE
10.0.38.134/3/1|10.0.38.134/3/1|10.0.38.134/3/1|||OEW-VPLS|true||GigaE
10.0.36.72/6/0|10.0.36.72/6/0|10.0.36.72/6/0|||OEW-VPLS|true||GigaE
143.0.24.144/5/0|143.0.24.144/5/0|143.0.24.144/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
12.80.72.109/3/3|12.80.72.109/3/3|12.80.72.109/3/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.188/2/0|143.0.24.188/2/0|143.0.24.188/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.5/0/3|12.123.68.5/0/3|12.123.68.5/0/3|||OEW-VPLS|true||GigaE
10.0.36.77/4/0|10.0.36.77/4/0|10.0.36.77/4/0|||OEW-VPLS|true||GigaE
10.0.36.6/5/0|10.0.36.6/5/0|10.0.36.6/5/0|||OEW-VPLS|true||GigaE
10.204.76.1/0/2|10.204.76.1/0/2|10.204.76.1/0/2|||OEW-VPLS|true||GigaE
10.0.36.6/4/0|10.0.36.6/4/0|10.0.36.6/4/0|||OEW-VPLS|true||GigaE
12.123.68.2/0/3|12.123.68.2/0/3|12.123.68.2/0/3|||OEW-VPLS|true||GigaE
10.0.36.3/0/3|10.0.36.3/0/3|10.0.36.3/0/3|||OEW-VPLS|true||GigaE
10.0.40.6/11/2|10.0.40.6/11/2|10.0.40.6/11/2|||OEW-VPLS|true||GigaE
10.0.40.33/2/1|10.0.40.33/2/1|10.0.40.33/2/1|||OEW-VPLS|true||GigaE
12.123.80.214/2/0|12.123.80.214/2/0|12.123.80.214/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.72.164/0/2|12.122.72.164/0/2|12.122.72.164/0/2|||OEW-VPLS|true||GigaE
150.0.0.73/0/0|150.0.0.73/0/0|150.0.0.73/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.74/6/2|10.0.36.74/6/2|10.0.36.74/6/2|||OEW-VPLS|true||GigaE
143.0.68.51/1/1|143.0.68.51/1/1|143.0.68.51/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
148.0.0.32/2/2|148.0.0.32/2/2|148.0.0.32/2/2|||OEW-VPLS|true||GigaE
143.0.24.145/9/0|143.0.24.145/9/0|143.0.24.145/9/0|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
148.0.131.193/0/3|148.0.131.193/0/3|148.0.131.193/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.40.33/1/0|10.0.40.33/1/0|10.0.40.33/1/0|||OEW-VPLS|true||GigaE
149.8.0.164/0/1|149.8.0.164/0/1|149.8.0.164/0/1|||OEW-VPLS|true||GigaE
149.8.0.130/0/1|149.8.0.130/0/1|149.8.0.130/0/1|||OEW-VPLS|true||GigaE
150.0.0.59/3/0|150.0.0.59/3/0|150.0.0.59/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.23/1/1|10.0.36.23/1/1|10.0.36.23/1/1|||OEW-VPLS|true||GigaE
143.0.68.243/0/0|143.0.68.243/0/0|143.0.68.243/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-2XGE-XFP
88.33.55.4/2/1|88.33.55.4/2/1|88.33.55.4/2/1|||OEW-VPLS|true||GigaE
12.82.0.58/0/1|12.82.0.58/0/1|12.82.0.58/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.77/7/0|10.0.36.77/7/0|10.0.36.77/7/0|||OEW-VPLS|true||GigaE
149.8.0.160/7/3|149.8.0.160/7/3|149.8.0.160/7/3|||OEW-VPLS|true||GigaE
12.80.72.25/2/0|12.80.72.25/2/0|12.80.72.25/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.5/8/0|149.4.64.5/8/0|149.4.64.5/8/0|||OEW-VPLS|true||GigaE
143.0.24.43/0/0|143.0.24.43/0/0|143.0.24.43/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
12.123.68.6/4/3|12.123.68.6/4/3|12.123.68.6/4/3|||OEW-VPLS|true||10GigaE
12.80.84.11/0/0|12.80.84.11/0/0|12.80.84.11/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.172/1/2|143.0.68.172/1/2|143.0.68.172/1/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.244/8/0|143.0.68.244/8/0|143.0.68.244/8/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-2X40GE-QSFPP
12.123.68.5/0/1|12.123.68.5/0/1|12.123.68.5/0/1|||OEW-VPLS|true||GigaE
12.80.4.8/4/0|12.80.4.8/4/0|12.80.4.8/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.5/6/1|149.4.64.5/6/1|149.4.64.5/6/1|||OEW-VPLS|true||GigaE
10.0.40.4/2/3|10.0.40.4/2/3|10.0.40.4/2/3|||OEW-VPLS|true||GigaE
12.123.80.127/5/0|12.123.80.127/5/0|12.123.80.127/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.14/10/2|10.0.36.14/10/2|10.0.36.14/10/2|||OEW-VPLS|true||GigaE
10.0.32.64/2/2|10.0.32.64/2/2|10.0.32.64/2/2|||OEW-VPLS|true||GigaE
12.80.72.34/1/3|12.80.72.34/1/3|12.80.72.34/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.128/5/3|149.8.0.128/5/3|149.8.0.128/5/3|||OEW-VPLS|true||GigaE
192.168.43.18/5/3|192.168.43.18/5/3|192.168.43.18/5/3|||OEW-VPLS|true||GigaE
149.9.0.29/3/0|149.9.0.29/3/0|149.9.0.29/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.13/1/0|143.0.68.13/1/0|143.0.68.13/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.72.112/2/3|12.122.72.112/2/3|12.122.72.112/2/3|||OEW-VPLS|true||GigaE
10.204.76.1/5/0|10.204.76.1/5/0|10.204.76.1/5/0|||OEW-VPLS|true||GigaE
12.123.80.27/3/0|12.123.80.27/3/0|12.123.80.27/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.172/4/2|143.0.68.172/4/2|143.0.68.172/4/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.12/0/3|149.4.64.12/0/3|149.4.64.12/0/3|||OEW-VPLS|true||GigaE
10.0.36.6/9/3|10.0.36.6/9/3|10.0.36.6/9/3|||OEW-VPLS|true||GigaE
10.0.36.74/6/3|10.0.36.74/6/3|10.0.36.74/6/3|||OEW-VPLS|true||GigaE
149.4.64.12/2/2|149.4.64.12/2/2|149.4.64.12/2/2|||OEW-VPLS|true||GigaE
149.4.64.12/9/3|149.4.64.12/9/3|149.4.64.12/9/3|||OEW-VPLS|true||GigaE
12.80.0.212/3/0|12.80.0.212/3/0|12.80.0.212/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.104.212/1|12.123.104.212/1|12.123.104.212/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_SFP
10.0.40.40/1/1|10.0.40.40/1/1|10.0.40.40/1/1|||OEW-VPLS|true||GigaE
12.122.72.163/0/0|12.122.72.163/0/0|12.122.72.163/0/0|||OEW-VPLS|true||GigaE
143.0.68.244/0/0|143.0.68.244/0/0|143.0.68.244/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.123.80.179/2/1|12.123.80.179/2/1|12.123.80.179/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.20/0/3|10.0.36.20/0/3|10.0.36.20/0/3|||OEW-VPLS|true||GigaE
10.0.8.124/6/2|10.0.8.124/6/2|10.0.8.124/6/2|||OEW-VPLS|true||GigaE
10.0.36.14/0/1|10.0.36.14/0/1|10.0.36.14/0/1|||OEW-VPLS|true||GigaE
12.80.0.211/8/2|12.80.0.211/8/2|12.80.0.211/8/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.77/1/2|10.0.36.77/1/2|10.0.36.77/1/2|||OEW-VPLS|true||GigaE
149.4.130.1/11/3|149.4.130.1/11/3|149.4.130.1/11/3|||OEW-VPLS|true||GigaE
10.0.36.79/1/2|10.0.36.79/1/2|10.0.36.79/1/2|||OEW-VPLS|true||GigaE
12.123.80.214/3/0|12.123.80.214/3/0|12.123.80.214/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.243/1/0|143.0.68.243/1/0|143.0.68.243/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
148.0.131.226/0/0|148.0.131.226/0/0|148.0.131.226/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.172/4/1|143.0.68.172/4/1|143.0.68.172/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.11/11/0|149.4.64.11/11/0|149.4.64.11/11/0|||OEW-VPLS|true||GigaE
12.80.0.209/4/1|12.80.0.209/4/1|12.80.0.209/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
8.8.0.148/2/0|8.8.0.148/2/0|8.8.0.148/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.147/5/0|10.144.0.147/5/0|10.144.0.147/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.34.15/7/1|10.0.34.15/7/1|10.0.34.15/7/1|||OEW-VPLS|true||GigaE
143.0.68.83/1/0|143.0.68.83/1/0|143.0.68.83/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-R-40GE
10.0.8.124/0/3|10.0.8.124/0/3|10.0.8.124/0/3|||OEW-VPLS|true||GigaE
12.123.80.125/2/0|12.123.80.125/2/0|12.123.80.125/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.204/0/0|149.0.3.204/0/0|149.0.3.204/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.172/0/0|143.0.68.172/0/0|143.0.68.172/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.14/6/3|143.0.24.14/6/3|143.0.24.14/6/3|ETHERNET-NFO|IPAG|IPAG|true|S|MIC-3D-2XGE-XFP
10.144.0.62/9/3|10.144.0.62/9/3|10.144.0.62/9/3|||OEW-VPLS|true||GigaE
10.0.8.124/6/1|10.0.8.124/6/1|10.0.8.124/6/1|||OEW-VPLS|true||GigaE
8.8.0.161/0/2|8.8.0.161/0/2|8.8.0.161/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.10/1/3|10.0.40.10/1/3|10.0.40.10/1/3|||OEW-VPLS|true||GigaE
10.0.36.78/3/3|10.0.36.78/3/3|10.0.36.78/3/3|||OEW-VPLS|true||GigaE
10.0.36.73/5/1|10.0.36.73/5/1|10.0.36.73/5/1|||OEW-VPLS|true||GigaE
10.0.36.73/11/1|10.0.36.73/11/1|10.0.36.73/11/1|||OEW-VPLS|true||GigaE
10.144.0.154/4/0|10.144.0.154/4/0|10.144.0.154/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.76/3/1|10.0.36.76/3/1|10.0.36.76/3/1|||OEW-VPLS|true||GigaE
10.0.36.6/2/1|10.0.36.6/2/1|10.0.36.6/2/1|||OEW-VPLS|true||GigaE
149.4.64.2/1/3|149.4.64.2/1/3|149.4.64.2/1/3|||OEW-VPLS|true||GigaE
143.0.68.213/5/0|143.0.68.213/5/0|143.0.68.213/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
148.0.0.204/3|148.0.0.204/3|148.0.0.204/3|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
143.0.68.168/4/0|143.0.68.168/4/0|143.0.68.168/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.33/0/0|10.0.40.33/0/0|10.0.40.33/0/0|||OEW-VPLS|true||GigaE
143.1.192.48/0/0|143.1.192.48/0/0|143.1.192.48/0/0|||OEW-VPLS|true||GigaE
143.0.68.62/1/0|143.0.68.62/1/0|143.0.68.62/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.12/9/1|149.4.64.12/9/1|149.4.64.12/9/1|||OEW-VPLS|true||GigaE
143.0.68.46/1/0|143.0.68.46/1/0|143.0.68.46/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
8.8.0.172/4/0|8.8.0.172/4/0|8.8.0.172/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
149.8.0.128/11/2|149.8.0.128/11/2|149.8.0.128/11/2|||OEW-VPLS|true||GigaE
12.80.0.208/8/0|12.80.0.208/8/0|12.80.0.208/8/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.144.0.149/4/1|10.144.0.149/4/1|10.144.0.149/4/1|||OEW-VPLS|true||GigaE
10.0.38.70/0/0|10.0.38.70/0/0|10.0.38.70/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.198/5/0|8.8.0.198/5/0|8.8.0.198/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.82.0.62/2/3|12.82.0.62/2/3|12.82.0.62/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.111/5/0|143.0.24.111/5/0|143.0.24.111/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.185/0/0|148.0.131.185/0/0|148.0.131.185/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.32/8/2|10.0.40.32/8/2|10.0.40.32/8/2|||OEW-VPLS|true||GigaE
12.123.68.4/3/1|12.123.68.4/3/1|12.123.68.4/3/1|||OEW-VPLS|true||GigaE
143.0.68.24/5/2|143.0.68.24/5/2|143.0.68.24/5/2|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
8.8.0.220/1/0|8.8.0.220/1/0|8.8.0.220/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
72.44.12.29/0/3|72.44.12.29/0/3|72.44.12.29/0/3|||OEW-VPLS|true||GigaE
143.0.68.248/0/0|143.0.68.248/0/0|143.0.68.248/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.72/8/0|10.0.36.72/8/0|10.0.36.72/8/0|||OEW-VPLS|true||GigaE
