@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.65.133/25/6|10.204.65.133/25/6|10.204.65.133/25/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32N33||||101/GE1N/ORLDFL32N33/ORLDFL32ZSA_NMV127_Port_Z|6|||25|||||||NNI|
192.168.113.149/3/37|192.168.113.149/3/37|192.168.113.149/3/37|NFO-MOBILITY|NTE|NTE|true|S||||||SNJTCAQU0AW||||JU104/GE1N/SNJTCAQU0AW/SNJVCAASH00_NMV4092_Port_A|37|||3|||||||NNI|
10.204.85.18/9/3|10.204.85.18/9/3|10.204.85.18/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZ3E||||K102/GE1N/CRCYNVMAD01/CRCYNVMAZ3E_NMV127_Port_Z|3|||9|||||||NNI|
10.204.65.149/25/2|10.204.65.149/25/2|10.204.65.149/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZZP||||101/GE1N/ORLDFL32ZZP/ORLDFL32ZZ4_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.8.74/25/3|10.204.8.74/25/3|10.204.8.74/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWBP||||A101C/GE1N/DYBHFLMAWBP/DYBHFLMAWBV_NMV127_Port_Z|3|||25|||||||NNI|
10.204.85.79/23/9|10.204.85.79/23/9|10.204.85.79/23/9|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD81||||100/Z-Links/CRCYNVMAD09/CRCYNVMAD81_Port_Z|9|||23|||||||NNI|
10.204.1.84/9/4|10.204.1.84/9/4|10.204.1.84/9/4|NFO-MOBILITY|NTE|NTE|true|S||||||SNJPCASR0AW||||JU101/GE1N/SNJPCASR0AW/SNJSCA02W31_NMV127_Port_Z|4|||9|||||||NNI|
10.204.11.244/9/1|10.204.11.244/9/1|10.204.11.244/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU104/GE1N/DYBHFLMAN2S/DYBHFLMA308|||DYBHFLMAN2S||||JU104/GE1N/DYBHFLMAN2S/DYBHFLMA308_Port_Z|1|||9|||JU104/GE1N/DYBHFLMAN2S/DYBHFLMA308_Port_A||||NNI|
10.204.65.63/26/6|10.204.65.63/26/6|10.204.65.63/26/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S3D||||a101a/GE1N/ORLDFL32S3D/ORLDFL327YH_NMV127_Port_Z|6|||26|||||||NNI|
10.204.12.13/9/1|10.204.12.13/9/1|10.204.12.13/9/1|NFO-MOBILITY|NTE|NTE|true|B|||R101B/GE1N/DYBHFLMAAPA/GSVLFLANH02|||DYBHFLMAAPA||||R101B/GE1N/DYBHFLMAAPA/GSVLFLANH02_Port_Z|1|||9|||R101B/GE1N/DYBHFLMAAPA/GSVLFLANH02_Port_A||||NNI|
10.204.84.23/25/1|10.204.84.23/25/1|10.204.84.23/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/CRCYNVMAL08/CRCYNVMAW71|||CRCYNVMAL08||||JU102/GE1N/CRCYNVMAL08/CRCYNVMAW71_Port_Z|1|||25|||JU102/GE1N/CRCYNVMAL08/CRCYNVMAW71_Port_A||||NNI|
10.204.85.103/0/7|10.204.85.103/0/7|10.204.85.103/0/7|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMB1Z2||||1/Z-Links/CRCYNVMB1Z1/CRCYNVMB1Z2_Port_Z|7|||1.9|||||||NNI|
10.204.83.232/9/2|10.204.83.232/9/2|10.204.83.232/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAIDE||||JU101/GE1N/CRCYNVMAIDE/CRCYNVMAI41_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.6.69/26/1|10.204.6.69/26/1|10.204.6.69/26/1|NFO-MOBILITY|NTE|NTE|true|S|||104/GE1N/CRCYNVHU1AW/CRCYNVMA51W|||CRCYNVHU1AW||||104/GE1N/CRCYNVHU1AW/CRCYNVMA51W_Port_Z|1|||26|||104/GE1N/CRCYNVHU1AW/CRCYNVMA51W_Port_A||||NNI|
10.204.84.243/21/11|10.204.84.243/21/11|10.204.84.243/21/11|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD79||||1/Z-Links/CRCYNVMAD05/CRCYNVMAD79_NMV4092_Zend|11|||21|||||||NNI|
10.204.12.13/9/2|10.204.12.13/9/2|10.204.12.13/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAAPA||||R101B/GE1N/DYBHFLMAAPA/GSVLFLANH02_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.208.84/25/19|10.204.208.84/25/19|10.204.208.84/25/19|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||H101T/GE1N/CRCYNVAA1IP/CRCYNVHU9LA_NMV4092_Port_Z|19|||25|||||||NNI|
10.204.11.145/5/5|10.204.11.145/5/5|10.204.11.145/5/5|NTE-CFO|IPAG|NTE|true|B||56/KRFN/817161/NB||||DYBHFLMC937||||56/KRFN/817161/NB_Port_A|5|||5|||||||UNI|
10.204.81.199/25/2|10.204.81.199/25/2|10.204.81.199/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA15T||||JU105/GE1N/CRCYNVAA03T/CRCYNVAA15T_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.64/25/3|10.204.9.64/25/3|10.204.9.64/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||JU102/GE1N/DYBHFLMAH71/DYBHFLMAWAM_NMV127_Port_Z|3|||25|||||||NNI|
10.204.65.39/25/1|10.204.65.39/25/1|10.204.65.39/25/1|NFO-MOBILITY|NTE|NTE|true|B|||O101O/GE1N/ORLDFL32ZZ4/ORLDFL32ZZ5|||ORLDFL32ZZ5||||O101O/GE1N/ORLDFL32ZZ4/ORLDFL32ZZ5_Port_Z|1|||25|||O101O/GE1N/ORLDFL32ZZ4/ORLDFL32ZZ5_Port_A||||NNI|
10.204.84.125/25/12|10.204.84.125/25/12|10.204.84.125/25/12|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_136_275165_Port_A|12|||25|||||||NNI|
10.204.85.103/0/10|10.204.85.103/0/10|10.204.85.103/0/10|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMB1Z2||||1/Z-Links/CRCYNVMB1Z1/CRCYNVMB1Z2_NMV127_Zend|10|||1.9|||||||NNI|
10.204.83.98/10/26|10.204.83.98/10/26|10.204.83.98/10/26|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_19_286379_Port_A|26|||10|||||||NNI|
10.204.9.95/21/7|10.204.9.95/21/7|10.204.9.95/21/7|NFO-EMUX|EMUX|NTE|true|B|||Y101A/GE1N/DYBHFLMAH72/DYBHFLMAW30|||DYBHFLMAW30||||Y101A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_Z|7|||21|||Y101A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_A||||NNI|
10.204.85.79/23/10|10.204.85.79/23/10|10.204.85.79/23/10|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD81||||100/Z-Links/CRCYNVMAD09/CRCYNVMAD81_NMV4092_Zend|10|||23|||||||NNI|
10.204.8.73/28/4|10.204.8.73/28/4|10.204.8.73/28/4|NTE-CFO|IPAG|NTE|true|B||15/KRFN/061090/SB||||DYBHFLMAH57||||15/KRFN/061090/SB_Port_A|4|||28|||||||UNI|
10.204.9.178/9/3|10.204.9.178/9/3|10.204.9.178/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLHC001||||JU102/GE1N/DYBHFLHC001/DYBHFLMA000_NMV127_Port_Z|3|||9|||||||NNI|
10.204.10.4/1/4|10.204.10.4/1/4|10.204.10.4/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||05/KRFN/945645/SB||||DYBHFLMA110||||05/KRFN/945645/SB_Port_A|4|||1|||||||UNI|
10.204.9.67/11/1|10.204.9.67/11/1|10.204.9.67/11/1|NFO-MOBILITY|NTE|NTE|true|B|||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWB5|||DYBHFLMAWB5||||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWB5_Port_Z|1|||11|||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWB5_Port_A||||NNI|
10.204.85.13/9/3|10.204.85.13/9/3|10.204.85.13/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA1ZA||||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD01_NMV127_Port_Z|3|||9|||||||NNI|
10.204.66.72/25/2|10.204.66.72/25/2|10.204.66.72/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32A57||||101/GE1N/ORLDFL32A57/SNJSCAHUDK3_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.157/11/1|10.204.9.157/11/1|10.204.9.157/11/1|NFO-MOBILITY|NTE|NTE|true|B|||JP109/GE10/DYBHFLMAL06/DYBHFLMAL35|||DYBHFLMAL35||||JP109/GE10/DYBHFLMAL06/DYBHFLMAL35_Port_Z|1|||11|||JP109/GE10/DYBHFLMAL06/DYBHFLMAL35_Port_A||||NNI|
135.16.243.66/3/9|135.16.243.66/3/9|135.16.243.66/3/9|NTE-CFO|IPAG|NTE|true|B||10/KQGN/130213/SB||||ORLDFLGBN01||||10/KQGN/130213/SB_Port_A|9|||3|||||||UNI|
10.204.81.199/25/3|10.204.81.199/25/3|10.204.81.199/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA15T||||JU105/GE1N/CRCYNVAA03T/CRCYNVAA15T_NMV127_Port_Z|3|||25|||||||NNI|
10.204.201.59/26/1|10.204.201.59/26/1|10.204.201.59/26/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL2568T/ORLDFL2589P|||ORLDFL2568T||||101/GE1N/ORLDFL2568T/ORLDFL2589P_Port_A|1|||26|||101/GE1N/ORLDFL2568T/ORLDFL2589P_Port_Z||||NNI|
10.204.85.44/11/11|10.204.85.44/11/11|10.204.85.44/11/11|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA3EB||||SVLAN_2_280001_Port_A|11|||11|||||||NNI|
10.204.11.244/9/3|10.204.11.244/9/3|10.204.11.244/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAN2S||||JU104/GE1N/DYBHFLMAN2S/DYBHFLMA308_NMV127_Port_Z|3|||9|||||||NNI|
10.204.83.129/9/1|10.204.83.129/9/1|10.204.83.129/9/1|NFO-MOBILITY|NTE|NTE|true|S|||A101D/GE1N/CRCYNVMAA01/CRCYNVMAA10|||CRCYNVMAA10||||A101D/GE1N/CRCYNVMAA01/CRCYNVMAA10_Port_Z|1|||9|||A101D/GE1N/CRCYNVMAA01/CRCYNVMAA10_Port_A||||NNI|
10.204.65.126/25/3|10.204.65.126/25/3|10.204.65.126/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZX1||||JU102/GE1N/ORLDFL32ZSA/ORLDFL32ZX1_NMV127_Port_Z|3|||25|||||||NNI|
192.168.113.149/22/26|192.168.113.149/22/26|192.168.113.149/22/26|NFO-EMUX|EMUX|NTE|true|S|||108/GE1N/SNJSCA02W31/SNJTCAQU0AW|||SNJTCAQU0AW||||108/GE1N/SNJSCA02W31/SNJTCAQU0AW_Port_Z|26|||22|||108/GE1N/SNJSCA02W31/SNJTCAQU0AW_Port_A||||NNI|
10.204.65.126/25/1|10.204.65.126/25/1|10.204.65.126/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/ORLDFL32ZSA/ORLDFL32ZX1|||ORLDFL32ZX1||||JU102/GE1N/ORLDFL32ZSA/ORLDFL32ZX1_Port_Z|1|||25|||JU102/GE1N/ORLDFL32ZSA/ORLDFL32ZX1_Port_A||||NNI|
10.204.67.31/9/3|10.204.67.31/9/3|10.204.67.31/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAMKG||||H101J/GE1N/ORLDFLMAKWT/ORLDFLMAMKG_NMV127_Port_Z|3|||9|||||||NNI|
10.204.132.100/9/1|10.204.132.100/9/1|10.204.132.100/9/1|NFO-MOBILITY|NTE|NTE|true|B|||P101J/GE1N/GSVLFLANCT5/GSVLFLANEF1|||GSVLFLANEF1||||P101J/GE1N/GSVLFLANCT5/GSVLFLANEF1_Port_Z|1|||9|||P101J/GE1N/GSVLFLANCT5/GSVLFLANEF1_Port_A||||NNI|
10.204.12.13/6/5|10.204.12.13/6/5|10.204.12.13/6/5|NTE-CFO|IPAG|NTE|true|B||22/KRFN/564224/RB||||DYBHFLMAAPA||||22/KRFN/564224/RB_Port_A|5|||6|||||||UNI|
10.204.83.98/10/3|10.204.83.98/10/3|10.204.83.98/10/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||JU101/GE1N/CRCYNVMAA03/CRCYNVMAA23_NMV127_Port_Z|3|||10|||||||NNI|
10.204.9.64/28/4|10.204.9.64/28/4|10.204.9.64/28/4|NTE-CFO|IPAG|NTE|true|B||56/KRGN/700010/SB||||DYBHFLMAWAM||||56/KRGN/700010/SB_Port_A|4|||28|||||||UNI|
10.204.201.35/4/5|10.204.201.35/4/5|10.204.201.35/4/5|NTE-CFO|IPAG|NTE|true|B||71/CHRI/171863/KR||||ORLDFL241TN||||71/CHRI/171863/KR_Port_A|5|||4|||||||UNI|
10.204.208.84/25/10|10.204.208.84/25/10|10.204.208.84/25/10|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_7_166090_Port_Z|10|||25|||||||NNI|
10.204.9.185/9/2|10.204.9.185/9/2|10.204.9.185/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL22||||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL22_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.83.98/10/6|10.204.83.98/10/6|10.204.83.98/10/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_3_259710_Port_A|6|||10|||||||NNI|
10.204.83.233/25/1|10.204.83.233/25/1|10.204.83.233/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU103/GE1N/CRCYNVMAH02/CRCYNVMAH34|||CRCYNVMAH34||||JU103/GE1N/CRCYNVMAH02/CRCYNVMAH34_Port_Z|1|||25|||JU103/GE1N/CRCYNVMAH02/CRCYNVMAH34_Port_A||||NNI|
10.204.132.144/10/2|10.204.132.144/10/2|10.204.132.144/10/2|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLSTW12||||E102M/GE1N/GSVLFLSTW12/GSVLFLST5MD_NMV4092_Port_Z|2|||10|||||||NNI|
10.204.84.234/9/2|10.204.84.234/9/2|10.204.84.234/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMA3C2||||JU101/GE1N/CRCYNVMAD01/CRCYNVMA3C2_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.65.149/26/5|10.204.65.149/26/5|10.204.65.149/26/5|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL32ZSB/ORLDFL32ZZP|||ORLDFL32ZZP||||101/GE1N/ORLDFL32ZSB/ORLDFL32ZZP_Port_Z|5|||26|||101/GE1N/ORLDFL32ZSB/ORLDFL32ZZP_Port_A||||NNI|
10.204.9.64/25/11|10.204.9.64/25/11|10.204.9.64/25/11|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_4_260804_Port_A|11|||25|||||||NNI|
10.204.83.98/10/15|10.204.83.98/10/15|10.204.83.98/10/15|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_8_284607_Port_A|15|||10|||||||NNI|
10.204.9.64/25/20|10.204.9.64/25/20|10.204.9.64/25/20|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_10_262282_Port_A|20|||25|||||||NNI|
10.204.132.231/0/10|10.204.132.231/0/10|10.204.132.231/0/10|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANAG2||||1/Z-Links/GSVLFLANAG2/GSVLFLANH02_NMV127_Zend|10|||1.43|||||||NNI|
10.204.83.217/SM-A/1/4|10.204.83.217/SM-A/1/4|10.204.83.217/SM-A/1/4|NFO-TA5000|TA5000|NTE|true|S|||A101B/GE1N/CRCYNVMAH03/CRCYNVMAH55|||CRCYNVMAH55||||A101B/GE1N/CRCYNVMAH03/CRCYNVMAH55_Port_Z|4|||1|||A101B/GE1N/CRCYNVMAH03/CRCYNVMAH55_Port_A||||NNI|
10.204.9.67/11/6|10.204.9.67/11/6|10.204.9.67/11/6|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWB5||||SVLAN_2_261025_Port_A|6|||11|||||||NNI|
10.204.11.238/1/4|10.204.11.238/1/4|10.204.11.238/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||02/KRFN/782525/SB||||DYBHFLMCJHT||||02/KRFN/782525/SB_Port_A|4|||1|||||||UNI|
10.204.65.133/25/1|10.204.65.133/25/1|10.204.65.133/25/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL32N33/ORLDFL32ZSA|||ORLDFL32N33||||101/GE1N/ORLDFL32N33/ORLDFL32ZSA_Port_Z|1|||25|||101/GE1N/ORLDFL32N33/ORLDFL32ZSA_Port_A||||NNI|
10.204.208.84/28/12|10.204.208.84/28/12|10.204.208.84/28/12|NFO-MOBILITYUNI|NTE|NTE|true|S||47/KRFN/456117/NV||||CRCYNVHU9LA||||47/KRFN/456117/NV_Port_A|12|||28|||||||UNI|
10.204.81.143/25/2|10.204.81.143/25/2|10.204.81.143/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUHLE||||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUHLE_NMV4092_Port_Z|2|||25|||||||NNI|
192.168.113.75/12/9|192.168.113.75/12/9|192.168.113.75/12/9|NFO-MOBILITY|NTE|NTE|true|B||||||ORLHFLBXH01||||SVLAN_2_408410_Port_A|9|||12|||||||NNI|
10.204.11.170/1/4|10.204.11.170/1/4|10.204.11.170/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||55/KRFN/483620/SB||||DYBHFLMA30X||||55/KRFN/483620/SB_Port_A|4|||1|||||||UNI|
10.204.12.13/9/3|10.204.12.13/9/3|10.204.12.13/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAAPA||||R101B/GE1N/DYBHFLMAAPA/GSVLFLANH02_NMV127_Port_Z|3|||9|||||||NNI|
10.204.83.232/5/4|10.204.83.232/5/4|10.204.83.232/5/4|NTE-CFO|IPAG|NTE|true|S||46/OKSS/562311/SG||||CRCYNVMAIDE||||46/OKSS/562311/SG_Port_A|4|||5|||||||UNI|
192.168.128.102/1/10|192.168.128.102/1/10|192.168.128.102/1/10|NTE-CFO|IPAG|NTE|true|B||58/KQGN/700332/SB||||ORLDFLU1222||||58/KQGN/700332/SB_Aend|10|||1|||||||UNI|
10.204.67.164/9/3|10.204.67.164/9/3|10.204.67.164/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAD89||||R101S/GE1N/DYBHFLMAL08/ORLDFLMAD89_NMV127_Port_Z|3|||9|||||||NNI|
10.204.10.98/5/4|10.204.10.98/5/4|10.204.10.98/5/4|NFO-MOBILITYUNI|NTE|NTE|true|B||23/UNID/233232/UN||||DYBHFLMC2QQ||||23/UNID/233232/UN_Port_A|4|||5|||||||UNI|
192.168.113.149/5/41|192.168.113.149/5/41|192.168.113.149/5/41|NFO-MOBILITY|NTE|NTE|true|S||||||SNJTCAQU0AW||||JU107/GE1N/SNJPCAYT0AW/SNJTCAQU0AW_NMV4092_Port_A|41|||5|||||||NNI|
10.204.83.98/10/7|10.204.83.98/10/7|10.204.83.98/10/7|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_4_259734_Port_A|7|||10|||||||NNI|
10.204.200.242/25/1|10.204.200.242/25/1|10.204.200.242/25/1|NFO-MOBILITY|NTE|NTE|true|B|||L101G/GE1N/RLGHNCMAKQ1/RLGHNCMAPL2|||RLGHNCMAPL2||||L101G/GE1N/RLGHNCMAKQ1/RLGHNCMAPL2_Port_Z|1|||25|||L101G/GE1N/RLGHNCMAKQ1/RLGHNCMAPL2_Port_A||||NNI|
192.168.113.149/4/33|192.168.113.149/4/33|192.168.113.149/4/33|NFO-MOBILITY|NTE|NTE|true|S|||JU103/GE1N/SNJSCAGLH00/SNJTCAQU0AW|||SNJTCAQU0AW||||JU103/GE1N/SNJSCAGLH00/SNJTCAQU0AW_Port_A|33|||4|||||||NNI|
