@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
149.4.64.5/0/3/3/5|149.4.64.5/0/3/3/5|149.4.64.5/0/3/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.998214..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
12.123.80.212/0/0/7/6001|12.123.80.212/0/0/7/6001|12.123.80.212/0/0/7/6001|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCAHUDK1||01/KEVC/032012/K1|||Y||||01/KULD/032011/K1_173243_Port_A|6001|||||||||||||||||||6001|||||VPLS:22093|
12.82.0.62/1/1/1/24|12.82.0.62/1/1/1/24|12.82.0.62/1/1/1/24|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24Q10|||||N||||104/E-Links/ORLDFL24D1Q/ORLDFL24Q10_Port_Z|24|||||||||||||||||||||||||
143.0.68.168/1/1/1/185|143.0.68.168/1/1/1/185|143.0.68.168/1/1/1/185|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB1MX|||||N||||10/Z-Links/DYBHFLMB1MX/DYBHFLMB2EX_NMV4091_Aend|185|||||||||||||||||||||||||
10.0.40.7/3/1/1/3|10.0.40.7/3/1/1/3|10.0.40.7/3/1/1/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.996127..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
149.4.64.5/6/0/2/0|149.4.64.5/6/0/2/0|149.4.64.5/6/0/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BLEC.693865..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
72.44.12.28/2/0/0/2|72.44.12.28/2/0/0/2|72.44.12.28/2/0/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BDEC.880754..ATI||||||dvmco301vr1|||||||||||||||||||||||||||||||||||
12.80.72.11/5/0/1/6|12.80.72.11/5/0/1/6|12.80.72.11/5/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||S101G/GE1N/ORLDFL24A76/ORLDFL2494I|||||ORLDFL2494I|||||N||||S101G/GE1N/ORLDFL24A76/ORLDFL2494I_Port_A|6|||||||||||||||||||||||||
143.0.68.170/2/0/7/277|143.0.68.170/2/0/7/277|143.0.68.170/2/0/7/277|ETHERNET-NFO|IPAG|IPAG|true|B|||||114/GE1N/DYBHFLMA3A8/DYBHFLMB2MX|||||DYBHFLMB2MX|||||N||||114/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_Z|277|||||||||||114/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_A||||||||||||||
143.0.68.172/4/0/5/150|143.0.68.172/4/0/5/150|143.0.68.172/4/0/5/150|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMCV01|||||N||||1/Z-Links/DYBHFLMCRG9/DYBHFLMCV01_Port_A|150|||||||||||||||||||||||||
12.123.68.1/2/0/9/1|12.123.68.1/2/0/9/1|12.123.68.1/2/0/9/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MUEC.552787..ATI||||||cb1ma301vr1|||||||||||||||||||||||||||||||||||
143.0.68.254/2/2/8/49|143.0.68.254/2/2/8/49|143.0.68.254/2/2/8/49|ETHERNET-NFO|IPAG|IPAG|true|B|||||109/GE1N/DYBHFLMA3A8/DYBHFLMB2MX|||||DYBHFLMA3A8|||||N||||109/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_A|49|||||||||||109/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_Z||||||||||||||
143.0.68.240/0/2/0/147|143.0.68.240/0/2/0/147|143.0.68.240/0/2/0/147|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANAC1|||||N||||JP106/GE10/GSVLFLANAC1/GSVLFLANJCQ_NMV4092_Port_A|147|||||||||||||||||||||||||
12.123.80.84/0/1/9/21|12.123.80.84/0/1/9/21|12.123.80.84/0/1/9/21|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32WSN|||||N||||102/E-Links/ORLDFL32M06/ORLDFL32WSN_NMV4092_Port_Z|21|||||||||||||||||||||||||
12.123.80.73/0/0/1/7|12.123.80.73/0/0/1/7|12.123.80.73/0/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B|||||A101D/GE1N/ORLDFL32IKX/ORLDFL32IOK|||||ORLDFL32IKX|||||N||||A101D/GE1N/ORLDFL32IKX/ORLDFL32IOK_Port_A|7|||||||||||A101D/GE1N/ORLDFL32IKX/ORLDFL32IOK_Port_Z||||||||||||||
10.0.36.76/9/0/0/3|10.0.36.76/9/0/0/3|10.0.36.76/9/0/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.580447..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
149.4.64.5/3/3/9/2|149.4.64.5/3/3/9/2|149.4.64.5/3/3/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.517114..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
10.0.36.74/11/0/0/2|10.0.36.74/11/0/0/2|10.0.36.74/11/0/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.583072..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/8/2/2/6|10.0.36.75/8/2/2/6|10.0.36.75/8/2/2/6|NFO2|VPLS-PE|OEW-VPLS|true|||||BPEC.524320..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.68.213/4/0/0/38|143.0.68.213/4/0/0/38|143.0.68.213/4/0/0/38|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLAN2MD|||||N||||JU101/GE1N/GSVLFLAN2MD/GSVLFLAN9MD_NMV127_Port_A|38|||||||||||||||||||||||||
10.0.36.7/9/2/0/1|10.0.36.7/9/2/0/1|10.0.36.7/9/2/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.507177..ATI||||||sffca305vr1|||||||||||||||||||||||||||||||||||
143.0.68.170/4/0/0/6001|143.0.68.170/4/0/0/6001|143.0.68.170/4/0/0/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMB2MX||12/MEVC/263987/SK|||Y||||01/KQGN/112232/SB_294080_Port_A|6001|||||||||||||||||||6001|||||VPLS:29492|
10.204.76.1/4/0/3/1|10.204.76.1/4/0/3/1|10.204.76.1/4/0/3/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.574546..ATI||||||ptdor303vr1||||||||||||||||||||||||||||||||||VPWS:27648|
143.0.24.111/5/0/0/3|143.0.24.111/5/0/0/3|143.0.24.111/5/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMART5/DYBHFLMAWAP|||||DYBHFLMART5|||||N||||101/GE1N/DYBHFLMART5/DYBHFLMAWAP_Port_A|3|||||||||||101/GE1N/DYBHFLMART5/DYBHFLMAWAP_Port_Z||||||||||||||
10.0.36.73/0/3/0/6|10.0.36.73/0/3/0/6|10.0.36.73/0/3/0/6|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.554900..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
143.0.68.170/1/0/1/17|143.0.68.170/1/0/1/17|143.0.68.170/1/0/1/17|ETHERNET-NFO|IPAG|IPAG|true|B|||||103/GE1N/DYBHFLMBR01/DYBHFLMB2MX|||||DYBHFLMB2MX|||||N||||103/GE1N/DYBHFLMBR01/DYBHFLMB2MX_Port_Z|17|||||||||||103/GE1N/DYBHFLMBR01/DYBHFLMB2MX_Port_A||||||||||||||
149.9.0.20/1/0/3/10|149.9.0.20/1/0/3/10|149.9.0.20/1/0/3/10|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAPCV|||||N||||100/E-Links/DYBHFLMAG1H/DYBHFLMAPCV_Port_Z|10|||||||||||||||||||||||||
148.0.131.239/5/0/0/6055|148.0.131.239/5/0/0/6055|148.0.131.239/5/0/0/6055|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH75||99/ABCD/525165/MN|||Y||||56/KSGN/700002/SB_292967_Port_A|6055|||||||||||||||||||6055||||||
143.0.68.189/5/0/0/3|143.0.68.189/5/0/0/3|143.0.68.189/5/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE10/DYBHFLMCV82/DYBHFLMCV93|||||DYBHFLMCV82|||||N||||101/GE10/DYBHFLMCV82/DYBHFLMCV93_Port_A|3|||||||||||101/GE10/DYBHFLMCV82/DYBHFLMCV93_Port_Z||||||||||||||
143.0.68.24/5/2/3/28|143.0.68.24/5/2/3/28|143.0.68.24/5/2/3/28|ETHERNET-NFO|IPAG|IPAG|true|B|||||A106Z/GE10/DYBHFLMAJ82/DYBHFLMAJ87|||||DYBHFLMAJ87|||||N||||A106Z/GE10/DYBHFLMAJ82/DYBHFLMAJ87_Port_A|28|||||||||||A106Z/GE10/DYBHFLMAJ82/DYBHFLMAJ87_Port_Z||||||||||||||
10.0.8.124/4/2/1/1|10.0.8.124/4/2/1/1|10.0.8.124/4/2/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BEEC.500371..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
10.0.38.72/1/0/4/32|10.0.38.72/1/0/4/32|10.0.38.72/1/0/4/32|ETHERNET-NFO|IPAG|IPAG|true|B|||||S105E/GE1N/ORLDFLMA01A/ORLDFLMA51W|||||ORLDFLMA01A|||||N||||S105E/GE1N/ORLDFLMA01A/ORLDFLMA51W_Port_A|32|||||||||||S105E/GE1N/ORLDFLMA01A/ORLDFLMA51W_Port_Z||||||||||||||
10.144.0.155/1/2/8/6000|10.144.0.155/1/2/8/6000|10.144.0.155/1/2/8/6000|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNTCCA0111W||86/VLXM/506849/PT|||Y||||86/KRGN/506835/PT_408942_Port_A|6000|||||||||||||||||||6000|||||VPLS:32075|
143.0.68.230/5/1/0/6041|143.0.68.230/5/1/0/6041|143.0.68.230/5/1/0/6041|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANH01||13/IJKJ/343221/SB|||Y||||13/KSGN/343221/SB_292161_Port_A|6041|||||||||||||||||||6041|||||VPLS:29247|
12.123.80.214/1/0/1/6004|12.123.80.214/1/0/1/6004|12.123.80.214/1/0/1/6004|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCAHUDK3||01/KITZ/031611/EV|||Y||||01/KITZ/031611/MR_175746_Port_A|6004|||||||||||||||||||6004|||||VPLS:22284|
12.122.72.115/1/2/0/2|12.122.72.115/1/2/0/2|12.122.72.115/1/2/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
143.0.68.23/3/0/1/38|143.0.68.23/3/0/1/38|143.0.68.23/3/0/1/38|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAJ86|||||N||||101/V-Links/DYBHFLMAJ81/DYBHFLMAJ86_Port_A|38|||||||||||||||||||||||||
12.123.80.60/0/0/1/9|12.123.80.60/0/0/1/9|12.123.80.60/0/0/1/9|ETHERNET-NFO|IPAG|IPAG|true|B|||||P101A/GE1N/ORLDFL32I81/ORLDFL32RK1|||||ORLDFL32I81|||||N||||P101A/GE1N/ORLDFL32I81/ORLDFL32RK1_Port_A|9|||||||||||P101A/GE1N/ORLDFL32I81/ORLDFL32RK1_Port_Z||||||||||||||
10.144.0.137/1/1/3/707|10.144.0.137/1/1/3/707|10.144.0.137/1/1/3/707|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA51W|||||N||||JU101/GE1N/GSVLFLMAA04/ORLDFLMA51W_NMV4092_Port_A|707|||||||||||||||||||||||||
10.0.40.4/1/3/6/1|10.0.40.4/1/3/6/1|10.0.40.4/1/3/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.518370..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
72.44.12.28/0/2/1/51|72.44.12.28/0/2/1/51|72.44.12.28/0/2/1/51|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.650870..ATI||||||dvmco301vr1||||||||||||||||||||||||||||||||||VPLS:17351|
12.122.72.115/4/3/5/3|12.122.72.115/4/3/5/3|12.122.72.115/4/3/5/3|NFO2|VPLS-PE|OEW-VPLS|true|||||BNEC.648486..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
12.122.74.1/0/2/1/3|12.122.74.1/0/2/1/3|12.122.74.1/0/2/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BCEC.556500..ATI||||||chgil303vr1|||||||||||||||||||||||||||||||||||
12.122.72.128/1/2/0/0|12.122.72.128/1/2/0/0|12.122.72.128/1/2/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.999002..ATI||||||wswdc301vr1|||||||||||||||||||||||||||||||||||
12.123.80.85/0/1/1/18|12.123.80.85/0/1/1/18|12.123.80.85/0/1/1/18|ETHERNET-NFO|IPAG|IPAG|true|B|||||103/GE1N/ORLDFL32M06/ORLDFL32WSN|||||ORLDFL32M06|||||N||||103/GE1N/ORLDFL32M06/ORLDFL32WSN_Port_A|18|||||||||||103/GE1N/ORLDFL32M06/ORLDFL32WSN_Port_Z||||||||||||||
12.123.68.3/4/0/0/1|12.123.68.3/4/0/0/1|12.123.68.3/4/0/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.523291..ATI||||||cb1ma303vr1|||||||||||||||||||||||||||||||||||
149.4.64.2/0/0/7/1|149.4.64.2/0/0/7/1|149.4.64.2/0/0/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.515215..ATI||||||hs1tx310vr1|||||||||||||||||||||||||||||||||||
10.24.76.145/0/3/8/1|10.24.76.145/0/3/8/1|10.24.76.145/0/3/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.501150..ATI||||||ptdor301vr1|||||||||||||||||||||||||||||||||||
