@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
10.0.36.74/0/0|10.0.36.74/0/0/2
148.0.131.248/0/1|148.0.131.248/0/1/7
10.0.40.36/0/0|10.0.40.36/0/0/3
10.144.0.61/1/2|10.144.0.61/1/2/9
149.8.0.160/7/2|149.8.0.160/7/2/2
149.8.0.160/8/3|149.8.0.160/8/3/3
10.0.36.17/9/0|10.0.36.17/9/0/6
143.1.140.2/5/2|143.1.140.2/5/2/2
10.0.36.19/8/1|10.0.36.19/8/1/8
143.0.68.242/5/0|143.0.68.242/5/0/0
148.0.131.253/4/2|148.0.131.253/4/2/0
12.122.72.115/4/2|12.122.72.115/4/2/2
10.144.0.116/0/3|10.144.0.116/0/3/2
10.0.36.7/1/0|10.0.36.7/1/0/3
10.0.40.35/2/2|10.0.40.35/2/2/4
143.0.68.96/2/2|143.0.68.96/2/2/5
10.204.76.1/1/3|10.204.76.1/1/3/0
12.122.72.114/0/3|12.122.72.114/0/3/7
12.122.72.160/1/2|12.122.72.160/1/2/9
12.122.72.112/1/0|12.122.72.112/1/0/6
10.0.40.4/7/0|10.0.40.4/7/0/7
10.0.32.64/2/0|10.0.32.64/2/0/6
10.144.0.122/0/1|10.144.0.122/0/1/0
192.168.43.18/11/1|192.168.43.18/11/1/1
10.0.36.74/2/3|10.0.36.74/2/3/5
10.0.36.75/5/0|10.0.36.75/5/0/1
10.0.36.75/7/2|10.0.36.75/7/2/3
10.0.36.14/7/3|10.0.36.14/7/3/3
149.9.0.128/2/3|149.9.0.128/2/3/0
10.0.40.6/6/2|10.0.40.6/6/2/2
10.204.76.1/5/1|10.204.76.1/5/1/6
10.0.34.15/6/1|10.0.34.15/6/1/0
10.0.40.7/0/1|10.0.40.7/0/1/9
149.4.64.3/0/0|149.4.64.3/0/0/5
10.0.34.15/9/3|10.0.34.15/9/3/6
149.4.64.5/6/1|149.4.64.5/6/1/3
12.82.0.63/4/0|12.82.0.63/4/0/5
143.0.68.43/5/0|143.0.68.43/5/0/0
12.123.80.5/0/1|12.123.80.5/0/1/9
10.0.40.42/3/2|10.0.40.42/3/2/9
149.4.64.8/0/1|149.4.64.8/0/1/5
149.4.64.14/0/3|149.4.64.14/0/3/8
10.0.36.23/2/3|10.0.36.23/2/3/4
10.0.36.21/11/0|10.0.36.21/11/0/0
10.0.36.21/7/3|10.0.36.21/7/3/7
12.123.68.1/3/1|12.123.68.1/3/1/8
10.0.36.7/2/0|10.0.36.7/2/0/0
10.0.40.4/3/1|10.0.40.4/3/1/8
10.0.40.4/2/0|10.0.40.4/2/0/6
149.4.64.12/7/0|149.4.64.12/7/0/6
10.0.40.40/1/0|10.0.40.40/1/0/7
10.0.36.73/0/0|10.0.36.73/0/0/6
88.33.55.4/1/1|88.33.55.4/1/1/4
10.0.8.122/4/1|10.0.8.122/4/1/3
10.0.40.33/2/0|10.0.40.33/2/0/6
149.4.64.5/3/3|149.4.64.5/3/3/4
10.0.34.15/9/1|10.0.34.15/9/1/7
149.4.64.5/8/0|149.4.64.5/8/0/9
149.8.0.131/0/2|149.8.0.131/0/2/8
149.0.3.196/0/0|149.0.3.196/0/0/5
148.0.131.223/2/0|148.0.131.223/2/0/0
12.122.72.115/0/2|12.122.72.115/0/2/1
149.4.64.5/0/0|149.4.64.5/0/0/5
88.33.55.4/1/3|88.33.55.4/1/3/7
10.0.36.76/9/0|10.0.36.76/9/0/6
10.0.36.76/11/1|10.0.36.76/11/1/2
149.9.0.128/1/1|149.9.0.128/1/1/5
149.4.64.5/9/1|149.4.64.5/9/1/5
10.0.40.1/3/2|10.0.40.1/3/2/9
10.0.32.64/3/2|10.0.32.64/3/2/4
12.122.72.115/3/2|12.122.72.115/3/2/6
10.0.36.73/6/2|10.0.36.73/6/2/3
72.44.12.29/2/0|72.44.12.29/2/0/5
10.0.40.33/1/1|10.0.40.33/1/1/8
10.144.0.116/9/2|10.144.0.116/9/2/3
10.0.36.7/5/0|10.0.36.7/5/0/1
10.0.8.122/1/1|10.0.8.122/1/1/9
10.0.40.35/7/0|10.0.40.35/7/0/7
149.2.0.1/0/2|149.2.0.1/0/2/5
149.9.0.128/3/2|149.9.0.128/3/2/2
149.4.64.1/8/3|149.4.64.1/8/3/7
149.4.64.5/0/0|149.4.64.5/0/0/0
8.8.0.169/0/0|8.8.0.169/0/0/9
10.0.8.124/8/1|10.0.8.124/8/1/3
10.144.0.62/9/3|10.144.0.62/9/3/5
10.0.34.15/0/0|10.0.34.15/0/0/7
12.123.80.217/1/0|12.123.80.217/1/0/0
12.123.80.5/5/2|12.123.80.5/5/2/4
10.0.36.72/8/0|10.0.36.72/8/0/0
10.0.40.32/1/3|10.0.40.32/1/3/6
12.123.68.7/3/0|12.123.68.7/3/0/9
10.0.36.23/5/1|10.0.36.23/5/1/7
72.44.12.28/0/3|72.44.12.28/0/3/8
12.82.0.62/2/3|12.82.0.62/2/3/7
149.0.3.200/1/0|149.0.3.200/1/0/7
12.80.72.80/4/3|12.80.72.80/4/3/1
12.122.72.113/1/0|12.122.72.113/1/0/2
10.0.40.1/4/0|10.0.40.1/4/0/1
10.0.40.33/3/1|10.0.40.33/3/1/5
10.0.36.77/0/1|10.0.36.77/0/1/0
10.0.40.35/2/2|10.0.40.35/2/2/3
10.0.36.7/5/3|10.0.36.7/5/3/8
10.0.36.75/9/1|10.0.36.75/9/1/1
10.0.8.124/4/1|10.0.8.124/4/1/5
143.0.68.118/0/0|143.0.68.118/0/0/0
14.195.0.50/10/3|14.195.0.50/10/3/0
150.0.0.218/0/2|150.0.0.218/0/2/0
143.0.68.224/0/0|143.0.68.224/0/0/0
10.0.36.72/7/2|10.0.36.72/7/2/0
12.123.68.6/5/2|12.123.68.6/5/2/8
12.123.68.6/7/0|12.123.68.6/7/0/7
10.0.32.65/5/3|10.0.32.65/5/3/4
12.122.72.115/0/1|12.122.72.115/0/1/0
12.122.72.166/2/0|12.122.72.166/2/0/4
143.0.68.248/1/2|143.0.68.248/1/2/0
10.144.0.149/5/2|10.144.0.149/5/2/0
10.0.36.7/6/3|10.0.36.7/6/3/0
10.0.40.35/9/0|10.0.40.35/9/0/5
12.123.80.214/3/0|12.123.80.214/3/0/4
149.0.3.222/2/1|149.0.3.222/2/1/3
150.0.0.46/5/0|150.0.0.46/5/0/1
10.0.36.5/0/1|10.0.36.5/0/1/6
10.0.32.65/3/2|10.0.32.65/3/2/9
149.8.0.160/8/1|149.8.0.160/8/1/0
149.9.0.128/1/2|149.9.0.128/1/2/0
10.0.40.7/4/3|10.0.40.7/4/3/6
10.0.40.7/3/0|10.0.40.7/3/0/3
10.0.40.6/4/0|10.0.40.6/4/0/9
149.4.64.5/5/3|149.4.64.5/5/3/4
10.0.36.27/0/2|10.0.36.27/0/2/6
148.0.131.203/0/0|148.0.131.203/0/0/7
10.0.36.77/2/1|10.0.36.77/2/1/7
10.0.36.75/8/3|10.0.36.75/8/3/0
10.0.34.15/2/1|10.0.34.15/2/1/1
149.8.0.161/2/1|149.8.0.161/2/1/4
149.8.0.130/0/2|149.8.0.130/0/2/8
10.0.40.6/9/2|10.0.40.6/9/2/7
148.0.0.32/2/1|148.0.0.32/2/1/9
12.123.68.6/7/2|12.123.68.6/7/2/3
10.144.0.62/5/2|10.144.0.62/5/2/2
10.0.36.75/11/1|10.0.36.75/11/1/4
12.123.80.34/2/0|12.123.80.34/2/0/3
8.8.0.197/5/0|8.8.0.197/5/0/5
148.0.131.203/0/0|148.0.131.203/0/0/1
12.80.0.207/0/2|12.80.0.207/0/2/1
10.0.40.32/5/1|10.0.40.32/5/1/3
10.0.36.78/0/3|10.0.36.78/0/3/9
149.4.64.2/8/0|149.4.64.2/8/0/0
149.4.64.1/8/0|149.4.64.1/8/0/8
143.2.0.1/1/3|143.2.0.1/1/3/0
10.0.36.75/2/2|10.0.36.75/2/2/7
148.0.131.248/3/1|148.0.131.248/3/1/0
10.0.40.7/0/2|10.0.40.7/0/2/8
10.0.40.6/9/2|10.0.40.6/9/2/3
10.0.36.75/7/2|10.0.36.75/7/2/0
10.0.36.75/7/3|10.0.36.75/7/3/3
10.0.34.15/1/3|10.0.34.15/1/3/6
149.0.24.16/0/0|149.0.24.16/0/0/1
10.0.40.7/2/1|10.0.40.7/2/1/0
143.1.140.2/4/0|143.1.140.2/4/0/1
10.0.36.23/0/0|10.0.36.23/0/0/1
149.8.0.130/0/1|149.8.0.130/0/1/2
143.0.24.102/0/1|143.0.24.102/0/1/7
12.123.80.214/0/1|12.123.80.214/0/1/0
149.4.64.8/1/3|149.4.64.8/1/3/7
10.0.36.79/0/1|10.0.36.79/0/1/6
143.0.68.96/2/2|143.0.68.96/2/2/6
10.0.8.124/1/1|10.0.8.124/1/1/0
10.0.36.77/6/0|10.0.36.77/6/0/2
10.0.40.32/0/1|10.0.40.32/0/1/7
10.0.36.72/6/3|10.0.36.72/6/3/5
10.0.36.5/2/1|10.0.36.5/2/1/6
10.0.8.124/1/2|10.0.8.124/1/2/1
12.123.68.6/5/3|12.123.68.6/5/3/6
10.144.0.62/4/2|10.144.0.62/4/2/5
10.144.0.62/9/3|10.144.0.62/9/3/3
10.144.0.62/5/0|10.144.0.62/5/0/2
10.0.36.76/11/0|10.0.36.76/11/0/4
10.0.36.77/1/2|10.0.36.77/1/2/1
10.0.36.6/5/1|10.0.36.6/5/1/3
10.0.36.76/9/1|10.0.36.76/9/1/5
10.0.36.72/2/3|10.0.36.72/2/3/5
10.0.36.79/1/1|10.0.36.79/1/1/4
143.0.68.49/0/0|143.0.68.49/0/0/2
149.4.64.3/5/2|149.4.64.3/5/2/2
149.4.64.5/1/0|149.4.64.5/1/0/8
149.0.24.16/0/0|149.0.24.16/0/0/0
149.4.24.1/0/0|149.4.24.1/0/0/5
149.4.64.3/5/0|149.4.64.3/5/0/2
12.80.68.135/4/0|12.80.68.135/4/0/2
10.0.40.6/9/2|10.0.40.6/9/2/0
149.8.0.160/4/1|149.8.0.160/4/1/2
149.8.0.161/4/0|149.8.0.161/4/0/2
10.0.36.75/5/1|10.0.36.75/5/1/3
10.0.36.17/2/1|10.0.36.17/2/1/8
143.1.140.2/2/3|143.1.140.2/2/3/7
10.0.36.21/2/3|10.0.36.21/2/3/6
10.0.36.19/4/0|10.0.36.19/4/0/8
10.0.36.19/4/2|10.0.36.19/4/2/9
72.44.12.29/0/3|72.44.12.29/0/3/6
149.8.0.18/0/0|149.8.0.18/0/0/0
10.0.36.76/7/3|10.0.36.76/7/3/8
88.33.55.4/3/1|88.33.55.4/3/1/4
149.0.3.64/2/3|149.0.3.64/2/3/8
10.0.8.124/4/1|10.0.8.124/4/1/9
10.0.36.77/1/0|10.0.36.77/1/0/4
10.0.36.79/2/0|10.0.36.79/2/0/3
149.2.0.1/5/0|149.2.0.1/5/0/5
10.0.40.7/7/1|10.0.40.7/7/1/3
10.0.40.6/1/2|10.0.40.6/1/2/5
10.0.36.17/7/0|10.0.36.17/7/0/5
149.4.64.3/5/3|149.4.64.3/5/3/5
149.4.64.5/6/0|149.4.64.5/6/0/2
149.4.64.5/1/0|149.4.64.5/1/0/0
10.0.36.23/3/2|10.0.36.23/3/2/3
149.0.3.137/0/0|149.0.3.137/0/0/0
149.4.28.1/0/2|149.4.28.1/0/2/4
10.0.36.23/4/1|10.0.36.23/4/1/8
10.0.36.7/5/2|10.0.36.7/5/2/6
10.0.8.122/8/1|10.0.8.122/8/1/7
10.0.36.14/3/0|10.0.36.14/3/0/8
149.9.0.128/2/2|149.9.0.128/2/2/7
10.0.32.65/8/2|10.0.32.65/8/2/2
10.0.40.7/9/3|10.0.40.7/9/3/2
10.0.36.24/3/0|10.0.36.24/3/0/1
12.80.72.102/5/0|12.80.72.102/5/0/1
10.0.36.21/9/1|10.0.36.21/9/1/5
149.8.0.160/7/1|149.8.0.160/7/1/2
10.0.36.27/1/3|10.0.36.27/1/3/3
143.1.140.2/1/1|143.1.140.2/1/1/0
10.0.36.21/1/2|10.0.36.21/1/2/1
10.0.36.21/9/3|10.0.36.21/9/3/1
72.44.12.28/4/0|72.44.12.28/4/0/7
12.123.80.197/0/0|12.123.80.197/0/0/2
12.123.80.214/1/0|12.123.80.214/1/0/4
12.82.0.62/2/0|12.82.0.62/2/0/2
150.0.0.215/1/0|150.0.0.215/1/0/7
10.0.36.75/4/2|10.0.36.75/4/2/9
149.8.0.160/7/0|149.8.0.160/7/0/4
143.0.68.195/4/0|143.0.68.195/4/0/2
12.82.0.55/5/1|12.82.0.55/5/1/1
149.0.3.156/2/0|149.0.3.156/2/0/1
10.0.40.2/5/0|10.0.40.2/5/0/5
10.0.40.1/3/0|10.0.40.1/3/0/6
12.123.80.46/5/0|12.123.80.46/5/0/8
143.0.68.242/3/2|143.0.68.242/3/2/6
72.44.12.28/0/2|72.44.12.28/0/2/8
143.0.68.34/1/0|143.0.68.34/1/0/2
150.0.0.212/1/0|150.0.0.212/1/0/0
10.0.40.33/1/0|10.0.40.33/1/0/7
10.144.0.149/9/1|10.144.0.149/9/1/1
10.0.40.10/1/1|10.0.40.10/1/1/1
10.0.40.15/0/0|10.0.40.15/0/0/9
10.0.36.19/8/0|10.0.36.19/8/0/3
12.123.68.1/2/0|12.123.68.1/2/0/5
88.33.55.4/3/3|88.33.55.4/3/3/6
10.0.40.32/4/3|10.0.40.32/4/3/3
12.123.68.6/4/0|12.123.68.6/4/0/1
149.0.3.64/0/2|149.0.3.64/0/2/0
12.82.100.7/5/0|12.82.100.7/5/0/7
12.122.72.128/1/2|12.122.72.128/1/2/8
143.0.68.184/0/0|143.0.68.184/0/0/3
143.0.24.93/1/3|143.0.24.93/1/3/0
12.123.80.27/3/0|12.123.80.27/3/0/2
10.0.36.78/8/3|10.0.36.78/8/3/1
149.2.0.1/0/1|149.2.0.1/0/1/4
10.0.40.6/0/1|10.0.40.6/0/1/4
10.0.36.17/2/2|10.0.36.17/2/2/2
149.4.24.1/0/1|149.4.24.1/0/1/2
10.0.40.6/7/3|10.0.40.6/7/3/2
10.0.36.14/1/2|10.0.36.14/1/2/2
10.0.36.17/9/1|10.0.36.17/9/1/0
149.8.0.128/3/2|149.8.0.128/3/2/0
10.0.36.72/10/0|10.0.36.72/10/0/0
143.2.0.1/0/1|143.2.0.1/0/1/1
143.2.0.1/0/1|143.2.0.1/0/1/8
149.0.3.222/1/0|149.0.3.222/1/0/5
149.4.28.1/3/0|149.4.28.1/3/0/8
10.0.36.17/7/0|10.0.36.17/7/0/9
12.123.68.6/1/2|12.123.68.6/1/2/0
10.0.8.122/2/3|10.0.8.122/2/3/0
12.122.72.112/7/3|12.122.72.112/7/3/0
72.44.12.28/4/0|72.44.12.28/4/0/2
12.123.80.84/0/0|12.123.80.84/0/0/7
12.122.72.115/0/0|12.122.72.115/0/0/2
10.0.38.10/1/1|10.0.38.10/1/1/5
143.0.68.35/1/1|143.0.68.35/1/1/9
143.0.24.98/1/2|143.0.24.98/1/2/4
10.0.36.76/1/1|10.0.36.76/1/1/8
148.0.131.248/0/3|148.0.131.248/0/3/6
10.0.36.75/8/3|10.0.36.75/8/3/1
12.123.68.1/3/1|12.123.68.1/3/1/4
10.144.0.62/4/2|10.144.0.62/4/2/1
149.4.64.3/5/3|149.4.64.3/5/3/1
10.0.36.7/8/3|10.0.36.7/8/3/0
10.0.34.15/4/3|10.0.34.15/4/3/6
10.0.36.77/2/1|10.0.36.77/2/1/6
10.0.36.6/6/2|10.0.36.6/6/2/5
10.0.36.6/6/3|10.0.36.6/6/3/8
10.0.40.35/8/3|10.0.40.35/8/3/6
149.0.3.159/1/0|149.0.3.159/1/0/0
10.0.32.64/0/0|10.0.32.64/0/0/1
12.80.0.207/0/0|12.80.0.207/0/0/1
14.195.0.50/0/0|14.195.0.50/0/0/0
10.0.40.36/2/0|10.0.40.36/2/0/5
149.8.0.129/0/2|149.8.0.129/0/2/6
12.123.80.143/0/0|12.123.80.143/0/0/5
10.0.40.40/1/1|10.0.40.40/1/1/9
10.0.36.77/0/3|10.0.36.77/0/3/6
10.0.34.15/3/1|10.0.34.15/3/1/0
10.0.36.78/2/1|10.0.36.78/2/1/2
10.0.40.6/7/0|10.0.40.6/7/0/5
10.0.40.1/2/1|10.0.40.1/2/1/1
10.0.40.33/4/1|10.0.40.33/4/1/0
10.0.40.6/8/2|10.0.40.6/8/2/1
149.8.0.160/3/2|149.8.0.160/3/2/0
143.0.68.243/0/2|143.0.68.243/0/2/0
12.122.72.166/2/0|12.122.72.166/2/0/7
10.144.0.137/4/0|10.144.0.137/4/0/0
149.8.0.129/0/0|149.8.0.129/0/0/0
72.44.12.28/0/2|72.44.12.28/0/2/3
12.122.72.167/1/2|12.122.72.167/1/2/0
10.144.0.116/0/2|10.144.0.116/0/2/0
10.144.0.61/5/0|10.144.0.61/5/0/4
10.0.36.78/5/1|10.0.36.78/5/1/1
149.8.0.128/4/1|149.8.0.128/4/1/1
12.122.72.115/2/2|12.122.72.115/2/2/0
10.0.36.72/1/0|10.0.36.72/1/0/0
10.0.32.65/5/2|10.0.32.65/5/2/4
10.0.36.7/4/2|10.0.36.7/4/2/1
12.80.0.208/2/3|12.80.0.208/2/3/0
10.0.40.32/10/2|10.0.40.32/10/2/9
10.0.8.122/7/0|10.0.8.122/7/0/8
10.0.8.122/8/2|10.0.8.122/8/2/4
149.9.0.128/1/0|149.9.0.128/1/0/3
149.4.64.12/6/3|149.4.64.12/6/3/8
149.4.64.4/2/0|149.4.64.4/2/0/5
10.204.76.1/4/3|10.204.76.1/4/3/4
149.4.64.8/0/2|149.4.64.8/0/2/6
143.0.24.168/0/0|143.0.24.168/0/0/0
10.0.40.36/3/3|10.0.40.36/3/3/9
12.122.72.115/2/3|12.122.72.115/2/3/6
10.0.36.72/6/1|10.0.36.72/6/1/1
10.0.40.32/2/3|10.0.40.32/2/3/5
10.0.40.42/2/0|10.0.40.42/2/0/4
10.0.36.14/10/0|10.0.36.14/10/0/1
10.0.36.14/4/2|10.0.36.14/4/2/9
10.204.76.1/5/0|10.204.76.1/5/0/7
149.4.64.12/2/2|149.4.64.12/2/2/0
143.0.68.48/4/3|143.0.68.48/4/3/7
12.123.80.219/0/0|12.123.80.219/0/0/2
8.8.0.219/1/0|8.8.0.219/1/0/6
127.239.231.73/5/0|127.239.231.73/5/0/2
10.0.32.65/1/2|10.0.32.65/1/2/7
10.0.40.34/3/1|10.0.40.34/3/1/3
78.23.44.28/1/1|78.23.44.28/1/1/6
8.8.0.198/5/0|8.8.0.198/5/0/2
10.0.40.32/10/1|10.0.40.32/10/1/5
12.80.68.138/0/0|12.80.68.138/0/0/1
10.0.38.10/1/2|10.0.38.10/1/2/9
12.122.72.115/4/0|12.122.72.115/4/0/7
12.122.72.166/2/2|12.122.72.166/2/2/1
10.0.32.65/4/0|10.0.32.65/4/0/5
10.144.0.61/1/1|10.144.0.61/1/1/4
10.0.40.35/4/1|10.0.40.35/4/1/9
10.0.40.42/3/3|10.0.40.42/3/3/7
10.0.36.14/11/3|10.0.36.14/11/3/9
149.4.28.1/0/2|149.4.28.1/0/2/6
149.4.64.2/8/0|149.4.64.2/8/0/3
10.0.36.5/1/3|10.0.36.5/1/3/4
10.144.0.61/1/3|10.144.0.61/1/3/4
10.144.0.62/9/3|10.144.0.62/9/3/1
10.0.40.35/2/0|10.0.40.35/2/0/6
10.0.36.76/3/3|10.0.36.76/3/3/0
10.0.36.78/6/2|10.0.36.78/6/2/5
149.9.0.128/0/1|149.9.0.128/0/1/2
149.4.64.12/1/1|149.4.64.12/1/1/8
10.0.36.17/9/2|10.0.36.17/9/2/9
149.4.28.1/0/2|149.4.28.1/0/2/7
10.0.36.14/11/0|10.0.36.14/11/0/7
150.0.0.168/2/0|150.0.0.168/2/0/5
12.122.72.128/1/3|12.122.72.128/1/3/5
10.0.40.4/7/3|10.0.40.4/7/3/2
10.0.40.4/0/0|10.0.40.4/0/0/9
10.0.40.4/0/3|10.0.40.4/0/3/8
143.0.68.78/3/0|143.0.68.78/3/0/0
149.0.3.196/2/0|149.0.3.196/2/0/2
10.0.36.23/1/2|10.0.36.23/1/2/9
149.8.0.163/1/2|149.8.0.163/1/2/1
10.0.36.21/7/2|10.0.36.21/7/2/9
10.144.0.149/9/3|10.144.0.149/9/3/0
149.4.64.8/0/0|149.4.64.8/0/0/2
10.144.0.61/5/3|10.144.0.61/5/3/5
10.0.36.6/6/3|10.0.36.6/6/3/9
10.0.36.75/3/0|10.0.36.75/3/0/3
10.0.36.75/3/3|10.0.36.75/3/3/6
10.0.36.74/11/2|10.0.36.74/11/2/0
72.44.12.28/4/3|72.44.12.28/4/3/6
10.0.40.33/5/3|10.0.40.33/5/3/9
72.44.12.28/1/0|72.44.12.28/1/0/2
149.4.64.15/1/3|149.4.64.15/1/3/3
10.0.36.23/0/3|10.0.36.23/0/3/0
149.8.0.161/1/3|149.8.0.161/1/3/0
149.8.0.161/4/3|149.8.0.161/4/3/0
149.8.0.128/7/1|149.8.0.128/7/1/7
149.8.0.128/4/0|149.8.0.128/4/0/6
10.0.36.27/1/2|10.0.36.27/1/2/4
149.8.0.130/1/3|149.8.0.130/1/3/1
143.1.140.2/4/0|143.1.140.2/4/0/7
149.4.64.12/10/2|149.4.64.12/10/2/8
149.4.64.4/2/2|149.4.64.4/2/2/1
8.8.0.206/1/0|8.8.0.206/1/0/5
10.0.40.1/4/3|10.0.40.1/4/3/2
10.0.40.1/5/2|10.0.40.1/5/2/5
12.82.0.62/2/1|12.82.0.62/2/1/6
10.0.36.7/6/0|10.0.36.7/6/0/6
149.4.64.8/0/3|149.4.64.8/0/3/3
72.44.12.28/4/2|72.44.12.28/4/2/4
143.0.24.6/0/0|143.0.24.6/0/0/1
78.23.44.28/0/2|78.23.44.28/0/2/8
143.1.140.2/4/0|143.1.140.2/4/0/0
10.0.36.17/0/3|10.0.36.17/0/3/5
10.0.36.79/1/0|10.0.36.79/1/0/8
10.0.36.14/8/2|10.0.36.14/8/2/3
149.4.64.8/0/3|149.4.64.8/0/3/9
149.4.64.2/0/1|149.4.64.2/0/1/1
149.8.0.128/2/2|149.8.0.128/2/2/6
72.44.12.28/5/1|72.44.12.28/5/1/7
10.0.40.33/5/1|10.0.40.33/5/1/5
10.0.36.73/4/3|10.0.36.73/4/3/0
12.123.68.1/2/0|12.123.68.1/2/0/3
10.204.76.1/0/2|10.204.76.1/0/2/5
10.0.36.23/1/0|10.0.36.23/1/0/0
12.82.0.55/5/0|12.82.0.55/5/0/5
12.122.72.112/1/2|12.122.72.112/1/2/4
8.8.0.205/1/0|8.8.0.205/1/0/2
143.0.24.168/3/0|143.0.24.168/3/0/8
10.0.40.4/7/1|10.0.40.4/7/1/2
12.123.80.116/1/0|12.123.80.116/1/0/5
10.0.8.122/1/2|10.0.8.122/1/2/7
12.123.80.5/0/3|12.123.80.5/0/3/0
10.0.40.33/1/2|10.0.40.33/1/2/9
10.0.36.5/1/1|10.0.36.5/1/1/0
10.144.0.149/9/2|10.144.0.149/9/2/5
10.0.36.21/11/1|10.0.36.21/11/1/2
10.0.40.35/7/2|10.0.40.35/7/2/2
10.0.36.23/4/0|10.0.36.23/4/0/7
10.0.40.1/7/2|10.0.40.1/7/2/5
10.0.40.1/4/1|10.0.40.1/4/1/6
12.122.72.115/1/0|12.122.72.115/1/0/5
12.123.68.7/2/1|12.123.68.7/2/1/4
10.0.32.65/6/3|10.0.32.65/6/3/6
10.0.36.5/0/2|10.0.36.5/0/2/9
10.0.40.4/1/3|10.0.40.4/1/3/0
8.8.0.176/3/0|8.8.0.176/3/0/0
10.0.40.32/5/2|10.0.40.32/5/2/4
10.144.0.154/3/0|10.144.0.154/3/0/4
148.0.131.217/0/0|148.0.131.217/0/0/1
149.0.3.203/1/0|149.0.3.203/1/0/3
12.122.72.115/2/3|12.122.72.115/2/3/3
12.122.72.115/3/3|12.122.72.115/3/3/0
12.122.72.166/0/2|12.122.72.166/0/2/5
10.0.40.32/11/1|10.0.40.32/11/1/5
10.0.36.73/0/2|10.0.36.73/0/2/9
10.0.36.74/1/1|10.0.36.74/1/1/3
148.0.131.248/0/0|148.0.131.248/0/0/9
10.0.36.77/6/1|10.0.36.77/6/1/6
88.33.55.4/1/3|88.33.55.4/1/3/4
143.0.68.247/4/2|143.0.68.247/4/2/6
149.0.3.226/4/0|149.0.3.226/4/0/0
10.144.0.61/1/2|10.144.0.61/1/2/8
12.122.72.114/0/1|12.122.72.114/0/1/1
12.123.68.6/7/2|12.123.68.6/7/2/1
8.8.0.154/3/1|8.8.0.154/3/1/0
143.0.24.92/1/0|143.0.24.92/1/0/0
192.168.43.18/11/0|192.168.43.18/11/0/5
