@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
100.1.0.13|100.1.0.13|100.1.0.13|||OEW-VPLS|true||JUNIPER MX960|CB1MA305IA2|||IA2|10.204.235.153|100.0.0.35|100.1.0.13||PROV|||cbbsnmp|
12.123.67.153|12.123.67.153|12.123.67.153|||OEW-SROUTER|true||CISCO 12416 AR|CGCIL306ME1|||ME1||12.122.69.182|12.123.67.153||PROV|||nidVeskaf0|
149.9.0.15|149.9.0.15|149.9.0.15|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|DYBHFLMAWBC|IPAG2||JUNIPER MX SERIES|10.204.242.35|12.122.128.246|149.9.0.15||IN-SERVICE|DYAFL319IA2|||
12.82.70.1|12.82.70.1|12.82.70.1|||GFPIP|true|||||||12.82.70.1|12.82.70.1|||||3113||
12.122.124.167|12.122.124.167|12.122.124.167|||OEW-T640|true||JUNIPER T640|OMHNE402ME3|||ME3||12.123.48.193|12.122.124.167||PROV|||nidVeskaf0|
12.83.165.33|12.83.165.33|12.83.165.33|||OEW-SROUTER|true||JUNIPER M320 AR|STDCA302MO1|||MO1|12.83.165.33|12.123.54.26|12.83.165.33||PROV|||mobilsnmp|
10.0.38.27|10.0.38.27|10.0.38.27|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMAU01|IPAG1||JUNIPER MX SERIES|12.122.122.218|12.122.128.92|10.0.38.27||IN-SERVICE|ORMFL312IA1|||
12.122.122.57|12.122.122.57|12.122.122.57|||OEW-VPLS|true||JUNIPER MX960|WSHDC304VE2|||VE2||12.123.53.233|12.122.122.57||PROV|||cbbsnmp|
12.82.138.5|12.82.138.5|12.82.138.5|||OEW-SROUTER|true||JUNIPER MX480|NWGLA301IA1|||IA1|10.204.231.64|12.123.78.24|12.82.138.5||PROV|||cbbsnmp|
12.83.24.15|12.83.24.15|12.83.24.15|||OEW-SROUTER|true||CISCO 12410/PRP:HIGH SPEED EDGE ROUTER|HUNAL600ERH|||ERH|||12.83.24.15||PROV|||blssnmp|
12.123.70.73|12.123.70.73|12.123.70.73|||OEW-SROUTER|true||CISCO 12416 AR|BTMMD303ME1|||ME1||12.122.70.19|12.123.70.73||PROV|||nidVeskaf0|
172.30.160.2|172.30.160.2|172.30.160.2|||OEW-SROUTER|true||JUNIPER T640:BACKBONE AGGREGATION ROUTER|CH2NC600CR6|||CR6|||172.30.160.2||PROV|||blssnmp|
12.122.122.181|12.122.122.181|12.122.122.181|||OEW-VPLS|true||JUNIPER MX960|OK3CA302VE2|||VE2||12.123.53.133|12.122.122.181||PROV|||cbbsnmp|
12.123.70.62|12.123.70.62|12.123.70.62|||OEW-SROUTER|true||CISCO 12416 AR|CB1MA306ME1|||ME1||12.122.71.126|12.123.70.62||PROV|||nidVeskaf0|
12.82.40.158|12.82.40.158|12.82.40.158|||OEW-VPLS|true||JUNIPER MX960|DNAGA301IB1|||IB1|10.204.230.63|12.123.77.189|12.82.40.158||PROV|||cbbsnmp|
12.123.70.86|12.123.70.86|12.123.70.86|||OEW-SROUTER|true||CISCO 12416 AR|SL9MO308ME1|||ME1||12.122.70.88|12.123.70.86||PROV|||nidVeskaf0|
12.122.126.163|12.122.126.163|12.122.126.163|EGS-CFO|EGS|||||kc9mo38ck4||||||||||||
12.82.64.20|12.82.64.20|12.82.64.20|||GFPIP|true|||||||12.82.64.20|12.82.64.20|||||678||
12.82.94.31|12.82.94.31|12.82.94.31|||GFPIP|true|||||||12.82.94.31|12.82.94.31|||||||
165.87.125.161|165.87.125.161|165.87.125.161|||OEW-SROUTER|true||CISCO 12416 CR1 OPENNET|CNBJNG1082CR1|||CR1|||165.87.125.161||PROV|||h8oQ4ns0j89qjnXs|
165.87.255.177|165.87.255.177|165.87.255.177|||OEW-SROUTER|true||CISCO 12416/GRP ER1 OPENNET|NLAMTR1002ER1|||ER1|||165.87.255.177||PROV|||mZ^M6HPgyq8BbtIK|
151.164.187.11|151.164.187.11|151.164.187.11|||OEW-SROUTER|true||UNISPHERE|SKTCA507UR|||7UR|||151.164.187.11||PROV|||mYr!wn6QNm3VuCm7|
12.82.49.74|12.82.49.74|12.82.49.74|||OEW-VPLS|true||JUNIPER MX960|CGCIL313VR1|||VR1|10.204.232.46|12.123.79.171|12.82.49.74||PROV|||cbbsnmp|
12.82.8.83|12.82.8.83|12.82.8.83|||OEW-SROUTER|true||JUNIPER MX480|CLACA301IA1|||IA1|10.204.255.161|12.123.76.36|12.82.8.83||PROV||1107|cbbsnmp|
12.83.26.129|12.83.26.129|12.83.26.129|||OEW-SROUTER|true||CISCO 12410/PRP:INTER EXCHANGE CIRCUIT|SAVGA600HR6|||HR6|||12.83.26.129||PROV|||blssnmp|
12.82.114.6|12.82.114.6|12.82.114.6|||OEW-SROUTER|true||JUNIPER MX480|WEAOH301IA1|||IA1|10.204.242.37|12.123.73.148|12.82.114.6||PROV||513|cbbsnmp|
100.1.0.18|100.1.0.18|100.1.0.18|||OEW-VPLS|true||JUNIPER MX960|CB1MA305IB1|||IB1|10.204.235.188|100.0.0.68|100.1.0.18||PROV|||cbbsnmp|
8.8.0.203|8.8.0.203|8.8.0.203|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|DYBHFLMNWE2|IPAG1||JUNIPER MX SERIES|12.81.161.216|12.123.76.102|8.8.0.203||IN-SERVICE|DYDFL301IB1|||
172.18.133.230|172.18.133.230|172.18.133.230|||OEW-SROUTER|true||JUNIPER T640:AGGREGATION EXTENSION ROUTER|LOUKY600CR5|||CR5|||172.18.133.230||PROV|||blssnmp|
12.82.96.28|12.82.96.28|12.82.96.28|||GFPIP|true|||||||12.82.96.28|12.82.96.28|||||3030||
172.30.178.2|172.30.178.2|172.30.178.2|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|KN3TN600CR3|||CR3|||172.30.178.2||PROV|||blssnmp|
165.87.254.126|165.87.254.126|165.87.254.126|||OEW-SROUTER|true||CISCO 12416/GRP ER1 OPENNET|GBMNCH1001ER1|||ER1|||165.87.254.126||PROV|||mZ^M6HPgyq8BbtIK|
12.122.8.81|12.122.8.81|12.122.8.81|||GFPIP|true|||MDSWI81CRS|||BR|12.122.8.81|12.122.8.81|||||||
12.122.124.103|12.122.124.103|12.122.124.103|EGS-CFO|EGS|||||mdswi33ck4||||||||||||
12.82.76.27|12.82.76.27|12.82.76.27|||OEW-VPLS|true||JUNIPER MX960|PLAMI301IA2|||IA2|10.204.255.48|12.123.75.244|12.82.76.27||PROV||1085|cbbsnmp|
148.0.131.168|148.0.131.168|148.0.131.168|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAB79|IPAG1||JUNIPER MX SERIES|12.122.123.200|12.122.129.6|148.0.131.168||IN-SERVICE|CRANV356IA1|||
10.0.36.136|10.0.36.136|10.0.36.136|||OEW-VPLS|true||JUNIPER MX960|LABNJ301VR1|||VR1|10.0.36.193|12.123.79.146|10.0.36.136||PROV|||cbbsnmp|
12.122.215.30|12.122.215.30|12.122.215.30|||OEW-T640|true||JUNIPER T640|SANTX301ME3|||ME3||12.123.70.199|12.122.215.30||PROV|||cbbsnmp|
10.174.187.16|10.174.187.16|10.174.187.16|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|LCKTX803OM2|||OM2|10.174.187.16||10.174.187.16||PROV|||mobilsnmp|
12.122.125.211|12.122.125.211|12.122.125.211|EGS-CFO|EGS|||||sffca55ck4||||||||||||
12.123.71.105|12.123.71.105|12.123.71.105|EGS-CFO|EGS|||||santx307me1||||||||||||
12.83.164.130|12.83.164.130|12.83.164.130|||OEW-SROUTER|true||JUNIPER M320 AR|BLLMT301MO1|||MO1|12.83.164.130|12.123.55.29|12.83.164.130||PROV|||cbbsnmp|
151.164.0.93|151.164.0.93|151.164.0.93|EGS-CFO|EGS|||||hsttx502er1||||||||||||
143.0.68.230|143.0.68.230|143.0.68.230|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|GSVLFLANH01|IPAG2||JUNIPER MX SERIES|10.204.243.104|12.122.131.94|143.0.68.230||IN-SERVICE|GSHFL301IB1|||
10.8.16.142|10.8.16.142|10.8.16.142|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|ANHCA801BE3|||BE3|10.8.16.142||10.8.16.142||PROV|||mobilsnmp|
151.164.183.244|151.164.183.244|151.164.183.244|||OEW-SROUTER|true||UNISPHERE|TL1OK501UR|||1UR|||151.164.183.244||PROV|||mYr!wn6QNm3VuCm7|
12.122.119.15|12.122.119.15|12.122.119.15|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|RD3TX401CTS|||CTS||12.123.48.156|12.122.119.15||PROV|||cbbsnmp|
12.123.67.69|12.123.67.69|12.123.67.69|||OEW-SROUTER|true||CISCO 12416 AR|DLSTX306ME1|||ME1||12.122.68.89|12.123.67.69||PROV|||nidVeskaf0|
152.158.106.1|152.158.106.1|152.158.106.1|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|MILA2BR1|||BR1|||152.158.106.1||CAPPED|||gO16c2moPhF3dUx!|
10.254.254.12|10.254.254.12|10.254.254.12|||OEW-SROUTER|true||CISCO 7613 BER ROUTER|A9NGA802BE2|||BE2|10.185.244.8||10.254.254.12||PROV|||mobilsnmp|
143.0.25.65|143.0.25.65|143.0.25.65|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMBCCB|IPAG1||JUNIPER MX SERIES|10.204.244.243|12.122.132.194|143.0.25.65||IN-SERVICE|DYDFL344IA3|||
165.87.245.55|165.87.245.55|165.87.245.55|EGS-CFO|EGS|||||BRSAPL1001CR1||||||||||||
165.87.255.191|165.87.255.191|165.87.255.191|||OEW-SROUTER|true||CISCO 12416/GRP ER1 OPENNET|PLWRSW1001ER1|||ER1|||165.87.255.191||PROV|||mZ^M6HPgyq8BbtIK|
172.18.4.97|172.18.4.97|172.18.4.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|CHZNC600ERQ|||ERQ|||172.18.4.97||PROV|||blssnmp|
10.171.203.195|10.171.203.195|10.171.203.195|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|B0SID801OM2|||OM2|10.171.203.195||10.171.203.195||PROV|||mobilsnmp|
32.119.213.254|32.119.213.254|32.119.213.254|||GFPIP|true|||FRPARI3002ME2|||AR|32.119.213.254|32.119.213.254|||||||
12.82.90.4|12.82.90.4|12.82.90.4|||GFPIP|true|||||||12.82.90.4|12.82.90.4|||||249||
10.20.176.246|10.20.176.246|10.20.176.246|||OEW-SROUTER|true||CISCO 7604 BER ROUTER|W0TMD802BE2|||BE2|10.20.176.246||10.20.176.246||PROV|||mobilsnmp|
12.122.159.6|12.122.159.6|12.122.159.6|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|TOAOH401CTS|||CTS||12.123.50.232|12.122.159.6||PROV|||cbbsnmp|
12.82.86.12|12.82.86.12|12.82.86.12|||GFPIP|true|||||||12.82.86.12|12.82.86.12|||||143||
149.0.3.198|149.0.3.198|149.0.3.198|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAD02|IPAG1||JUNIPER MX SERIES|10.204.242.117|12.122.130.113|149.0.3.198||IN-SERVICE|CRCNV302IA3|||
143.0.68.13|143.0.68.13|143.0.68.13|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAUPO|IPAG1||JUNIPER MX SERIES|143.1.33.7|147.0.0.7|143.0.68.13||IN-SERVICE|CRCNV360IA1|||
12.123.70.215|12.123.70.215|12.123.70.215|||OEW-SROUTER|true||CISCO 12416 AR|ABYNY304ME1|||ME1|||12.123.70.215||PROV|||nidVeskaf0|
143.0.68.46|143.0.68.46|143.0.68.46|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAW73|IPAG1||JUNIPER MX SERIES|143.1.33.33|147.0.0.33|143.0.68.46||IN-SERVICE|CRCNV376IA1|||
152.158.52.1|152.158.52.1|152.158.52.1|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|MADR1BR1|||BR1|||152.158.52.1||PROV|||gO16c2moPhF3dUx!|
12.123.115.12|12.123.115.12|12.123.115.12|ETHERNET-NFO|IPAG|SROUTER|true|B|3925|ORLDFLPH97W|||CISCO 3900 SERIES|10.204.244.46||12.123.115.12||IN-SERVICE|ORPFL61NM7|||
143.0.25.64|143.0.25.64|143.0.25.64|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|DYBHFLMBADM|IPAG2||JUNIPER MX SERIES|10.204.244.242|12.122.132.193|143.0.25.64||IN-SERVICE|DYDFL307IA2|||
143.0.68.205|143.0.68.205|143.0.68.205|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|ANHMCAGTO01|IPAG2||JUNIPER MX SERIES|10.204.243.79|12.122.131.69|143.0.68.205||IN-SERVICE|ANBCA302IA2|||
12.82.80.23|12.82.80.23|12.82.80.23|||OEW-VPLS|true||JUNIPER MX960|T2PKS301IA2|||IA2|10.204.247.37|12.123.75.16|12.82.80.23||PROV||778|cbbsnmp|
32.183.191.14|32.183.191.14|32.183.191.14|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|RLHNC801MN1|||MN1|184.134.15.253||32.183.191.14||PROV|||mobilsnmp|
12.123.67.127|12.123.67.127|12.123.67.127|EGS-CFO|EGS|||||fldfl301me1||||||||||||
12.123.67.110|12.123.67.110|12.123.67.110|EGS-CFO|EGS|||||wswdc301me1||||||||||||
151.164.183.117|151.164.183.117|151.164.183.117|||OEW-SROUTER|true||UNISPHERE|LGVTX501UR|||1UR|||151.164.183.117||PROV|||mYr!wn6QNm3VuCm7|
12.123.70.166|12.123.70.166|12.123.70.166|||OEW-SROUTER|true||CISCO 12416 AR|MPSMN305ME1|||ME1||12.122.70.222|12.123.70.166||PROV|||nidVeskaf0|
12.122.125.225|12.122.125.225|12.122.125.225|EGS-CFO|EGS|||||sknwa31ck4||||||||||||
12.82.40.24|12.82.40.24|12.82.40.24|||GFPIP|true|||||||12.82.40.24|12.82.40.24|||||473||
12.122.122.101|12.122.122.101|12.122.122.101|||OEW-VPLS|true||JUNIPER MX960|CGCIL302VE2|||VE2||12.123.53.37|12.122.122.101||CAPPED|||cbbsnmp|
12.83.164.71|12.83.164.71|12.83.164.71|||OEW-SROUTER|true||JUNIPER M320 AR|CHGIL302MO1|||MO1|12.83.164.71|12.123.55.14|12.83.164.71||PROV|||cbbsnmp|
12.83.164.236|12.83.164.236|12.83.164.236|||OEW-SROUTER|true||JUNIPER M320 AR|WP2NY301MO1|||MO1|12.83.164.236|12.123.54.107|12.83.164.236||PROV|||mobilsnmp|
165.87.206.2|165.87.206.2|165.87.206.2|||OEW-SROUTER|true||CISCO 12416 CR1 OPENNET|GBMNCH1082CR1|||CR1|||165.87.206.2||PROV|||h8oQ4ns0j89qjnXs|
172.26.69.230|172.26.69.230|172.26.69.230|||OEW-SROUTER|true||JUNIPER T640:AGGREGATION EXTENSION ROUTER|LAFLA600CR5|||CR5|||172.26.69.230||PROV|||blssnmp|
12.82.16.36|12.82.16.36|12.82.16.36|||GFPIP|true|||||||12.82.16.36|12.82.16.36|||||110||
184.134.7.253|184.134.7.253|184.134.7.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|CLASC803MN1|||MN1|184.134.7.253||184.134.7.253||PROV|||mobilsnmp|
12.82.58.1|12.82.58.1|12.82.58.1|||OEW-SROUTER|true||JUNIPER MX480|CRAMS301IA1|||IA1|10.204.254.215|12.123.75.209|12.82.58.1||PROV||1042|cbbsnmp|
32.183.191.86|32.183.191.86|32.183.191.86|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|BRMAL801MN1|||MN1|107.236.94.253||32.183.191.86||PROV|||mobilsnmp|
12.82.120.170|12.82.120.170|12.82.120.170|||OEW-VPLS|true||JUNIPER MX960|STCFL312IA2|||IA2|10.204.235.217|100.0.0.88|12.82.120.170||PROV|||cbbsnmp|
12.122.215.67|12.122.215.67|12.122.215.67|||OEW-T640|true||JUNIPER T640|DLSTX304ME3|||ME3||12.123.71.125|12.122.215.67||PROV|||cbbsnmp|
165.87.125.131|165.87.125.131|165.87.125.131|EGS-CFO|EGS|||||TWTAIP1002CR1||||||||||||
172.30.128.23|172.30.128.23|172.30.128.23|||OEW-SROUTER|true||JUNIPER T640:BACKBONE AGGREGATION ROUTER|AL3GA601CR6|||CR6|||172.30.128.23||PROV|||blssnmp|
10.184.172.9|10.184.172.9|10.184.172.9|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|CHXNC802BE2|||BE2|10.184.172.9||10.184.172.9||PROV|||mobilsnmp|
12.82.40.75|12.82.40.75|12.82.40.75|||GFPIP|true|||||||12.82.40.75|12.82.40.75|||||640||
32.182.176.12|32.182.176.12|32.182.176.12|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|B1KCA802MN1|||MN1|10.8.90.130||32.182.176.12||PROV|||mobilsnmp|
143.0.25.9|143.0.25.9|143.0.25.9|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMBST3|IPAG1||JUNIPER MX SERIES|10.204.244.180|12.122.132.141|143.0.25.9||IN-SERVICE|DYDFL341IA3|||
184.134.127.254|184.134.127.254|184.134.127.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|LSLKY802MN1|||MN1|184.134.127.254||184.134.127.254||PROV|||mobilsnmp|
12.122.215.86|12.122.215.86|12.122.215.86|||OEW-T640|true||JUNIPER T640|PITPA301ME3|||ME3||12.123.71.151|12.122.215.86||PROV|||cbbsnmp|
192.168.246.23|192.168.246.23|192.168.246.23|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|MIXWI802BE2|||BE2|10.180.65.69||192.168.246.23||PROV|||mobilsnmp|
12.122.119.97|12.122.119.97|12.122.119.97|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|LIAMI401CTS|||CTS||12.123.48.243|12.122.119.97||PROV|||cbbsnmp|
165.87.103.155|165.87.103.155|165.87.103.155|EGS-CFO|EGS|||||FIHLSK1002CR1||||||||||||
12.83.164.47|12.83.164.47|12.83.164.47|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|SCGIL402MOE|||MOE||12.123.55.104|12.83.164.47||PROV|||cbbsnmp|
10.187.251.212|10.187.251.212|10.187.251.212|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|FTYFL807OM2|||OM2|10.187.251.212||10.187.251.212||PROV|||mobilsnmp|
12.123.70.177|12.123.70.177|12.123.70.177|||OEW-SROUTER|true||CISCO 12416 AR|LSVKY304ME1|||ME1||12.122.70.244|12.123.70.177||PROV|||nidVeskaf0|
12.122.215.84|12.122.215.84|12.122.215.84|||OEW-T640|true||JUNIPER T640|MMPTN301ME3|||ME3||12.123.71.149|12.122.215.84||PROV|||cbbsnmp|
12.123.80.217|12.123.80.217|12.123.80.217|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAHUSS5|IPAG1||JUNIPER MX SERIES|12.122.122.255|12.122.128.113|12.123.80.217||IN-SERVICE|SNPCA311IA1|||
12.122.122.232|12.122.122.232|12.122.122.232|||OEW-VPLS|true||JUNIPER MX960|NWRLA301VE2|||VE2||12.123.53.184|12.122.122.232||PROV|||cbbsnmp|
12.123.71.65|12.123.71.65|12.123.71.65|EGS-CFO|EGS|||||phlpa311me1||||||||||||
10.204.233.109|10.204.233.109|10.204.233.109|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|SJ2CA52HU4|||HU4|10.204.233.109||10.204.233.109||PROV|||cbbsnmp|
151.164.186.4|151.164.186.4|151.164.186.4|||OEW-SROUTER|true||UNISPHERE|LSGCA504UR|||4UR|||151.164.186.4||PROV|||mYr!wn6QNm3VuCm7|
12.82.74.19|12.82.74.19|12.82.74.19|||GFPIP|true|||||||12.82.74.19|12.82.74.19|||||177||
165.87.253.144|165.87.253.144|165.87.253.144|||OEW-SROUTER|true||JUNIPER M320 OPENNET|DEEHGN1001ME2|||ME2|10.204.252.66|165.87.255.182|165.87.253.144||CAPPED|||open1snmp|
12.82.0.97|12.82.0.97|12.82.0.97|||OEW-VPLS|true||JUNIPER MX960|SNICA301IA2|||IA2|10.204.225.183|12.123.76.152|12.82.0.97||PROV|||cbbsnmp|
12.122.127.79|12.122.127.79|12.122.127.79|||OEW-T640|true||JUNIPER T640|IPSIN401ME3|||ME3||12.122.69.70|12.122.127.79||PROV|||nidVeskaf0|
12.122.124.21|12.122.124.21|12.122.124.21|EGS-CFO|EGS|||||nsvtn32ck4||||||||||||
12.82.16.68|12.82.16.68|12.82.16.68|||OEW-VPLS|true||JUNIPER MX960|SCAIL301IA2|||IA2|10.204.255.89|12.123.76.9|12.82.16.68||PROV||1089|cbbsnmp|
165.87.185.1|165.87.185.1|165.87.185.1|EGS-CFO|EGS|||||BEBRSL2001CR1||||||||||||
12.82.118.1|12.82.118.1|12.82.118.1|||OEW-SROUTER|true||JUNIPER MX480|NRAOK301IA1|||IA1|10.204.244.233|12.123.74.28|12.82.118.1||PROV||530|cbbsnmp|
192.168.114.56|192.168.114.56|192.168.114.56|ETHERNET-NFO|IPAG|SROUTER|true|B|2821-DC|ORLDFLSA72W|||CISCO 2800 SERIES|192.168.112.152||192.168.114.56||IN-SERVICE|ORAFL61NM9|||
10.186.18.35|10.186.18.35|10.186.18.35|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|M0GAL803OM2|||OM2|10.186.18.35||10.186.18.35||PROV|||mobilsnmp|
184.137.247.253|184.137.247.253|184.137.247.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|SCTLA802MN1|||MN1|184.137.247.253||184.137.247.253||PROV|||mobilsnmp|
165.87.246.49|165.87.246.49|165.87.246.49|EGS-CFO|EGS|||||BRHORT1001ER1||||||||||||
12.122.125.54|12.122.125.54|12.122.125.54|EGS-CFO|EGS|||||n54ny56ck4||||||||||||
107.248.112.1|107.248.112.1|107.248.112.1|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|ILYIN803MN1|||MN1|107.248.112.1||107.248.112.1||PROV|||mobilsnmp|
12.122.8.20|12.122.8.20|12.122.8.20|||GFPIP|true|||PHLPA22CRS|||BR|12.122.8.20|12.122.8.20|||||||
12.82.32.55|12.82.32.55|12.82.32.55|||GFPIP|true|||||||12.82.32.55|12.82.32.55|||||371||
12.122.124.66|12.122.124.66|12.122.124.66|EGS-CFO|EGS|||||cb1ma39ck4||||||||||||
32.119.116.118|32.119.116.118|32.119.116.118|||OEW-SROUTER|true||JUNIPER T640 OPENNET|NLAMTR1101ME3|||ME3||32.119.116.118|32.119.116.118||PROV|||gO16c2moPhF3dUx!|
12.122.159.102|12.122.159.102|12.122.159.102|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|SPFMO401CTS|||CTS||12.123.51.36|12.122.159.102||PROV|||cbbsnmp|
32.119.188.253|32.119.188.253|32.119.188.253|||OEW-SROUTER|true||JUNIPER M320 OPENNET|THBNGK1002ME2|||ME2|10.204.251.109|32.119.157.14|32.119.188.253||PROV|||open1snmp|
10.171.199.255|10.171.199.255|10.171.199.255|||OEW-SROUTER|true||CISCO 7609-S OAM ROUTER|MDFOR802OM2|||OM2|10.171.199.255||10.171.199.255||PROV|||mobilsnmp|
12.82.138.2|12.82.138.2|12.82.138.2|||GFPIP|true|||||||12.82.138.2|12.82.138.2|||||||
12.83.164.58|12.83.164.58|12.83.164.58|||OEW-SROUTER|true||JUNIPER M320 AR|BFGIL301MO1|||MO1|12.83.164.58|12.123.54.113|12.83.164.58||PROV|||mobilsnmp|
12.83.165.124|12.83.165.124|12.83.165.124|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|DECGA401MOE|||MOE||12.123.55.53|12.83.165.124||PROV|||cbbsnmp|
165.87.181.2|165.87.181.2|165.87.181.2|EGS-CFO|EGS|||||NLRTRD1082CR1||||||||||||
12.82.76.29|12.82.76.29|12.82.76.29|||OEW-VPLS|true||JUNIPER MX960|DTEMI301IA2|||IA2|10.204.255.58|12.123.75.250|12.82.76.29||PROV||1084|cbbsnmp|
143.0.25.54|143.0.25.54|143.0.25.54|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAMC101|IPAG1||JUNIPER MX SERIES|10.204.244.231|12.122.132.184|143.0.25.54||IN-SERVICE|SNWCA306IA3|||
165.87.132.3|165.87.132.3|165.87.132.3|||OEW-SROUTER|true||CISCO 12416/GRP CR1 OPENNET|SGSNGP2003CR1|||CR1|||165.87.132.3||PROV|||h8oQ4ns0j89qjnXs|
12.82.102.124|12.82.102.124|12.82.102.124|||OEW-SROUTER|true||CISCO 2821|MIWWI50NM9|||NM9|10.204.250.188||12.82.102.124||PROV|||cbbsnmp|
8.8.0.197|8.8.0.197|8.8.0.197|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMAPR1|IPAG1||JUNIPER MX SERIES|12.81.161.210|12.123.76.96|8.8.0.197||IN-SERVICE|OLDFL307IA1|||
143.0.68.36|143.0.68.36|143.0.68.36|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAH12|IPAG1||JUNIPER MX SERIES|143.1.33.23|147.0.0.23|143.0.68.36||IN-SERVICE|DYAFL336IA1|||
