@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.67.104|10.204.67.104/9
10.204.67.85|10.204.67.85/9
10.204.85.39|10.204.85.39/1
10.204.1.78|10.204.1.78/10
10.204.85.17|10.204.85.17/5
10.204.1.80|10.204.1.80/5
10.204.67.36|10.204.67.36/9
10.204.10.76|10.204.10.76/10
10.204.160.98|10.204.160.98/25
10.204.10.47|10.204.10.47/1
10.204.200.152|10.204.200.152/28
10.204.9.204|10.204.9.204/9
10.204.161.50|10.204.161.50/1
10.204.64.164|10.204.64.164/1
10.204.132.155|10.204.132.155/9
10.204.161.27|10.204.161.27/9
10.204.82.78|10.204.82.78/25
10.204.12.63|10.204.12.63/9
10.204.200.232|10.204.200.232/25
10.204.132.85|10.204.132.85/9
10.204.144.173|10.204.144.173/9
10.204.200.69|10.204.200.69/26
10.204.10.80|10.204.10.80/9
10.204.84.195|10.204.84.195/2
192.168.113.165|192.168.113.165/4
10.204.176.98|10.204.176.98/25
10.204.81.31|10.204.81.31/25
192.168.113.48|192.168.113.48/2
10.204.80.183|10.204.80.183/9
10.204.1.108|10.204.1.108/22
192.168.95.136|192.168.95.136/0
10.204.84.250|10.204.84.250/21
10.204.32.86|10.204.32.86/2
10.204.1.82|10.204.1.82/12
10.204.200.185|10.204.200.185/26
10.204.9.31|10.204.9.31/25
10.204.201.62|10.204.201.62/1
10.204.9.21|10.204.9.21/9
10.204.82.85|10.204.82.85/25
10.204.82.89|10.204.82.89/1
10.204.201.22|10.204.201.22/21
192.168.95.37|192.168.95.37/2
10.204.8.89|10.204.8.89/26
10.204.160.83|10.204.160.83/25
10.204.132.211|10.204.132.211/0
10.204.11.191|10.204.11.191/9
10.204.80.184|10.204.80.184/25
10.204.161.42|10.204.161.42/10
10.204.67.196|10.204.67.196/2
10.204.9.236|10.204.9.236/9
10.204.67.185|10.204.67.185/5
10.204.144.204|10.204.144.204/0
10.204.132.240|10.204.132.240/9
10.204.1.78|10.204.1.78/11
10.204.1.66|10.204.1.66/9
10.204.81.247|10.204.81.247/25
10.204.16.65|10.204.16.65/2
10.204.85.71|10.204.85.71/12
10.204.81.154|10.204.81.154/25
10.204.83.90|10.204.83.90/9
10.204.82.128|10.204.82.128/1
10.204.8.106|10.204.8.106/28
10.204.81.113|10.204.81.113/1
10.204.200.184|10.204.200.184/22
10.204.84.105|10.204.84.105/7
10.204.84.241|10.204.84.241/22
10.204.82.19|10.204.82.19/25
10.204.32.74|10.204.32.74/1
192.168.113.149|192.168.113.149/22
10.204.80.254|10.204.80.254/22
10.204.11.58|10.204.11.58/21
10.204.8.108|10.204.8.108/11
10.204.132.99|10.204.132.99/6
10.204.11.227|10.204.11.227/9
10.204.161.34|10.204.161.34/0
10.204.81.167|10.204.81.167/25
10.204.12.140|10.204.12.140/9
10.204.235.197|10.204.235.197/22
10.204.2.64|10.204.2.64/10
10.204.11.198|10.204.11.198/1
10.204.200.140|10.204.200.140/6
10.204.17.33|10.204.17.33/22
10.204.65.135|10.204.65.135/27
10.204.200.96|10.204.200.96/2
10.204.84.35|10.204.84.35/9
10.69.87.12|10.69.87.12/26
10.204.83.246|10.204.83.246/5
10.204.10.32|10.204.10.32/5
10.204.132.168|10.204.132.168/9
10.204.84.50|10.204.84.50/1
10.204.132.182|10.204.132.182/24
10.204.80.161|10.204.80.161/1
10.204.81.165|10.204.81.165/28
10.204.80.175|10.204.80.175/25
10.204.9.181|10.204.9.181/9
10.204.84.132|10.204.84.132/27
10.204.161.32|10.204.161.32/9
10.204.83.169|10.204.83.169/11
10.204.83.147|10.204.83.147/9
10.204.84.171|10.204.84.171/2
10.204.84.193|10.204.84.193/1
10.204.80.112|10.204.80.112/25
10.204.65.29|10.204.65.29/22
10.204.9.180|10.204.9.180/5
10.204.90.191|10.204.90.191/1
10.204.132.130|10.204.132.130/24
10.204.10.85|10.204.10.85/9
1.2.3.91|1.2.3.91/1
10.204.83.154|10.204.83.154/22
10.204.8.190|10.204.8.190/5
10.204.132.191|10.204.132.191/5
10.204.85.17|10.204.85.17/9
10.204.83.227|10.204.83.227/9
10.204.12.131|10.204.12.131/5
10.204.200.160|10.204.200.160/26
10.204.132.189|10.204.132.189/1
10.204.84.166|10.204.84.166/9
10.204.83.148|10.204.83.148/9
10.204.166.104|10.204.166.104/25
10.204.84.4|10.204.84.4/9
10.204.144.93|10.204.144.93/0
10.204.10.20|10.204.10.20/9
10.204.81.214|10.204.81.214/25
10.204.84.237|10.204.84.237/12
10.204.67.177|10.204.67.177/5
150.234.53.235|150.234.53.235/11
10.204.84.250|10.204.84.250/22
10.204.83.96|10.204.83.96/12
10.204.8.194|10.204.8.194/5
10.204.10.251|10.204.10.251/9
10.204.201.66|10.204.201.66/26
192.168.113.48|192.168.113.48/4
10.204.1.121|10.204.1.121/25
10.204.85.64|10.204.85.64/28
10.204.65.106|10.204.65.106/1
10.204.11.138|10.204.11.138/9
10.204.8.90|10.204.8.90/26
10.204.11.231|10.204.11.231/1
10.204.9.207|10.204.9.207/9
10.204.82.172|10.204.82.172/25
192.168.113.60|192.168.113.60/4
10.204.90.159|10.204.90.159/5
10.204.81.54|10.204.81.54/25
10.204.84.254|10.204.84.254/10
10.204.90.132|10.204.90.132/8
10.204.66.147|10.204.66.147/1
192.168.113.175|192.168.113.175/6
10.204.166.81|10.204.166.81/6
10.204.11.191|10.204.11.191/1
10.204.83.246|10.204.83.246/2
10.204.83.137|10.204.83.137/25
10.204.144.170|10.204.144.170/21
10.204.90.121|10.204.90.121/25
10.204.129.112|10.204.129.112/21
10.204.80.173|10.204.80.173/25
135.16.243.66|135.16.243.66/9
10.204.132.192|10.204.132.192/5
10.204.67.106|10.204.67.106/2
10.204.66.224|10.204.66.224/9
10.204.85.55|10.204.85.55/2
10.204.84.24|10.204.84.24/5
192.168.113.68|192.168.113.68/9
10.204.9.41|10.204.9.41/25
10.204.80.91|10.204.80.91/27
10.204.84.251|10.204.84.251/10
10.204.90.159|10.204.90.159/27
10.204.82.4|10.204.82.4/25
10.204.67.48|10.204.67.48/5
10.204.156.94|10.204.156.94/21
10.204.9.154|10.204.9.154/1
10.204.82.51|10.204.82.51/1
10.204.67.36|10.204.67.36/1
10.204.82.79|10.204.82.79/25
10.204.83.142|10.204.83.142/9
10.204.81.206|10.204.81.206/25
10.204.200.68|10.204.200.68/9
10.204.1.119|10.204.1.119/17
10.204.84.254|10.204.84.254/9
10.204.83.211|10.204.83.211/1
10.204.90.201|10.204.90.201/10
10.204.82.66|10.204.82.66/28
10.204.84.130|10.204.84.130/1
10.204.84.135|10.204.84.135/10
10.204.9.168|10.204.9.168/28
10.204.84.105|10.204.84.105/5
10.204.66.240|10.204.66.240/1
10.204.1.82|10.204.1.82/14
10.204.200.159|10.204.200.159/22
10.204.32.69|10.204.32.69/9
10.204.134.224|10.204.134.224/9
10.204.84.247|10.204.84.247/12
10.204.114.197|10.204.114.197/22
10.204.12.105|10.204.12.105/0
192.168.113.181|192.168.113.181/303
10.204.11.69|10.204.11.69/1
10.204.9.46|10.204.9.46/9
10.204.132.74|10.204.132.74/5
10.204.1.109|10.204.1.109/3
10.204.200.230|10.204.200.230/1
10.204.132.165|10.204.132.165/10
10.204.83.201|10.204.83.201/9
10.204.2.169|10.204.2.169/0
10.204.82.11|10.204.82.11/25
10.204.66.224|10.204.66.224/6
10.204.64.201|10.204.64.201/25
10.204.1.107|10.204.1.107/10
10.204.1.75|10.204.1.75/9
10.204.132.205|10.204.132.205/0
10.204.83.158|10.204.83.158/1
10.204.1.82|10.204.1.82/5
10.204.132.79|10.204.132.79/10
10.204.10.200|10.204.10.200/23
10.204.67.56|10.204.67.56/9
10.204.1.87|10.204.1.87/7
10.204.84.62|10.204.84.62/9
10.204.200.217|10.204.200.217/25
10.204.176.103|10.204.176.103/9
192.168.113.110|192.168.113.110/9
10.204.144.127|10.204.144.127/9
192.168.113.82|192.168.113.82/7
10.204.12.44|10.204.12.44/9
10.204.201.69|10.204.201.69/25
10.204.161.46|10.204.161.46/10
10.204.1.108|10.204.1.108/12
10.204.1.120|10.204.1.120/3
10.204.80.83|10.204.80.83/27
10.204.208.93|10.204.208.93/27
10.204.90.232|10.204.90.232/5
10.204.65.23|10.204.65.23/25
10.204.11.56|10.204.11.56/9
10.204.90.203|10.204.90.203/26
10.204.84.114|10.204.84.114/1
10.204.80.254|10.204.80.254/21
10.204.85.102|10.204.85.102/9
10.204.11.138|10.204.11.138/1
10.204.9.170|10.204.9.170/9
192.168.113.111|192.168.113.111/3
10.204.1.78|10.204.1.78/23
10.204.8.218|10.204.8.218/10
10.204.161.69|10.204.161.69/22
10.204.166.81|10.204.166.81/9
10.204.1.120|10.204.1.120/8
10.204.82.9|10.204.82.9/9
10.204.10.198|10.204.10.198/5
10.204.64.163|10.204.64.163/25
10.204.9.184|10.204.9.184/5
10.204.10.117|10.204.10.117/3
10.204.90.222|10.204.90.222/25
10.204.129.103|10.204.129.103/1
10.204.200.242|10.204.200.242/25
10.204.166.81|10.204.166.81/25
10.204.10.233|10.204.10.233/2
10.204.134.201|10.204.134.201/22
10.204.9.169|10.204.9.169/9
10.204.81.6|10.204.81.6/28
10.204.161.24|10.204.161.24/23
10.204.83.93|10.204.83.93/21
10.204.166.94|10.204.166.94/25
10.204.81.113|10.204.81.113/25
10.204.82.191|10.204.82.191/25
10.204.9.25|10.204.9.25/5
10.204.10.127|10.204.10.127/1
10.204.9.31|10.204.9.31/28
10.204.200.120|10.204.200.120/25
10.204.132.127|10.204.132.127/6
10.204.84.243|10.204.84.243/24
10.204.11.166|10.204.11.166/9
10.204.80.161|10.204.80.161/28
10.204.85.74|10.204.85.74/5
10.204.85.35|10.204.85.35/10
192.168.113.166|192.168.113.166/1
10.204.83.74|10.204.83.74/10
10.204.12.119|10.204.12.119/11
10.204.85.34|10.204.85.34/1
10.204.200.164|10.204.200.164/26
10.204.84.62|10.204.84.62/5
10.204.90.215|10.204.90.215/25
10.204.90.170|10.204.90.170/25
10.204.90.173|10.204.90.173/27
10.204.1.80|10.204.1.80/21
10.204.81.8|10.204.81.8/1
10.204.10.33|10.204.10.33/9
10.204.11.104|10.204.11.104/3
10.204.8.71|10.204.8.71/22
10.204.65.157|10.204.65.157/26
10.204.64.254|10.204.64.254/25
10.204.161.64|10.204.161.64/9
10.204.9.217|10.204.9.217/4
10.204.90.105|10.204.90.105/25
10.204.90.90|10.204.90.90/8
10.204.82.11|10.204.82.11/1
10.204.8.131|10.204.8.131/28
192.168.113.202|192.168.113.202/301
10.204.9.30|10.204.9.30/6
10.204.82.209|10.204.82.209/22
10.204.9.83|10.204.9.83/25
10.204.10.93|10.204.10.93/10
10.204.84.100|10.204.84.100/9
10.204.10.157|10.204.10.157/1
10.204.65.146|10.204.65.146/25
10.204.132.151|10.204.132.151/22
10.204.80.170|10.204.80.170/25
10.204.9.89|10.204.9.89/9
10.204.161.22|10.204.161.22/9
10.204.81.200|10.204.81.200/26
10.204.200.230|10.204.200.230/25
10.204.81.81|10.204.81.81/25
10.204.1.80|10.204.1.80/2
10.204.84.92|10.204.84.92/9
10.204.81.111|10.204.81.111/1
10.204.84.175|10.204.84.175/9
10.204.90.234|10.204.90.234/25
10.204.10.48|10.204.10.48/9
10.204.10.86|10.204.10.86/5
10.204.83.218|10.204.83.218/1
10.204.11.13|10.204.11.13/9
10.204.200.107|10.204.200.107/22
10.204.11.238|10.204.11.238/1
10.204.134.218|10.204.134.218/10
10.204.82.76|10.204.82.76/1
10.204.90.177|10.204.90.177/24
10.204.132.186|10.204.132.186/9
10.204.11.69|10.204.11.69/5
10.204.80.92|10.204.80.92/28
10.204.144.210|10.204.144.210/0
10.204.135.194|10.204.135.194/5
10.204.84.195|10.204.84.195/5
10.204.81.21|10.204.81.21/25
10.204.85.102|10.204.85.102/5
10.204.10.71|10.204.10.71/9
10.204.9.211|10.204.9.211/9
192.168.113.202|192.168.113.202/101
10.204.11.219|10.204.11.219/1
10.204.83.122|10.204.83.122/9
10.204.85.109|10.204.85.109/11
10.204.66.195|10.204.66.195/28
10.204.161.8|10.204.161.8/21
10.204.1.84|10.204.1.84/9
10.204.176.76|10.204.176.76/26
192.168.113.60|192.168.113.60/9
10.204.82.98|10.204.82.98/22
10.204.83.246|10.204.83.246/4
10.204.11.3|10.204.11.3/1
10.204.132.168|10.204.132.168/1
10.204.1.118|10.204.1.118/15
10.204.65.159|10.204.65.159/1
192.168.113.67|192.168.113.67/25
10.204.132.134|10.204.132.134/5
10.204.200.107|10.204.200.107/23
10.204.11.155|10.204.11.155/9
192.168.113.70|192.168.113.70/9
10.204.82.98|10.204.82.98/21
10.204.1.119|10.204.1.119/24
10.204.1.109|10.204.1.109/8
10.204.85.56|10.204.85.56/1
10.204.132.215|10.204.132.215/9
10.204.136.65|10.204.136.65/28
10.204.1.120|10.204.1.120/10
10.204.80.115|10.204.80.115/25
10.204.84.243|10.204.84.243/18
10.204.67.143|10.204.67.143/9
10.204.81.55|10.204.81.55/25
10.204.1.68|10.204.1.68/1
10.204.161.8|10.204.161.8/23
10.204.200.140|10.204.200.140/9
10.204.84.136|10.204.84.136/9
10.204.67.65|10.204.67.65/5
10.204.83.118|10.204.83.118/10
10.204.8.241|10.204.8.241/5
10.204.9.36|10.204.9.36/9
10.204.144.89|10.204.144.89/9
10.204.200.222|10.204.200.222/25
10.204.65.86|10.204.65.86/25
10.204.90.188|10.204.90.188/25
192.168.113.179|192.168.113.179/12
10.204.9.37|10.204.9.37/9
10.204.161.50|10.204.161.50/8
10.204.84.117|10.204.84.117/5
10.204.198.196|10.204.198.196/9
10.204.67.78|10.204.67.78/9
10.204.80.158|10.204.80.158/25
10.204.81.199|10.204.81.199/26
10.204.9.124|10.204.9.124/10
10.204.208.97|10.204.208.97/25
10.204.6.70|10.204.6.70/25
10.204.145.195|10.204.145.195/0
10.204.80.170|10.204.80.170/27
10.204.84.87|10.204.84.87/25
10.204.85.54|10.204.85.54/10
10.204.132.134|10.204.132.134/2
10.204.1.97|10.204.1.97/9
10.204.83.96|10.204.83.96/11
10.204.16.74|10.204.16.74/28
10.204.30.71|10.204.30.71/1
10.204.9.156|10.204.9.156/25
12.34.64.34|12.34.64.34/6
10.204.84.186|10.204.84.186/1
10.204.200.182|10.204.200.182/25
10.204.10.230|10.204.10.230/9
10.204.64.218|10.204.64.218/28
10.204.8.80|10.204.8.80/21
10.204.200.233|10.204.200.233/27
10.204.82.10|10.204.82.10/26
10.204.10.117|10.204.10.117/9
10.204.144.144|10.204.144.144/0
10.204.85.54|10.204.85.54/9
10.204.9.209|10.204.9.209/9
10.204.9.71|10.204.9.71/28
10.204.83.223|10.204.83.223/9
10.204.161.37|10.204.161.37/2
10.204.80.213|10.204.80.213/1
10.204.80.88|10.204.80.88/27
10.204.84.92|10.204.84.92/1
10.204.2.140|10.204.2.140/9
10.204.83.156|10.204.83.156/9
10.204.67.177|10.204.67.177/9
10.204.1.119|10.204.1.119/22
150.234.53.246|150.234.53.246/1
10.204.160.93|10.204.160.93/25
10.204.84.73|10.204.84.73/9
10.204.80.68|10.204.80.68/28
10.204.80.242|10.204.80.242/25
10.204.1.108|10.204.1.108/6
10.204.176.80|10.204.176.80/1
10.204.16.74|10.204.16.74/26
10.204.80.184|10.204.80.184/27
10.204.83.93|10.204.83.93/22
10.204.132.72|10.204.132.72/9
10.204.9.26|10.204.9.26/9
10.204.84.198|10.204.84.198/9
10.204.12.82|10.204.12.82/5
10.204.201.70|10.204.201.70/21
10.204.66.242|10.204.66.242/9
10.204.82.114|10.204.82.114/25
10.204.129.116|10.204.129.116/21
10.204.82.49|10.204.82.49/25
10.204.81.202|10.204.81.202/28
10.204.2.137|10.204.2.137/5
10.204.85.88|10.204.85.88/9
10.204.2.134|10.204.2.134/0
10.204.160.80|10.204.160.80/25
10.204.1.87|10.204.1.87/16
10.204.10.62|10.204.10.62/9
10.204.1.82|10.204.1.82/25
10.204.201.11|10.204.201.11/25
10.204.144.94|10.204.144.94/5
10.204.8.131|10.204.8.131/2
10.204.32.66|10.204.32.66/9
10.204.65.132|10.204.65.132/25
10.204.200.112|10.204.200.112/22
192.168.113.111|192.168.113.111/7
10.204.176.84|10.204.176.84/10
10.204.80.255|10.204.80.255/25
192.168.113.79|192.168.113.79/3
10.204.84.98|10.204.84.98/9
10.204.84.100|10.204.84.100/1
10.204.84.202|10.204.84.202/9
10.204.136.65|10.204.136.65/25
10.204.85.37|10.204.85.37/9
10.204.11.104|10.204.11.104/9
10.204.1.108|10.204.1.108/2
10.204.80.117|10.204.80.117/25
10.204.84.17|10.204.84.17/9
10.204.9.16|10.204.9.16/6
10.204.134.226|10.204.134.226/11
192.168.113.121|192.168.113.121/27
10.204.1.87|10.204.1.87/22
10.204.84.96|10.204.84.96/28
10.204.80.146|10.204.80.146/25
10.204.161.12|10.204.161.12/25
10.204.67.48|10.204.67.48/4
192.168.113.111|192.168.113.111/18
192.168.113.166|192.168.113.166/9
192.168.113.188|192.168.113.188/21
10.204.8.242|10.204.8.242/9
10.204.66.83|10.204.66.83/9
10.204.85.99|10.204.85.99/9
10.204.200.90|10.204.200.90/23
10.204.9.208|10.204.9.208/10
10.204.85.48|10.204.85.48/10
10.204.1.109|10.204.1.109/18
10.204.85.33|10.204.85.33/9
10.204.90.131|10.204.90.131/10
10.204.4.94|10.204.4.94/10
10.204.83.180|10.204.83.180/9
10.204.67.13|10.204.67.13/5
10.204.9.138|10.204.9.138/5
10.204.156.94|10.204.156.94/24
10.204.81.78|10.204.81.78/25
10.204.9.138|10.204.9.138/9
192.168.113.232|192.168.113.232/3
10.204.129.70|10.204.129.70/25
192.168.113.80|192.168.113.80/11
10.204.82.129|10.204.82.129/25
10.204.12.143|10.204.12.143/9
10.204.132.199|10.204.132.199/1
10.204.81.83|10.204.81.83/25
10.204.84.242|10.204.84.242/25
10.204.30.67|10.204.30.67/10
10.204.81.54|10.204.81.54/28
10.204.65.135|10.204.65.135/28
10.204.200.178|10.204.200.178/23
10.204.1.109|10.204.1.109/17
10.204.9.93|10.204.9.93/1
192.168.113.66|192.168.113.66/27
10.204.144.119|10.204.144.119/0
192.168.113.164|192.168.113.164/7
10.204.160.134|10.204.160.134/21
10.204.90.186|10.204.90.186/25
10.204.11.226|10.204.11.226/1
10.204.172.74|10.204.172.74/25
10.204.2.114|10.204.2.114/10
10.204.132.165|10.204.132.165/9
10.204.2.166|10.204.2.166/1
10.204.83.146|10.204.83.146/5
10.204.11.139|10.204.11.139/22
10.204.12.15|10.204.12.15/1
10.204.9.201|10.204.9.201/10
10.204.9.45|10.204.9.45/10
10.204.80.205|10.204.80.205/25
10.204.90.100|10.204.90.100/23
10.204.11.64|10.204.11.64/9
10.204.10.184|10.204.10.184/9
10.204.66.99|10.204.66.99/27
10.204.201.32|10.204.201.32/21
10.204.82.60|10.204.82.60/25
10.204.8.198|10.204.8.198/9
10.204.83.113|10.204.83.113/9
10.204.83.233|10.204.83.233/25
10.204.132.233|10.204.132.233/0
10.204.132.145|10.204.132.145/11
10.204.200.73|10.204.200.73/3
10.204.2.171|10.204.2.171/0
10.204.144.79|10.204.144.79/0
10.204.84.170|10.204.84.170/9
10.204.90.123|10.204.90.123/28
10.204.161.20|10.204.161.20/22
10.204.201.7|10.204.201.7/21
10.204.9.183|10.204.9.183/5
10.204.82.159|10.204.82.159/1
10.204.12.148|10.204.12.148/0
10.204.16.77|10.204.16.77/1
10.204.85.94|10.204.85.94/11
10.204.11.186|10.204.11.186/9
10.204.82.198|10.204.82.198/28
10.204.8.131|10.204.8.131/3
10.204.1.118|10.204.1.118/1
10.204.82.185|10.204.82.185/28
10.204.166.116|10.204.166.116/25
10.204.144.97|10.204.144.97/0
10.204.81.184|10.204.81.184/1
10.204.11.168|10.204.11.168/1
10.204.84.105|10.204.84.105/9
10.204.132.151|10.204.132.151/1
10.204.90.102|10.204.90.102/25
