@ref(networkElement)|@const(IpagCard)class
@index(CE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.204.8.73/28|10.204.8.73/28|10.204.8.73/28|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.9.67/11|10.204.9.67/11|10.204.9.67/11|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.8.73/25|10.204.8.73/25|10.204.8.73/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.132.130/21|10.204.132.130/21|10.204.132.130/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.12.13/9|10.204.12.13/9|10.204.12.13/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.82.128/25|10.204.82.128/25|10.204.82.128/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.9.92/1|10.204.9.92/1|10.204.9.92/1|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.83.217/SM-B|10.204.83.217/SM-B|10.204.83.217/SM-B|NFO-TA5000|TA5000|NTE|true|S|SM2GE
10.204.66.72/25|10.204.66.72/25|10.204.66.72/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.65.153/27|10.204.65.153/27|10.204.65.153/27|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.85.55/10|10.204.85.55/10|10.204.85.55/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.132.158/10|10.204.132.158/10|10.204.132.158/10|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.84.23/28|10.204.84.23/28|10.204.84.23/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.200.97/26|10.204.200.97/26|10.204.200.97/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.11.103/1|10.204.11.103/1|10.204.11.103/1|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.132.158/9|10.204.132.158/9|10.204.132.158/9|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.90.244/25|10.204.90.244/25|10.204.90.244/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.9.185/5|10.204.9.185/5|10.204.9.185/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.9.68/25|10.204.9.68/25|10.204.9.68/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.9.178/5|10.204.9.178/5|10.204.9.178/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
192.168.128.102/5|192.168.128.102/5|192.168.128.102/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.132.144/10|10.204.132.144/10|10.204.132.144/10|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.82.201/21|10.204.82.201/21|10.204.82.201/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
192.168.95.31/9|192.168.95.31/9|192.168.95.31/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.9.185/1|10.204.9.185/1|10.204.9.185/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.80.108/27|10.204.80.108/27|10.204.80.108/27|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.132.205/2|10.204.132.205/2|10.204.132.205/2|NFO-EMUX|EMUX|NTE|true|B|AF_SMUX
10.204.9.157/1|10.204.9.157/1|10.204.9.157/1|NFO-MOBILITY|NTE|NTE|true|B|DPP
10.204.85.55/9|10.204.85.55/9|10.204.85.55/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.84.243/22|10.204.84.243/22|10.204.84.243/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.85.79/23|10.204.85.79/23|10.204.85.79/23|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.80.205/25|10.204.80.205/25|10.204.80.205/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
192.168.95.31/10|192.168.95.31/10|192.168.95.31/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.84.128/26|10.204.84.128/26|10.204.84.128/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.90.176/25|10.204.90.176/25|10.204.90.176/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
135.16.243.4/28|135.16.243.4/28|135.16.243.4/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.81.43/25|10.204.81.43/25|10.204.81.43/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.160.114/22|10.204.160.114/22|10.204.160.114/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.64.180/SM-B|10.204.64.180/SM-B|10.204.64.180/SM-B|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.9.185/9|10.204.9.185/9|10.204.9.185/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
135.16.243.66/3|135.16.243.66/3|135.16.243.66/3|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.9.111/9|10.204.9.111/9|10.204.9.111/9|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.80.205/27|10.204.80.205/27|10.204.80.205/27|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.82.191/25|10.204.82.191/25|10.204.82.191/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.11.244/9|10.204.11.244/9|10.204.11.244/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.65.132/25|10.204.65.132/25|10.204.65.132/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.84.125/28|10.204.84.125/28|10.204.84.125/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
192.168.113.67/25|192.168.113.67/25|192.168.113.67/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.200.242/25|10.204.200.242/25|10.204.200.242/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.9.64/25|10.204.9.64/25|10.204.9.64/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.85.44/12|10.204.85.44/12|10.204.85.44/12|NFO-MOBILITY|NTE|NTE|true|S|CI_XFP
10.204.132.151/23|10.204.132.151/23|10.204.132.151/23|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.12.13/5|10.204.12.13/5|10.204.12.13/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.85.19/9|10.204.85.19/9|10.204.85.19/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.83.167/10|10.204.83.167/10|10.204.83.167/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.67.185/5|10.204.67.185/5|10.204.67.185/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.81.199/28|10.204.81.199/28|10.204.81.199/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.201.68/25|10.204.201.68/25|10.204.201.68/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
192.168.128.102/2|192.168.128.102/2|192.168.128.102/2|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.200.159/21|10.204.200.159/21|10.204.200.159/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.67.78/9|10.204.67.78/9|10.204.67.78/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.85.55/1|10.204.85.55/1|10.204.85.55/1|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.9.93/25|10.204.9.93/25|10.204.9.93/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.84.243/23|10.204.84.243/23|10.204.84.243/23|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.90.163/SM-B|10.204.90.163/SM-B|10.204.90.163/SM-B|NFO-TA5000|TA5000|NTE|true|S|SM2GE
10.204.81.199/26|10.204.81.199/26|10.204.81.199/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.6.72/25|10.204.6.72/25|10.204.6.72/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.65.39/25|10.204.65.39/25|10.204.65.39/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.135.203/1|10.204.135.203/1|10.204.135.203/1|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_DPP
10.204.160.81/SM-A|10.204.160.81/SM-A|10.204.160.81/SM-A|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.200.160/26|10.204.200.160/26|10.204.200.160/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.8.73/26|10.204.8.73/26|10.204.8.73/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.9.64/28|10.204.9.64/28|10.204.9.64/28|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.160.82/21|10.204.160.82/21|10.204.160.82/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.85.39/9|10.204.85.39/9|10.204.85.39/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.83.233/25|10.204.83.233/25|10.204.83.233/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.160.82/22|10.204.160.82/22|10.204.160.82/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.85.13/9|10.204.85.13/9|10.204.85.13/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.132.130/24|10.204.132.130/24|10.204.132.130/24|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.81.199/25|10.204.81.199/25|10.204.81.199/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.200.160/28|10.204.200.160/28|10.204.200.160/28|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.81.143/25|10.204.81.143/25|10.204.81.143/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.1.84/5|10.204.1.84/5|10.204.1.84/5|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP
10.204.10.149/1|10.204.10.149/1|10.204.10.149/1|NFO-TA5000|TA5000|NTE|true|B|ESHDSL_EFM_32
10.204.84.234/9|10.204.84.234/9|10.204.84.234/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.85.44/9|10.204.85.44/9|10.204.85.44/9|NFO-MOBILITY|NTE|NTE|true|S|CI_XFP
10.204.82.191/28|10.204.82.191/28|10.204.82.191/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.10.98/9|10.204.10.98/9|10.204.10.98/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.202.87/3|10.204.202.87/3|10.204.202.87/3|NFO-EMUX|EMUX|NTE|true|S|AF_SMUX
10.204.65.63/26|10.204.65.63/26|10.204.65.63/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.84.234/10|10.204.84.234/10|10.204.84.234/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.11.170/9|10.204.11.170/9|10.204.11.170/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.83.130/22|10.204.83.130/22|10.204.83.130/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
192.168.128.102/1|192.168.128.102/1|192.168.128.102/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.85.79/24|10.204.85.79/24|10.204.85.79/24|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.9.184/5|10.204.9.184/5|10.204.9.184/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.11.103/22|10.204.11.103/22|10.204.11.103/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.65.29/22|10.204.65.29/22|10.204.65.29/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.82.191/27|10.204.82.191/27|10.204.82.191/27|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.208.84/25|10.204.208.84/25|10.204.208.84/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.85.13/10|10.204.85.13/10|10.204.85.13/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.65.133/25|10.204.65.133/25|10.204.65.133/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.10.197/28|10.204.10.197/28|10.204.10.197/28|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.136.101/23|10.204.136.101/23|10.204.136.101/23|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.12.13/6|10.204.12.13/6|10.204.12.13/6|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.67.36/12|10.204.67.36/12|10.204.67.36/12|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
192.168.95.31/2|192.168.95.31/2|192.168.95.31/2|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.202.87/2|10.204.202.87/2|10.204.202.87/2|NFO-EMUX|EMUX|NTE|true|S|AF_SMUX
10.204.90.243/21|10.204.90.243/21|10.204.90.243/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.67.164/9|10.204.67.164/9|10.204.67.164/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.90.122/25|10.204.90.122/25|10.204.90.122/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
135.16.243.66/1|135.16.243.66/1|135.16.243.66/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.9.95/21|10.204.9.95/21|10.204.9.95/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.90.224/10|10.204.90.224/10|10.204.90.224/10|NFO-MOBILITY|NTE|NTE|true|S|CI_XFP
10.204.11.9/1|10.204.11.9/1|10.204.11.9/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.67.36/11|10.204.67.36/11|10.204.67.36/11|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.10.200/23|10.204.10.200/23|10.204.10.200/23|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.8.69/SM-A|10.204.8.69/SM-A|10.204.8.69/SM-A|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.9.184/9|10.204.9.184/9|10.204.9.184/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.81.143/26|10.204.81.143/26|10.204.81.143/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.11.27/9|10.204.11.27/9|10.204.11.27/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.132.151/21|10.204.132.151/21|10.204.132.151/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.9.157/11|10.204.9.157/11|10.204.9.157/11|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.83.129/10|10.204.83.129/10|10.204.83.129/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
135.16.243.66/6|135.16.243.66/6|135.16.243.66/6|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.90.161/28|10.204.90.161/28|10.204.90.161/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.84.23/25|10.204.84.23/25|10.204.84.23/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.85.44/2|10.204.85.44/2|10.204.85.44/2|NFO-MOBILITY|NTE|NTE|true|S|DPP
10.204.65.153/25|10.204.65.153/25|10.204.65.153/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.83.98/9|10.204.83.98/9|10.204.83.98/9|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.200.230/25|10.204.200.230/25|10.204.200.230/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.85.44/11|10.204.85.44/11|10.204.85.44/11|NFO-MOBILITY|NTE|NTE|true|S|CI_XFP
10.204.80.210/28|10.204.80.210/28|10.204.80.210/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.9.67/9|10.204.9.67/9|10.204.9.67/9|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.9.95/1|10.204.9.95/1|10.204.9.95/1|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.84.243/18|10.204.84.243/18|10.204.84.243/18|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.9.68/28|10.204.9.68/28|10.204.9.68/28|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.9.179/22|10.204.9.179/22|10.204.9.179/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.66.72/26|10.204.66.72/26|10.204.66.72/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
192.168.113.75/11|192.168.113.75/11|192.168.113.75/11|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.90.244/26|10.204.90.244/26|10.204.90.244/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.136.101/24|10.204.136.101/24|10.204.136.101/24|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.85.39/1|10.204.85.39/1|10.204.85.39/1|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.84.128/25|10.204.84.128/25|10.204.84.128/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.83.98/10|10.204.83.98/10|10.204.83.98/10|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.17.33/22|10.204.17.33/22|10.204.17.33/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.132.130/23|10.204.132.130/23|10.204.132.130/23|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.65.63/25|10.204.65.63/25|10.204.65.63/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.132.99/9|10.204.132.99/9|10.204.132.99/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.9.185/10|10.204.9.185/10|10.204.9.185/10|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
135.16.243.66/9|135.16.243.66/9|135.16.243.66/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.85.18/9|10.204.85.18/9|10.204.85.18/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.9.92/21|10.204.9.92/21|10.204.9.92/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.144.111/9|10.204.144.111/9|10.204.144.111/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.11.170/1|10.204.11.170/1|10.204.11.170/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.65.159/26|10.204.65.159/26|10.204.65.159/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.132.100/9|10.204.132.100/9|10.204.132.100/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.132.151/24|10.204.132.151/24|10.204.132.151/24|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.11.9/9|10.204.11.9/9|10.204.11.9/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.11.145/9|10.204.11.145/9|10.204.11.145/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.84.88/25|10.204.84.88/25|10.204.84.88/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.9.92/22|10.204.9.92/22|10.204.9.92/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.11.103/21|10.204.11.103/21|10.204.11.103/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.90.108/25|10.204.90.108/25|10.204.90.108/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.11.244/1|10.204.11.244/1|10.204.11.244/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.8.74/25|10.204.8.74/25|10.204.8.74/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.81.43/28|10.204.81.43/28|10.204.81.43/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.84.243/24|10.204.84.243/24|10.204.84.243/24|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.67.86/9|10.204.67.86/9|10.204.67.86/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.10.4/1|10.204.10.4/1|10.204.10.4/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.65.29/21|10.204.65.29/21|10.204.65.29/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.160.114/21|10.204.160.114/21|10.204.160.114/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
135.16.243.66/5|135.16.243.66/5|135.16.243.66/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.67.78/5|10.204.67.78/5|10.204.67.78/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.1.84/9|10.204.1.84/9|10.204.1.84/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.201.26/22|10.204.201.26/22|10.204.201.26/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.9.184/10|10.204.9.184/10|10.204.9.184/10|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.11.145/1|10.204.11.145/1|10.204.11.145/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
135.16.243.66/4|135.16.243.66/4|135.16.243.66/4|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.82.201/22|10.204.82.201/22|10.204.82.201/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
135.16.243.66/2|135.16.243.66/2|135.16.243.66/2|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_DPP
10.204.132.130/22|10.204.132.130/22|10.204.132.130/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.132.231/1|10.204.132.231/1|10.204.132.231/1|NFO-EMUX|EMUX|NTE|true|B|48PORTGE
10.204.90.189/25|10.204.90.189/25|10.204.90.189/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.201.35/25|10.204.201.35/25|10.204.201.35/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.83.167/1|10.204.83.167/1|10.204.83.167/1|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.6.69/26|10.204.6.69/26|10.204.6.69/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.65.126/26|10.204.65.126/26|10.204.65.126/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.90.246/21|10.204.90.246/21|10.204.90.246/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
192.168.113.149/22|192.168.113.149/22|192.168.113.149/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.200.97/25|10.204.200.97/25|10.204.200.97/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.65.149/25|10.204.65.149/25|10.204.65.149/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.200.123/9|10.204.200.123/9|10.204.200.123/9|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.85.103/1|10.204.85.103/1|10.204.85.103/1|NFO-EMUX|EMUX|NTE|true|S|48PORTGE
10.204.11.238/1|10.204.11.238/1|10.204.11.238/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.166.96/10|10.204.166.96/10|10.204.166.96/10|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.11.105/9|10.204.11.105/9|10.204.11.105/9|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.11.247/9|10.204.11.247/9|10.204.11.247/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.10.207/9|10.204.10.207/9|10.204.10.207/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.200.160/27|10.204.200.160/27|10.204.200.160/27|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.10.85/9|10.204.10.85/9|10.204.10.85/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.10.197/25|10.204.10.197/25|10.204.10.197/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.85.19/5|10.204.85.19/5|10.204.85.19/5|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP
