@ref(networkElement)|@const(IpagEvcNode)class
@index(EVCNode)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|acnaban|clci|clli|cvlanid|evc_name|ipaddress|ineffect|nte_uni|port_aid|product_type|svlanid|unickt|vrf_name
12.82.16.82/VPWS:171309|12.82.16.82/VPWS:171309|||OEW-VPLS|||12.82.16.82/VPWS:171309||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6006||||VPWS:171309
12.82.16.83/VPWS:157067|12.82.16.83/VPWS:157067|||OEW-VPLS|||12.82.16.83/VPWS:157067||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6009||||VPWS:157067
12.82.16.83/VPWS:157054|12.82.16.83/VPWS:157054|||OEW-VPLS|||12.82.16.83/VPWS:157054||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6005||||VPWS:157054
12.82.0.59/VPWS:93630|12.82.0.59/VPWS:93630|||OEW-SROUTER|||12.82.0.59/VPWS:93630||86/KRGN/567721/PT||||12.82.0.59|||ge-3/2/3.6000||||VPWS:93630
12.82.118.12/VPLS:101876|12.82.118.12/VPLS:101876|||OEW-VPLS|||12.82.118.12/VPLS:101876||KRGN.969549..ATI||||12.82.118.12|||ge-10/0/0.2||||VPLS:101876
12.82.16.83/VPWS:171066|12.82.16.83/VPWS:171066|||OEW-VPLS|||12.82.16.83/VPWS:171066||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6023||||VPWS:171066
12.82.118.12/VPLS:137104|12.82.118.12/VPLS:137104|||OEW-VPLS|||12.82.118.12/VPLS:137104||KQGN.960619..ATI||||12.82.118.12|||ge-3/1/0.23||||VPLS:137104
12.82.16.82/VPWS:162162|12.82.16.82/VPWS:162162|||OEW-VPLS|||12.82.16.82/VPWS:162162||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6043||||VPWS:162162
12.82.0.59/VPWS:55548|12.82.0.59/VPWS:55548|||OEW-SROUTER|||12.82.0.59/VPWS:55548||86/KRGN/568985/PT||||12.82.0.59|||ge-3/0/4.5001||||VPWS:55548
10.204.9.69/VPLS:25876|10.204.9.69/VPLS:25876|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25876|AWL-901C010249|56/KRGN/700015/SB|DYBHFLMAWAJ|1966|03/KQGN/098151/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPLS:25876
10.144.0.154/L2CKT:32144|10.144.0.154/L2CKT:32144|||IPAG|||10.144.0.154/L2CKT:32144|||||85/VLXP/051001/PT|10.144.0.154|Y||ge-1/2/4||||L2CKT:32144
12.82.16.83/VPWS:158088|12.82.16.83/VPWS:158088|||OEW-VPLS|||12.82.16.83/VPWS:158088||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6028||||VPWS:158088
12.82.0.59/VPWS:166417|12.82.0.59/VPWS:166417|||OEW-SROUTER|||12.82.0.59/VPWS:166417||86/KRGN/570862/PT||||12.82.0.59|||ge-3/3/2.6001||||VPWS:166417
12.82.16.82/VPWS:137372|12.82.16.82/VPWS:137372|||OEW-VPLS|||12.82.16.82/VPWS:137372||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6024||||VPWS:137372
12.82.0.59/VPWS:124725|12.82.0.59/VPWS:124725|||OEW-SROUTER|||12.82.0.59/VPWS:124725||86/KRGN/569580/PT||||12.82.0.59|||ge-2/3/0.6000||||VPWS:124725
12.82.16.82/VPWS:176176|12.82.16.82/VPWS:176176|||OEW-VPLS|||12.82.16.82/VPWS:176176||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6009||||VPWS:176176
10.144.0.154/L2CKT:32871|10.144.0.154/L2CKT:32871|||IPAG|||10.144.0.154/L2CKT:32871|||||85/VLXP/306088/PT|10.144.0.154|Y||ge-2/0/3||||L2CKT:32871
12.82.16.83/VPWS:185585|12.82.16.83/VPWS:185585|||OEW-VPLS|||12.82.16.83/VPWS:185585||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6049||||VPWS:185585
12.82.16.83/VPWS:157088|12.82.16.83/VPWS:157088|||OEW-VPLS|||12.82.16.83/VPWS:157088||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6014||||VPWS:157088
12.82.16.83/VPWS:169112|12.82.16.83/VPWS:169112|||OEW-VPLS|||12.82.16.83/VPWS:169112||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6056||||VPWS:169112
12.123.80.212/VPLS:28750|12.123.80.212/VPLS:28750|||IPAG|||12.123.80.212/VPLS:28750|||||19/EVCM/383933/RS|12.123.80.212|Y||ge-2/1/7||||VPLS:28750
12.82.16.83/VPWS:161778|12.82.16.83/VPWS:161778|||OEW-VPLS|||12.82.16.83/VPWS:161778||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6035||||VPWS:161778
10.144.0.154/L2CKT:33034|10.144.0.154/L2CKT:33034|||IPAG|||10.144.0.154/L2CKT:33034|||||85/VLXP/306087/PT|10.144.0.154|Y||ge-2/0/4||||L2CKT:33034
12.82.16.83/VPWS:164403|12.82.16.83/VPWS:164403|||OEW-VPLS|||12.82.16.83/VPWS:164403||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6055||||VPWS:164403
12.82.16.82/VPWS:161782|12.82.16.82/VPWS:161782|||OEW-VPLS|||12.82.16.82/VPWS:161782||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6037||||VPWS:161782
12.82.0.59/VPWS:123531|12.82.0.59/VPWS:123531|||OEW-SROUTER|||12.82.0.59/VPWS:123531||86/KQGN/573444/PT||||12.82.0.59|||ge-2/2/9.6001||||VPWS:123531
10.204.9.69/VPLS:25810|10.204.9.69/VPLS:25810|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25810|ABC-901C010249||DYBHFLMAWAJ|4080|56/KMGN/986515/SB|10.204.9.69||false|25|OEM-AC|11|56/KRGN/700015/SB|VPLS:25810
12.82.16.82/VPWS:137366|12.82.16.82/VPWS:137366|||OEW-VPLS|||12.82.16.82/VPWS:137366||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6029||||VPWS:137366
12.82.16.83/VPWS:180908|12.82.16.83/VPWS:180908|||OEW-VPLS|||12.82.16.83/VPWS:180908||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6040||||VPWS:180908
10.204.9.69/VPLS:25875|10.204.9.69/VPLS:25875|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25875|ABC-901C010249|56/KRGN/700015/SB|DYBHFLMAWAJ|2759|90/KQGN/791711/SK|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPLS:25875
12.82.16.82/VPWS:161774|12.82.16.82/VPWS:161774|||OEW-VPLS|||12.82.16.82/VPWS:161774||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6034||||VPWS:161774
12.82.16.82/VPWS:137370|12.82.16.82/VPWS:137370|||OEW-VPLS|||12.82.16.82/VPWS:137370||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6037||||VPWS:137370
12.82.16.82/VPWS:137375|12.82.16.82/VPWS:137375|||OEW-VPLS|||12.82.16.82/VPWS:137375||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6034||||VPWS:137375
12.82.16.83/VPWS:161783|12.82.16.83/VPWS:161783|||OEW-VPLS|||12.82.16.83/VPWS:161783||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6037||||VPWS:161783
12.82.0.59/VPWS:167998|12.82.0.59/VPWS:167998|||OEW-SROUTER|||12.82.0.59/VPWS:167998||86/KRGN/568144/PT||||12.82.0.59|||ge-2/1/0.6002||||VPWS:167998
12.82.16.83/VPWS:155110|12.82.16.83/VPWS:155110|||OEW-VPLS|||12.82.16.83/VPWS:155110||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6001||||VPWS:155110
12.82.16.82/VPWS:161777|12.82.16.82/VPWS:161777|||OEW-VPLS|||12.82.16.82/VPWS:161777||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6035||||VPWS:161777
12.82.118.4/VPLS:79369|12.82.118.4/VPLS:79369|||OEW-VPLS|||12.82.118.4/VPLS:79369||KQGN.904345..ATI||||12.82.118.4|||ge-3/0/5.2||||VPLS:79369
12.123.80.212/VPWS:27831|12.123.80.212/VPWS:27831|||IPAG|||12.123.80.212/VPWS:27831|||||24/EVCP/394893/RS|12.123.80.212|Y||ge-2/0/8||||VPWS:27831
12.82.0.59/VPWS:117598|12.82.0.59/VPWS:117598|||OEW-SROUTER|||12.82.0.59/VPWS:117598||86/KRGN/568590/PT||||12.82.0.59|||ge-2/1/9.6000||||VPWS:117598
10.204.134.201/VPWS:29113|10.204.134.201/VPWS:29113|||NTE|||10.204.134.201/VPWS:29113|AWL-901C010249||ANHMCAGTO10|1156|99/ABCD/565673/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29113
12.123.80.212/VPLS:22435|12.123.80.212/VPLS:22435|||IPAG|||12.123.80.212/VPLS:22435|||||32/GSAS/324354/VS|12.123.80.212|Y||ge-2/1/3||||VPLS:22435
12.82.0.59/VPWS:57484|12.82.0.59/VPWS:57484|||OEW-SROUTER|||12.82.0.59/VPWS:57484||86/KRGN/568922/PT||||12.82.0.59|||ge-4/0/0.5001||||VPWS:57484
12.82.16.83/VPWS:154405|12.82.16.83/VPWS:154405|||OEW-VPLS|||12.82.16.83/VPWS:154405||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6000||||VPWS:154405
10.204.134.201/VPWS:29164|10.204.134.201/VPWS:29164|||NTE|||10.204.134.201/VPWS:29164|AWL-901C010249||ANHMCAGTO10|3717|99/ABCD/323093/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29164
12.82.118.12/VPLS:180945|12.82.118.12/VPLS:180945|||OEW-VPLS|||12.82.118.12/VPLS:180945||KRGN.969616..ATI||||12.82.118.12|||ge-3/0/0.6||||VPLS:180945
12.82.0.59/VPWS:155138|12.82.0.59/VPWS:155138|||OEW-SROUTER|||12.82.0.59/VPWS:155138||86/KRGN/570524/PT||||12.82.0.59|||ge-3/0/7.6001||||VPWS:155138
192.168.113.180/VPLS:23829|192.168.113.180/VPLS:23829|||NTE|||192.168.113.180/VPLS:23829|EXF-407N191276||ORLDFLPC61W|345|10/CUXM/111025/SB|192.168.113.180||false|1|OEM-AC|25|58/KQGN/700315/SB|VPLS:23829
12.82.16.82/VPWS:163586|12.82.16.82/VPWS:163586|||OEW-VPLS|||12.82.16.82/VPWS:163586||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6052||||VPWS:163586
12.82.16.83/VPWS:157497|12.82.16.83/VPWS:157497|||OEW-VPLS|||12.82.16.83/VPWS:157497||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6008||||VPWS:157497
12.82.16.82/VPWS:162154|12.82.16.82/VPWS:162154|||OEW-VPLS|||12.82.16.82/VPWS:162154||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6041||||VPWS:162154
12.82.16.83/VPWS:157553|12.82.16.83/VPWS:157553|||OEW-VPLS|||12.82.16.83/VPWS:157553||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6009||||VPWS:157553
12.82.0.59/VPWS:84248|12.82.0.59/VPWS:84248|||OEW-SROUTER|||12.82.0.59/VPWS:84248||86/KQGN/571795/PT||||12.82.0.59|||ge-2/1/5.6000||||VPWS:84248
10.204.134.201/VPWS:30454|10.204.134.201/VPWS:30454|||NTE|||10.204.134.201/VPWS:30454|AWL-901C010249||ANHMCAGTO10|809|99/KRFN/338010/UK|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30454
12.82.16.83/VPWS:163175|12.82.16.83/VPWS:163175|||OEW-VPLS|||12.82.16.83/VPWS:163175||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6013||||VPWS:163175
12.82.16.83/VPWS:169919|12.82.16.83/VPWS:169919|||OEW-VPLS|||12.82.16.83/VPWS:169919||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6019||||VPWS:169919
12.82.16.82/VPWS:158093|12.82.16.82/VPWS:158093|||OEW-VPLS|||12.82.16.82/VPWS:158093||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6028||||VPWS:158093
12.82.0.59/VPWS:93638|12.82.0.59/VPWS:93638|||OEW-SROUTER|||12.82.0.59/VPWS:93638||86/KRGN/567614/PT||||12.82.0.59|||ge-3/2/2.6001||||VPWS:93638
149.9.0.27/VPWS:25921|149.9.0.27/VPWS:25921|||IPAG|||149.9.0.27/VPWS:25921|||||97/BULK/011112/PP|149.9.0.27|Y||ge-1/0/0||||VPWS:25921
12.82.16.82/VPWS:181367|12.82.16.82/VPWS:181367|||OEW-VPLS|||12.82.16.82/VPWS:181367||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6012||||VPWS:181367
12.82.118.12/VPLS:163810|12.82.118.12/VPLS:163810|||OEW-VPLS|||12.82.118.12/VPLS:163810||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.3||||VPLS:163810
10.204.9.69/VPLS:25541|10.204.9.69/VPLS:25541|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25541|ATX-904N130200||DYBHFLMAWAJ|1344|56/VLXM/700014/SB|10.204.9.69||false|25|OEM-AC|3|56/KRGN/700015/SB|VPLS:25541
12.82.16.82/VPWS:157109|12.82.16.82/VPWS:157109|||OEW-VPLS|||12.82.16.82/VPWS:157109||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6018||||VPWS:157109
12.82.16.83/VPWS:183224|12.82.16.83/VPWS:183224|||OEW-VPLS|||12.82.16.83/VPWS:183224||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6045||||VPWS:183224
12.82.16.82/VPWS:170024|12.82.16.82/VPWS:170024|||OEW-VPLS|||12.82.16.82/VPWS:170024||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6005||||VPWS:170024
12.82.16.83/VPWS:163588|12.82.16.83/VPWS:163588|||OEW-VPLS|||12.82.16.83/VPWS:163588||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6051||||VPWS:163588
12.82.16.82/VPWS:156995|12.82.16.82/VPWS:156995|||OEW-VPLS|||12.82.16.82/VPWS:156995||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6000||||VPWS:156995
12.82.0.59/VPWS:90798|12.82.0.59/VPWS:90798|||OEW-SROUTER|||12.82.0.59/VPWS:90798||86/KQGN/572203/PT||||12.82.0.59|||ge-2/1/8.6001||||VPWS:90798
10.204.134.201/VPWS:30904|10.204.134.201/VPWS:30904|||NTE|||10.204.134.201/VPWS:30904|452-904C010249||ANHMCAGTO10|419|01/EVCP/120213/PJ|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30904
12.82.0.59/VPLS:56603|12.82.0.59/VPLS:56603|||OEW-SROUTER|||12.82.0.59/VPLS:56603||86/KQGN/569351/PT||||12.82.0.59|||ge-4/2/2.5000||||VPLS:56603
149.9.0.27/VPLS:25841|149.9.0.27/VPLS:25841|||IPAG|||149.9.0.27/VPLS:25841|||||06/BULK/010512/MP|149.9.0.27|Y||ge-2/0/0||||VPLS:25841
